sale_id,store_id,product_id,amount,qty,sale_date
2145,390,145,65.0,3,2022-01-23
2146,255,178,72.44,5,2022-11-24
2147,315,166,26.15,3,2022-05-28
2148,378,78,65.29,5,2022-08-06
2149,472,16,54.8,4,2021-07-11
2150,789,179,26.52,1,2022-10-15
2151,534,172,39.12,1,2022-10-30
2152,483,103,20.93,1,2022-02-10
2153,72,118,7.5,4,2022-03-28
2154,520,92,10.84,2,2022-09-25
2155,531,114,23.89,7,2022-11-24
2156,522,154,19.75,1,2021-12-22
2157,44,113,43.87,1,2022-06-18
2158,628,29,13.82,1,2021-04-02
2159,197,170,13.59,2,2022-04-09
2160,366,25,21.06,2,2022-09-27
2161,747,20,127.16,2,2022-04-27
2162,93,46,10.07,2,2023-02-04
2163,703,38,6.07,2,2021-04-07
2164,19,167,25.55,5,2023-03-05
2165,548,71,53.77,2,2021-12-19
2166,91,123,18.18,3,2022-11-19
2167,352,74,65.68,4,2021-05-06
2168,606,76,102.68,4,2022-06-21
2169,743,35,29.91,3,2021-01-11
2170,529,103,19.99,1,2021-10-11
2171,220,185,34.2,2,2021-07-30
2172,383,157,11.16,3,2021-10-10
2173,628,82,18.5,2,2022-08-23
2174,86,26,14.7,5,2021-12-18
2175,517,170,55.06,3,2022-01-13
2176,448,120,98.73,2,2022-03-29
2177,14,109,6.58,2,2022-02-28
2178,166,142,88.09,3,2022-12-05
2179,690,144,23.32,5,2021-01-05
2180,759,142,8.14,2,2022-06-26
2181,79,25,20.34,4,2021-08-14
2182,786,45,8.54,2,2023-01-14
2183,122,189,17.53,4,2022-07-17
2184,256,114,14.57,5,2021-02-25
2185,382,118,23.09,2,2023-03-10
2186,302,92,76.82,1,2022-02-13
2187,607,104,27.3,2,2022-12-15
2188,728,96,37.72,4,2022-12-09
2189,339,97,12.65,1,2023-01-20
2190,344,108,23.71,3,2022-04-22
2191,285,168,84.95,3,2022-07-15
2192,365,56,15.25,3,2021-02-20
2193,342,96,19.84,3,2022-10-25
2194,355,37,18.16,4,2022-06-02
2195,709,77,11.77,3,2021-03-13
2196,250,157,11.78,2,2022-05-03
2197,724,49,35.56,3,2021-08-20
2198,651,30,68.51,2,2023-03-10
2199,559,162,8.74,2,2021-01-18
2200,24,56,21.04,3,2022-01-05
2201,756,34,9.46,3,2023-02-08
2202,57,45,11.95,1,2021-03-04
2203,42,61,14.1,3,2022-06-03
2204,148,167,10.04,2,2021-06-11
2205,388,39,10.55,3,2022-05-11
2206,698,25,31.49,4,2021-02-13
2207,61,124,24.03,2,2021-05-03
2208,255,29,24.73,2,2021-09-16
2209,38,181,67.27,2,2021-01-11
2210,642,24,21.95,2,2021-09-29
2211,253,83,16.79,5,2023-03-05
2212,148,123,4.64,1,2021-05-22
2213,259,89,101.45,4,2022-05-07
2214,108,198,41.68,4,2022-05-12
2215,34,94,1.37,3,2022-10-12
2216,459,114,18.26,3,2021-05-16
2217,785,142,19.08,4,2021-04-25
2218,193,195,5.76,4,2021-03-03
2219,200,105,19.18,2,2021-06-29
2220,348,137,16.96,2,2022-03-16
2221,375,40,31.63,2,2022-06-15
2222,96,86,34.36,3,2023-01-17
2223,308,196,31.15,3,2021-11-22
2224,565,174,14.19,6,2021-08-18
2225,399,76,13.26,4,2022-08-20
2226,42,71,4.94,2,2022-11-23
2227,328,48,38.43,1,2022-03-08
2228,197,22,7.91,4,2022-06-19
2229,97,136,4.54,2,2021-10-21
2230,140,70,4.83,5,2021-04-06
2231,63,30,20.99,2,2021-09-29
2232,559,166,4.75,4,2021-01-27
2233,320,197,11.66,1,2022-01-12
2234,448,181,9.01,3,2022-10-22
2235,42,139,12.02,4,2021-09-10
2236,698,179,16.03,2,2021-01-29
2237,713,160,13.29,4,2022-05-12
2238,703,51,13.2,3,2021-12-23
2239,238,2,30.42,2,2022-02-15
2240,141,198,25.01,6,2023-02-28
2241,699,56,70.81,3,2021-09-25
2242,19,57,7.33,2,2021-07-13
2243,621,49,12.77,3,2021-05-21
2244,753,50,14.85,3,2022-01-19
2245,338,69,56.9,5,2022-06-01
2246,338,195,10.16,8,2022-04-08
2247,598,149,24.51,3,2022-03-16
2248,169,174,6.76,3,2022-11-24
2249,756,188,7.69,4,2022-05-12
2250,411,24,5.37,4,2021-02-23
2251,401,33,14.86,1,2023-01-16
2252,377,178,7.09,2,2022-12-20
2253,616,157,45.39,4,2022-02-24
2254,573,82,30.19,2,2021-03-23
2255,237,31,21.42,3,2021-01-13
2256,122,132,17.04,2,2021-02-17
2257,77,110,42.83,4,2022-10-13
2258,719,33,13.57,5,2022-12-01
2259,499,75,40.18,8,2021-11-25
2260,726,33,14.48,3,2021-11-08
2261,486,100,27.52,4,2022-08-17
2262,574,156,65.23,4,2021-05-10
2263,548,191,14.51,2,2021-01-06
2264,739,133,7.93,5,2022-02-13
2265,168,157,3.89,1,2021-07-01
2266,32,131,3.53,1,2022-06-03
2267,310,138,8.87,7,2021-11-19
2268,548,131,14.1,4,2021-07-08
2269,178,104,7.98,3,2021-05-24
2270,188,112,11.99,3,2021-05-15
2271,505,62,10.58,5,2022-05-28
2272,20,22,17.58,3,2022-12-01
2273,561,45,47.52,2,2022-09-30
2274,744,195,5.24,1,2023-02-15
2275,633,44,71.81,4,2022-09-01
2276,742,82,10.84,1,2021-06-28
2277,633,16,202.08,3,2021-06-13
2278,376,186,18.62,2,2023-03-06
2279,433,172,32.15,4,2023-01-16
2280,447,7,63.32,4,2022-10-16
2281,581,166,9.93,1,2021-05-26
2282,243,151,10.0,4,2021-01-19
2283,486,35,50.31,5,2021-04-09
2284,640,47,38.08,1,2022-07-01
2285,687,166,25.95,3,2021-05-01
2286,491,72,30.95,3,2021-08-31
2287,560,186,15.06,1,2021-11-24
2288,94,17,71.59,4,2021-08-17
2289,729,76,4.01,4,2021-11-19
2290,448,92,17.79,3,2022-07-02
2291,2,166,22.41,3,2021-03-15
2292,575,46,91.5,4,2022-10-13
2293,214,54,27.55,1,2022-10-01
2294,508,15,34.34,4,2021-03-03
2295,283,104,33.78,3,2021-03-08
2296,156,27,10.58,3,2021-12-21
2297,606,31,25.53,3,2021-07-16
2298,151,198,7.81,2,2022-07-31
2299,678,124,19.11,2,2022-09-18
2300,138,190,7.23,3,2022-12-25
2301,10,75,16.3,3,2021-04-05
2302,210,190,18.92,3,2021-12-05
2303,395,168,83.42,3,2022-10-15
2304,621,85,5.02,4,2021-09-20
2305,286,86,9.97,5,2021-02-10
2306,698,179,43.79,2,2022-08-29
2307,17,162,7.82,2,2022-02-08
2308,737,163,12.6,4,2022-01-07
2309,445,31,35.15,5,2023-02-21
2310,11,161,19.84,2,2022-04-29
2311,284,189,20.44,2,2023-02-26
2312,798,152,9.84,2,2022-10-06
2313,514,50,32.61,3,2021-01-27
2314,499,74,22.8,2,2021-01-07
2315,609,107,17.98,2,2022-07-08
2316,627,103,16.65,4,2021-04-17
2317,646,67,16.41,2,2023-01-19
2318,432,92,6.94,3,2021-04-17
2319,354,31,43.54,2,2021-11-02
2320,545,184,14.47,2,2021-11-22
2321,71,127,21.96,1,2021-10-21
2322,180,176,22.24,2,2021-11-20
2323,494,6,37.85,4,2022-06-30
2324,149,127,51.79,3,2022-10-08
2325,252,89,116.49,3,2021-12-02
2326,39,74,29.76,2,2021-01-09
2327,122,169,11.8,5,2021-12-28
2328,727,194,131.47,4,2022-01-08
2329,267,60,46.72,4,2021-12-01
2330,234,124,15.03,5,2021-01-18
2331,713,88,38.45,5,2022-09-15
2332,751,30,5.06,1,2022-03-29
2333,18,135,26.58,2,2022-01-25
2334,555,127,8.92,5,2022-02-06
2335,412,21,9.54,5,2022-10-26
2336,763,166,21.12,5,2022-08-13
2337,628,35,8.01,2,2022-01-19
2338,522,108,34.02,6,2021-11-13
2339,60,87,11.18,1,2022-09-24
2340,20,128,10.09,3,2021-07-30
2341,147,24,14.4,4,2022-10-04
2342,616,153,15.77,2,2022-01-29
2343,115,150,36.52,3,2021-10-19
2344,144,112,24.88,4,2021-11-01
2345,55,94,43.53,5,2022-04-07
2346,277,10,51.81,2,2022-04-19
2347,562,110,28.71,2,2022-02-06
2348,312,73,17.27,3,2022-01-05
2349,193,61,50.11,2,2021-12-01
2350,797,17,19.75,2,2021-03-28
2351,345,25,26.97,2,2022-01-13
2352,691,53,44.13,2,2022-05-12
2353,446,134,20.09,2,2021-07-17
2354,227,165,40.91,5,2022-09-12
2355,731,183,58.44,4,2022-05-10
2356,211,30,41.69,3,2022-10-24
2357,130,94,4.66,4,2022-10-10
2358,393,55,16.39,4,2021-08-10
2359,484,20,33.83,3,2022-01-31
2360,27,123,21.39,2,2022-12-15
2361,326,38,18.07,2,2022-05-24
2362,129,120,51.58,1,2022-07-09
2363,400,46,12.95,3,2021-01-17
2364,579,170,48.99,3,2022-01-09
2365,66,131,20.72,5,2023-01-15
2366,260,94,78.65,1,2021-12-09
2367,732,128,26.56,3,2022-07-10
2368,97,140,12.02,3,2022-09-10
2369,706,166,53.06,4,2022-03-08
2370,696,147,15.69,1,2021-12-28
2371,41,18,23.2,2,2021-07-31
2372,664,84,130.75,2,2021-05-19
2373,789,108,20.83,3,2021-09-25
2374,91,101,20.76,3,2022-11-03
2375,294,120,50.42,1,2021-08-14
2376,434,15,27.21,2,2022-09-04
2377,96,99,9.61,2,2022-09-29
2378,60,10,28.25,2,2021-05-26
2379,470,40,10.87,6,2022-01-18
2380,145,148,46.61,3,2022-07-17
2381,742,13,86.41,3,2021-12-23
2382,110,3,7.68,4,2022-04-19
2383,10,182,52.3,1,2021-01-08
2384,570,58,21.04,2,2021-11-27
2385,81,1,20.98,3,2021-11-28
2386,320,21,88.84,4,2021-12-14
2387,414,151,48.09,3,2021-08-11
2388,725,72,3.08,3,2021-04-30
2389,293,54,24.63,3,2022-03-17
2390,494,37,41.18,1,2022-04-13
2391,408,111,22.61,2,2021-02-18
2392,575,51,35.72,7,2022-12-04
2393,230,96,45.37,2,2021-01-27
2394,143,9,55.44,2,2021-12-07
2395,245,95,13.53,1,2021-06-04
2396,547,33,18.59,5,2021-09-27
2397,667,82,5.39,5,2021-08-15
2398,151,112,7.24,4,2021-09-01
2399,729,21,114.52,4,2021-04-19
2400,770,142,16.9,2,2022-09-14
2401,774,147,3.78,2,2021-08-20
2402,453,106,16.93,5,2022-09-14
2403,286,60,27.1,3,2022-04-28
2404,725,38,19.53,4,2022-10-30
2405,772,94,38.52,1,2021-05-24
2406,179,38,7.48,3,2022-07-08
2407,597,121,17.07,2,2022-07-20
2408,620,154,67.46,2,2022-05-08
2409,188,146,29.88,4,2021-09-21
2410,178,128,15.34,2,2021-01-16
2411,403,8,10.12,6,2021-11-10
2412,604,153,57.4,3,2022-01-19
2413,35,76,32.2,3,2021-08-26
2414,355,19,34.65,3,2021-05-22
2415,775,43,23.4,4,2021-04-05
2416,345,130,18.47,1,2021-12-16
2417,226,82,23.02,2,2022-11-05
2418,777,80,11.23,2,2022-08-19
2419,96,94,8.83,5,2021-05-30
2420,80,62,26.55,3,2023-03-09
2421,77,70,22.35,1,2021-06-03
2422,30,122,15.27,2,2021-12-21
2423,254,63,26.78,4,2022-10-15
2424,788,7,22.92,5,2022-09-17
2425,177,200,9.06,1,2022-02-03
2426,23,188,6.26,1,2021-06-12
2427,317,24,16.12,3,2021-12-11
2428,53,169,57.95,3,2022-10-03
2429,522,7,12.51,2,2021-03-24
2430,466,103,19.78,3,2021-07-27
2431,121,132,15.58,4,2021-02-21
2432,286,17,8.99,5,2021-09-12
2433,247,157,8.22,3,2022-01-13
2434,118,123,79.56,4,2021-09-23
2435,469,185,8.22,5,2022-07-17
2436,594,31,54.71,5,2022-03-18
2437,255,117,11.24,1,2022-04-30
2438,393,158,42.91,3,2021-12-19
2439,497,148,30.58,2,2023-02-08
2440,79,124,55.45,3,2021-02-24
2441,756,90,21.43,2,2021-12-28
2442,88,151,24.19,3,2021-12-22
2443,474,115,47.82,6,2022-12-07
2444,231,104,40.49,1,2022-02-09
2445,649,101,13.27,1,2022-05-22
2446,218,145,15.33,4,2022-04-07
2447,397,126,67.66,1,2023-01-30
2448,245,32,51.4,1,2023-01-18
2449,464,129,11.9,2,2021-07-23
2450,642,29,10.87,1,2021-11-09
2451,47,195,12.17,3,2021-12-01
2452,797,131,19.47,1,2023-02-04
2453,621,3,20.53,3,2021-02-16
2454,603,53,30.59,3,2021-04-17
2455,449,123,20.75,4,2021-04-28
2456,40,85,9.25,3,2022-05-19
2457,539,112,29.02,3,2021-07-26
2458,520,165,36.18,3,2021-04-21
2459,645,113,52.04,1,2022-07-31
2460,253,121,4.44,2,2022-10-20
2461,596,78,6.95,5,2021-03-28
2462,566,199,18.06,8,2021-09-11
2463,623,52,8.69,3,2022-08-18
2464,140,74,7.03,2,2022-03-20
2465,300,45,43.14,4,2021-11-26
2466,530,71,44.36,3,2022-04-13
2467,280,66,17.26,1,2022-07-17
2468,113,88,22.35,2,2021-02-01
2469,393,126,8.29,3,2022-11-22
2470,505,51,7.39,2,2022-10-23
2471,385,133,27.2,4,2022-02-05
2472,9,191,38.28,3,2021-02-26
2473,585,31,64.88,2,2022-02-14
2474,28,43,11.1,4,2022-09-05
2475,633,151,17.02,3,2021-06-05
2476,586,34,42.32,1,2021-11-16
2477,495,94,11.93,3,2021-05-17
2478,132,133,13.51,2,2021-03-01
2479,602,137,10.23,1,2022-05-03
2480,90,22,11.58,3,2021-10-04
2481,477,14,9.8,2,2021-08-11
2482,51,145,3.39,3,2022-01-11
2483,608,67,28.71,8,2021-09-01
2484,167,153,9.05,1,2022-05-12
2485,366,90,11.51,2,2022-01-09
2486,338,99,72.94,6,2022-02-22
2487,261,80,50.85,4,2022-03-20
2488,267,167,11.98,3,2021-04-07
2489,169,39,19.69,6,2021-08-24
2490,108,44,40.27,2,2023-03-11
2491,788,197,40.7,3,2022-09-29
2492,793,178,12.12,3,2021-08-30
2493,626,191,11.21,2,2021-03-07
2494,143,73,15.37,1,2021-12-21
2495,240,115,2.11,1,2021-04-02
2496,216,129,22.05,1,2022-08-13
2497,393,166,28.63,2,2021-07-13
2498,628,68,10.2,1,2021-03-23
2499,189,40,13.59,1,2021-05-12
2500,323,140,20.68,4,2021-06-22
2501,534,56,54.15,3,2023-02-07
2502,254,173,5.39,5,2022-12-21
2503,151,153,22.2,4,2023-01-07
2504,279,89,20.95,4,2021-04-29
2505,172,176,26.98,5,2022-09-28
2506,339,199,60.65,4,2022-06-29
2507,87,11,45.07,1,2021-06-01
2508,250,65,12.72,2,2021-04-16
2509,548,53,136.37,3,2021-01-18
2510,360,175,41.83,4,2022-07-13
2511,612,130,65.28,2,2021-09-09
2512,204,79,10.1,4,2022-11-30
2513,559,78,52.67,3,2022-06-27
2514,784,180,79.73,1,2021-07-20
2515,632,14,29.28,3,2022-12-02
2516,317,8,21.1,4,2021-03-29
2517,233,159,6.53,2,2022-11-01
2518,108,2,30.04,4,2021-12-23
2519,644,63,9.68,2,2022-06-17
2520,684,16,23.38,3,2022-06-21
2521,519,96,32.48,2,2021-11-04
2522,335,63,6.86,4,2021-05-11
2523,688,81,17.22,6,2021-01-28
2524,195,98,31.99,3,2022-08-15
2525,486,35,32.11,3,2022-04-06
2526,247,157,41.86,2,2023-01-27
2527,518,34,31.72,4,2023-01-07
2528,529,146,38.88,2,2022-10-01
2529,145,147,7.36,6,2023-01-09
2530,321,154,57.22,5,2021-12-20
2531,54,62,39.61,4,2022-12-07
2532,93,140,17.37,3,2021-05-11
2533,566,43,25.37,2,2022-07-15
2534,748,178,10.92,6,2022-12-03
2535,145,157,23.64,3,2021-09-25
2536,671,7,17.78,1,2023-01-27
2537,555,99,53.13,2,2021-05-02
2538,770,129,18.94,3,2022-01-13
2539,513,51,14.93,3,2021-03-08
2540,67,90,19.32,4,2021-04-19
2541,378,141,38.41,1,2022-07-26
2542,690,166,19.02,3,2022-01-05
2543,790,104,20.19,3,2022-11-02
2544,514,185,18.79,3,2023-03-01
2545,239,113,52.91,5,2021-03-15
2546,308,175,10.88,5,2021-06-24
2547,753,119,13.71,2,2021-01-07
2548,602,57,28.22,6,2022-06-29
2549,710,23,17.2,1,2022-05-26
2550,489,86,4.97,3,2023-01-15
2551,35,55,65.52,4,2023-01-04
2552,37,101,10.0,5,2022-06-10
2553,800,137,59.83,4,2021-04-28
2554,732,172,23.47,1,2021-08-02
2555,95,197,6.6,7,2021-11-24
2556,643,139,59.27,1,2023-01-05
2557,769,17,12.74,5,2022-06-21
2558,281,142,12.56,2,2021-11-09
2559,785,46,21.44,1,2022-05-31
2560,541,32,32.61,4,2022-03-22
2561,54,187,39.81,4,2022-11-16
2562,130,101,13.19,4,2021-11-29
2563,176,32,27.07,2,2022-12-19
2564,717,200,26.76,1,2021-01-06
2565,334,159,6.89,3,2022-01-22
2566,721,93,3.0,3,2021-04-08
2567,717,17,66.63,3,2022-01-06
2568,347,37,76.83,4,2022-09-14
2569,458,26,18.61,7,2021-12-13
2570,54,70,23.04,3,2022-10-27
2571,712,23,10.73,2,2022-06-09
2572,794,52,2.26,2,2022-06-24
2573,791,198,20.14,1,2022-10-04
2574,298,46,17.34,4,2021-10-07
2575,584,139,18.64,5,2023-02-01
2576,216,195,16.15,2,2022-06-12
2577,185,23,156.33,3,2022-12-15
2578,108,84,29.01,5,2023-01-08
2579,616,187,18.29,1,2021-01-18
2580,541,101,51.51,6,2021-09-12
2581,685,125,38.77,4,2023-01-26
2582,577,62,31.24,3,2021-10-20
2583,191,103,47.88,2,2023-01-03
2584,701,192,59.57,2,2021-02-24
2585,630,51,29.06,2,2022-12-17
2586,289,68,63.82,5,2022-01-28
2587,167,40,4.5,1,2022-05-28
2588,769,71,10.83,4,2022-11-22
2589,343,124,18.26,4,2021-03-22
2590,317,24,25.53,3,2021-05-26
2591,112,78,19.13,4,2022-02-18
2592,247,49,11.75,3,2021-10-21
2593,172,160,18.47,4,2021-05-06
2594,470,168,3.43,3,2021-10-05
2595,458,195,31.39,5,2021-05-04
2596,586,77,10.28,4,2021-03-16
2597,642,94,36.97,3,2022-02-23
2598,473,40,48.8,3,2021-07-10
2599,719,84,22.96,4,2022-09-28
2600,344,22,14.25,2,2021-06-18
2601,698,87,13.62,3,2021-12-30
2602,185,185,30.65,2,2022-04-17
2603,797,164,16.46,2,2023-02-21
2604,242,133,26.89,3,2021-02-11
2605,748,26,28.77,1,2021-10-06
2606,669,1,59.04,1,2021-04-05
2607,131,57,8.22,2,2021-08-20
2608,535,139,36.53,2,2021-08-19
2609,177,136,37.13,1,2023-02-19
2610,471,45,21.52,6,2021-04-20
2611,690,64,20.18,5,2021-10-15
2612,117,24,60.75,3,2022-03-28
2613,396,127,18.36,2,2021-12-27
2614,24,100,26.6,2,2022-05-23
2615,233,123,12.25,4,2021-06-27
2616,609,3,20.09,3,2021-04-25
2617,314,198,18.47,1,2022-04-22
2618,121,51,62.97,1,2021-05-02
2619,511,109,12.05,3,2021-04-03
2620,697,34,83.14,4,2022-10-06
2621,69,178,24.24,2,2021-07-10
2622,371,126,27.25,2,2022-03-13
2623,460,156,17.11,3,2021-09-18
2624,560,165,29.75,5,2022-11-14
2625,712,64,32.34,3,2022-12-16
2626,115,182,82.62,5,2022-07-09
2627,418,134,23.19,4,2023-02-14
2628,374,77,25.1,4,2021-03-09
2629,417,143,17.78,3,2022-07-12
2630,116,185,59.68,4,2022-03-06
2631,302,48,25.13,4,2021-06-28
2632,703,61,22.32,5,2021-11-29
2633,433,181,19.78,3,2023-01-10
2634,361,183,29.39,2,2021-10-12
2635,245,168,23.8,2,2022-01-20
2636,582,10,16.54,2,2021-04-20
2637,567,132,49.85,1,2022-02-05
2638,329,3,4.63,1,2021-09-27
2639,77,120,5.12,1,2022-12-15
2640,106,172,12.51,3,2021-02-07
2641,485,85,4.71,4,2021-06-25
2642,236,186,18.66,4,2022-04-08
2643,322,12,25.31,1,2022-06-05
2644,793,103,17.75,2,2021-06-22
2645,740,94,42.79,4,2022-06-06
2646,463,11,37.39,2,2022-08-25
2647,272,122,13.8,3,2021-11-17
2648,503,122,56.07,4,2022-03-12
2649,190,76,10.53,6,2023-02-21
2650,600,162,56.51,3,2021-02-11
2651,396,58,24.25,1,2022-03-17
2652,552,94,7.83,3,2022-03-28
2653,587,194,16.23,3,2021-11-15
2654,198,157,22.58,6,2022-11-09
2655,721,104,35.56,3,2022-03-05
2656,31,200,38.2,4,2021-06-19
2657,766,32,16.68,5,2021-09-15
2658,356,11,59.98,3,2021-12-26
2659,97,172,8.21,1,2021-10-02
2660,748,145,4.55,3,2022-07-14
2661,744,16,26.62,6,2022-05-15
2662,713,103,8.15,5,2022-04-10
2663,166,94,25.26,3,2021-03-31
2664,399,62,12.44,1,2021-12-02
2665,118,62,21.39,2,2022-05-02
2666,80,127,9.31,1,2021-03-18
2667,468,168,13.04,6,2022-06-13
2668,606,30,23.78,4,2022-08-19
2669,589,33,14.41,4,2023-01-29
2670,47,193,41.26,1,2021-01-31
2671,247,32,17.87,2,2022-01-06
2672,697,104,14.1,5,2022-07-30
2673,78,42,12.72,4,2022-03-24
2674,720,35,20.42,2,2021-03-02
2675,373,137,24.27,1,2021-10-24
2676,172,179,18.46,4,2023-02-01
2677,153,161,9.67,3,2021-10-30
2678,706,118,13.86,4,2021-01-09
2679,114,28,8.52,3,2022-09-19
2680,680,25,30.83,2,2021-01-07
2681,580,32,4.52,6,2021-07-06
2682,577,1,24.85,2,2022-01-16
2683,317,52,35.05,2,2022-12-15
2684,563,109,19.07,3,2021-12-19
2685,241,21,14.87,3,2021-08-14
2686,795,192,61.12,3,2021-03-21
2687,368,167,21.17,4,2021-08-11
2688,571,15,28.48,1,2021-08-31
2689,10,24,37.17,3,2023-02-17
2690,766,173,31.32,3,2022-04-03
2691,55,112,38.57,2,2022-11-27
2692,474,16,3.78,2,2023-02-07
2693,395,36,7.75,4,2022-02-18
2694,365,97,30.88,1,2021-07-31
2695,51,6,27.06,3,2021-09-28
2696,591,10,64.28,3,2022-08-03
2697,506,8,7.88,2,2022-02-14
2698,156,51,8.8,4,2021-02-14
2699,728,111,24.44,3,2022-10-09
2700,343,10,4.41,1,2022-08-30
2701,476,43,29.29,1,2022-01-18
2702,390,197,9.78,4,2022-02-25
2703,104,165,8.03,5,2022-08-27
2704,231,115,16.43,2,2022-12-12
2705,603,98,11.08,4,2021-11-28
2706,267,19,9.15,2,2022-07-13
2707,147,153,13.55,2,2021-01-21
2708,176,104,52.45,1,2021-09-16
2709,144,181,90.51,4,2022-02-05
2710,765,159,4.86,1,2021-02-10
2711,69,161,9.82,3,2021-05-20
2712,57,1,12.53,1,2022-08-23
2713,274,74,26.91,3,2021-09-08
2714,443,81,5.83,5,2021-05-09
2715,767,169,13.12,2,2021-03-27
2716,677,156,41.39,2,2022-08-22
2717,592,199,26.15,3,2021-11-15
2718,789,175,34.65,3,2022-08-16
2719,13,111,28.61,3,2022-05-09
2720,697,50,17.8,2,2021-12-30
2721,489,90,7.67,3,2022-12-26
2722,539,29,12.61,2,2022-03-03
2723,277,26,10.69,3,2022-01-21
2724,745,140,41.11,5,2022-09-03
2725,791,160,18.68,3,2021-01-30
2726,679,61,20.15,2,2022-04-06
2727,395,28,45.49,3,2023-03-11
2728,273,23,8.28,3,2021-12-04
2729,96,141,13.61,3,2021-11-06
2730,430,88,35.46,2,2022-05-26
2731,278,195,41.72,2,2022-06-29
2732,651,179,14.7,5,2022-08-15
2733,402,137,23.26,3,2022-11-30
2734,421,5,12.27,3,2022-12-04
2735,433,2,42.12,1,2021-06-04
2736,384,164,22.35,4,2021-06-20
2737,777,144,24.38,4,2022-07-10
2738,623,21,20.26,2,2022-10-01
2739,269,2,31.78,3,2021-06-20
2740,507,23,44.75,3,2022-07-08
2741,238,192,28.51,4,2022-03-11
2742,580,55,12.86,2,2021-06-03
2743,454,129,12.44,4,2021-02-24
2744,283,43,37.53,2,2021-02-01
2745,482,104,6.13,2,2021-09-10
2746,468,163,16.35,2,2021-02-22
2747,120,61,43.9,4,2022-01-21
2748,752,139,25.65,4,2022-04-03
2749,499,39,59.25,3,2021-12-13
2750,483,114,22.39,3,2023-03-10
2751,488,84,8.65,1,2022-04-09
2752,64,123,18.41,4,2022-07-15
2753,214,140,173.99,7,2022-05-14
2754,737,140,11.95,3,2021-01-07
2755,358,182,54.5,1,2023-01-11
2756,774,185,40.16,3,2022-01-02
2757,243,110,100.48,3,2021-09-06
2758,454,74,56.49,1,2021-02-05
2759,614,122,81.92,5,2021-04-05
2760,255,91,32.64,3,2023-01-20
2761,156,78,17.24,3,2021-05-08
2762,261,11,10.69,3,2023-01-03
2763,103,161,16.57,5,2021-10-05
2764,529,49,3.8,7,2022-05-09
2765,203,162,14.91,3,2021-03-21
2766,540,105,8.84,4,2022-09-04
2767,278,151,21.06,3,2022-06-21
2768,411,22,7.77,4,2022-07-11
2769,37,154,23.6,2,2021-07-09
2770,326,171,5.44,4,2021-05-31
2771,410,99,20.38,3,2022-04-26
2772,480,77,22.01,1,2023-01-26
2773,303,68,35.92,2,2022-02-20
2774,117,103,10.19,3,2022-03-02
2775,281,87,16.19,2,2022-04-03
2776,403,87,15.78,2,2022-06-18
2777,199,135,15.46,2,2021-10-26
2778,123,102,5.07,5,2021-05-15
2779,367,149,11.43,1,2022-09-25
2780,135,128,67.14,4,2022-02-04
2781,566,65,5.67,3,2021-06-07
2782,83,170,5.3,2,2021-12-19
2783,777,45,8.46,6,2021-11-21
2784,53,93,48.88,2,2021-06-11
2785,169,119,29.82,2,2021-10-20
2786,340,32,41.27,3,2021-07-11
2787,711,14,30.94,2,2021-07-28
2788,305,107,9.16,3,2021-07-13
2789,144,13,12.27,3,2022-09-02
2790,263,32,16.9,4,2022-08-23
2791,445,183,10.12,3,2023-02-01
2792,126,192,20.62,6,2022-11-06
2793,172,75,29.54,1,2023-01-22
2794,210,134,10.56,5,2022-04-20
2795,210,172,22.54,4,2022-03-16
2796,310,97,11.4,3,2021-07-11
2797,138,56,36.3,3,2022-08-12
2798,550,133,4.78,2,2023-03-05
2799,184,24,96.8,3,2021-08-01
2800,652,197,37.46,1,2022-10-16
2801,663,166,47.61,6,2022-11-01
2802,418,42,22.6,2,2023-03-02
2803,5,11,10.54,2,2021-12-30
2804,760,49,2.85,3,2021-11-19
2805,214,149,67.43,1,2021-09-13
2806,666,9,59.55,2,2022-07-13
2807,315,26,27.01,5,2021-05-08
2808,496,61,12.92,2,2021-11-06
2809,683,132,69.04,4,2022-01-19
2810,595,117,48.0,2,2022-09-15
2811,233,18,239.27,2,2023-02-04
2812,509,194,38.98,4,2021-10-18
2813,183,184,16.85,3,2021-05-28
2814,284,199,24.57,4,2021-12-28
2815,514,97,12.99,2,2022-05-06
2816,547,18,32.01,4,2021-08-06
2817,445,22,13.22,2,2021-09-05
2818,729,73,5.72,1,2022-04-14
2819,61,5,21.89,3,2022-07-07
2820,693,21,48.47,4,2022-07-23
2821,634,154,19.65,6,2021-06-28
2822,127,102,20.69,3,2022-06-14
2823,462,191,16.88,1,2022-01-25
2824,331,128,24.35,3,2021-04-03
2825,787,88,28.75,2,2021-11-01
2826,708,107,44.23,1,2022-05-05
2827,463,45,25.09,6,2022-10-25
2828,186,16,6.07,2,2023-03-05
2829,501,48,30.21,5,2022-12-14
2830,649,129,77.77,2,2022-12-16
2831,38,173,15.96,1,2021-12-30
2832,385,132,31.78,4,2021-11-06
2833,443,131,23.05,3,2022-03-13
2834,579,57,7.48,4,2021-05-28
2835,718,3,16.38,1,2021-08-08
2836,463,176,21.61,2,2021-04-10
2837,617,160,30.81,3,2022-02-16
2838,489,89,55.78,2,2021-02-01
2839,506,48,11.06,3,2022-06-28
2840,527,106,53.9,5,2021-06-28
2841,499,178,11.56,4,2022-09-24
2842,643,166,26.5,3,2021-02-14
