record_id,external_uuid,uniform_int,bimodal,exponential,signed,poisson_count,heavy_tail,zero_inflated,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
393,9e3755c1-87a5-0a70-aa76-ce323a4c6a7e,457,70.873,28.502,-9.474,1,36.147,0.0,,True,new,seg_22,escalated urgent escalated,eve7870@corp.example.org,20/08/2022,2019-07-24T03:42:46
394,f627b9b0-7779-5323-99c8-ea6bb85157c9,125,29.329,5.164,4.62,1,37.636,46.13,54.29,True,active,seg_34,escalated escalated,bob8583@corp.example.org,19/12/2019,2022-12-24T16:23:22
395,6adb5993-1bda-ea3c-083a-45e7cd38523f,87,16.078,2.873,-10.034,5,42.099,0.0,,False,active,seg_02,resolved quickly no issues,eve3946@corp.example.org,15/10/2020,2023-04-26T13:38:13
396,213571a7-5527-ca59-2a8a-9dd35a27b1f7,188,20.369,21.301,-1.907,6,86.494,47.66,61.64,True,new,seg_48,pending review needs callback follow up,eve7728@corp.example.org,29/05/2021,2020-07-20T11:25:35
397,c8387a90-54c3-12c7-469a-233212dea06c,524,75.035,1.215,12.634,2,30.163,12.34,,False,new,seg_40,urgent,eve512@corp.example.org,18/11/2022,2022-10-11T00:38:26
398,85887a61-a69e-e58a-4425-87656b53325b,118,71.632,0.858,-27.705,3,104.487,26.11,,True,new,seg_15,needs callback urgent,bob3042@corp.example.org,01/12/2022,2020-08-11T17:41:32
399,27359563-c3cb-a2e7-4cd3-9f5d530702d4,443,62.01,21.817,-30.551,2,50.766,35.54,58.38,True,new,seg_28,needs callback,eve5185@corp.example.org,02/06/2020,2022-11-30T09:23:05
400,e4b2681e-a579-55e2-9e24-9b474e155320,313,17.125,10.244,15.516,2,11.035,0.0,,False,new,seg_20,pending review,bob5170@corp.example.org,19/07/2020,2022-04-06T21:58:50
401,951fd87e-41ec-a911-7b81-e11038bafebd,434,72.595,6.222,6.699,1,148.69,0.0,55.78,True,new,seg_41,pending review pending review,finn7104@corp.example.org,24/11/2019,2019-06-26T07:17:08
402,2ab22884-7ff1-d1df-2283-a3cbe65b7d27,592,20.244,35.302,-39.644,2,48.573,13.22,,True,new,seg_18,urgent,eve8076@corp.example.org,02/09/2019,2022-06-01T22:59:53
403,1bb12d33-3e6c-b44b-2186-3107aa57f301,15,68.911,90.615,16.435,5,24.784,104.44,54.62,False,suspended,seg_43,no issues needs callback,ann9875@corp.example.org,08/03/2021,2019-12-20T07:41:39
404,0c8d9203-2619-32e0-a161-a7b6825eff4f,110,73.548,6.39,15.408,3,92.43,0.0,48.24,True,new,seg_19,resolved quickly follow up urgent,cara2607@corp.example.org,24/09/2020,2020-12-31T01:45:00
405,a4ae3ccc-4d76-c5e9-2de1-c1ec4c0bc197,596,15.044,65.365,-3.01,6,15.261,135.67,44.66,False,suspended,seg_30,pending review resolved quickly resolved quickly,dan7724@corp.example.org,30/01/2022,2022-11-30T22:49:19
406,171177d6-1e73-d456-47df-3dfc801cf1a0,778,60.417,9.993,30.342,5,290.232,0.0,45.39,True,churned,seg_02,follow up,bob9139@corp.example.org,01/07/2023,2022-05-18T23:56:08
407,702428fe-97f4-cc5a-add9-85e3949caa6e,176,16.863,13.789,26.165,3,92.847,0.0,44.07,False,active,seg_19,follow up urgent,cara214@corp.example.org,04/03/2021,2022-06-30T03:04:01
408,5ccf1a0b-9395-fdfe-0008-6afa95a40675,624,65.624,29.509,7.509,4,197.895,83.41,,True,new,seg_10,escalated pending review,eve3961@corp.example.org,20/05/2023,2022-06-18T05:51:02
409,638b7590-c7b8-6519-7e45-22588411e52c,72,72.092,26.085,-15.361,4,40.038,0.0,58.78,True,churned,seg_03,pending review escalated urgent,eve766@corp.example.org,05/05/2022,2022-02-09T02:56:19
410,130565e0-c945-2a8b-33d2-0e38e5993ba0,162,70.647,10.056,-21.719,4,513.785,130.22,57.47,True,new,seg_31,urgent pending review no issues,dan2753@corp.example.org,06/10/2019,2022-05-08T22:56:33
411,90baa162-00fc-fe2a-6976-71f06e0f95d5,798,24.282,11.118,-24.428,7,30.231,0.0,55.32,True,active,seg_46,escalated follow up,finn4306@corp.example.org,30/05/2022,2023-05-22T20:18:04
412,3604a687-c8d8-721e-8258-23cd4340925b,52,75.317,20.124,-5.256,2,59.463,68.27,49.53,True,suspended,seg_25,no issues follow up,dan8435@corp.example.org,04/07/2019,2022-06-22T11:10:28
413,c3512ee0-82ca-13e2-4929-513e99411462,630,69.452,9.824,21.852,2,151.902,137.25,66.12,True,new,seg_17,no issues follow up,finn4961@corp.example.org,16/02/2022,2022-08-28T03:20:05
414,123bab59-8ebd-a679-c2b6-3db5868de6a7,326,19.886,20.28,-2.355,0,82.173,0.0,53.21,True,new,seg_28,needs callback resolved quickly follow up,dan1584@corp.example.org,05/08/2022,2022-02-24T16:21:18
415,98b99dcb-ab31-65ba-b9bb-be32829dd73b,948,19.324,7.726,-8.485,1,22.812,29.96,57.65,True,new,seg_30,needs callback resolved quickly,bob6385@corp.example.org,20/03/2020,2021-01-19T20:12:58
416,f3bf4040-e464-806e-fa03-6eb1a95abf7c,566,24.975,8.663,15.038,2,190.701,0.0,,False,active,seg_03,no issues needs callback urgent,ann9617@corp.example.org,17/07/2021,2021-02-05T19:58:25
417,38daa2d1-2432-066f-ca08-cd5ab7c45a7b,741,61.499,22.573,0.662,3,82.034,0.0,52.38,True,active,seg_02,resolved quickly escalated no issues,cara3486@corp.example.org,19/10/2020,2020-04-08T16:43:14
418,1bbe3e68-1a87-2cbe-8b27-0fd042cbef64,163,18.935,45.086,13.964,4,67.836,0.0,,False,active,seg_37,urgent urgent urgent,bob8029@corp.example.org,13/06/2021,2022-01-10T07:38:08
419,1654e8ee-64eb-04e4-a124-7ef0e4a18e7c,489,16.049,42.29,9.839,2,30.599,0.0,,True,churned,seg_17,escalated,dan7821@corp.example.org,23/03/2020,2020-08-25T20:55:38
420,6184c98f-1388-75d8-4101-ea5ab549907e,554,17.515,17.184,-42.787,4,15.47,0.0,44.07,True,new,seg_33,escalated,eve1626@corp.example.org,17/05/2022,2022-07-26T20:37:38
421,a0e29cb1-2ad7-45bb-0e20-fdfa4ba66712,631,18.816,2.595,20.471,4,46.408,0.0,53.32,True,new,seg_02,pending review,finn6866@corp.example.org,13/07/2019,2020-10-21T05:23:47
422,4cfb1205-94f2-c367-20ae-0204c957e7d9,552,26.735,24.813,2.752,6,22.844,34.24,57.12,True,new,seg_27,needs callback,finn3805@corp.example.org,03/09/2019,2019-06-01T04:02:35
423,1f3dace0-7229-3e5f-c5f3-5df89efa2de5,92,76.433,18.234,-32.11,3,273.505,0.0,50.99,True,new,seg_01,no issues no issues follow up,eve756@corp.example.org,02/01/2020,2022-01-10T10:07:12
424,a5d74c9b-027c-0321-eedd-ea264afc9ede,262,20.03,25.063,13.439,1,81.293,0.0,,False,new,seg_40,pending review,ann2415@corp.example.org,23/10/2022,2021-03-15T14:06:30
425,c6d07b06-8032-c4a8-e748-929388f22912,804,19.195,38.143,18.418,4,14.648,0.0,49.98,True,new,seg_36,urgent escalated,eve5832@corp.example.org,31/05/2021,2020-08-18T14:22:29
426,cb5030d1-8ab3-68e2-3ff3-74a6b9bec264,927,60.191,60.494,3.609,7,210.265,34.74,45.65,True,churned,seg_06,needs callback resolved quickly,bob7797@corp.example.org,03/01/2020,2020-09-27T23:57:12
427,f45d29d9-fd77-44ab-da95-ae97255ef6b1,875,67.952,4.176,-4.58,4,16.071,0.0,55.83,True,new,seg_20,resolved quickly resolved quickly escalated,ann4986@corp.example.org,13/02/2022,2020-05-24T14:58:25
428,a9e33714-a447-7355-e173-465c237e9e3e,945,20.712,10.421,-8.491,5,12.175,67.36,54.62,True,new,seg_21,follow up urgent needs callback,finn1619@corp.example.org,17/07/2019,2023-04-13T15:32:49
429,3c732cd6-eff1-a30d-0f43-ba3e100c41a0,839,22.424,8.202,34.56,2,59.768,0.0,,True,suspended,seg_28,no issues,dan4751@corp.example.org,20/06/2020,2020-05-19T08:21:51
430,34b6ab8b-e073-30ad-6ee2-e2e748dd2fb9,473,71.209,11.676,-41.939,4,238.578,63.74,61.02,False,new,seg_31,needs callback needs callback urgent,ann5887@corp.example.org,19/10/2020,2021-07-22T09:43:07
431,8940c4c3-e92a-02e8-0d6e-6619c1de9379,216,17.694,45.627,3.46,3,11.019,0.0,40.29,True,new,seg_11,follow up pending review escalated,finn3280@corp.example.org,06/01/2021,2022-12-25T18:19:18
432,f2e0e01c-f71d-6ec7-ef23-912931b92568,493,68.1,84.091,-42.849,4,17.536,52.47,41.41,False,active,seg_08,pending review urgent,eve1563@corp.example.org,05/07/2021,2022-02-18T07:26:24
433,e5ef6147-c391-d0eb-ff66-2d3dabde0395,104,20.557,8.242,-0.25,3,36.016,16.48,52.17,False,new,seg_47,urgent pending review follow up,cara9781@corp.example.org,07/03/2022,2021-06-21T21:22:50
434,72736c21-8066-f89a-b3ee-d3d220bfb618,763,74.643,4.907,58.76,2,146.985,0.0,44.51,True,active,seg_20,follow up no issues,ann4992@corp.example.org,19/12/2021,2020-07-03T13:21:46
435,d0f6c051-94a9-cb2e-d9c6-abc91edab581,925,21.377,15.853,-29.648,7,46.843,0.0,60.57,True,new,seg_03,follow up follow up resolved quickly,bob3149@corp.example.org,19/08/2020,2021-12-26T22:48:57
436,4b522833-e21f-ee6a-2df6-414eb86b7afc,323,14.534,26.544,-19.724,2,21.378,0.0,,True,new,seg_41,follow up resolved quickly escalated,ann3032@corp.example.org,28/04/2023,2020-03-16T16:03:41
437,8c6e4c19-59eb-36a9-a7f7-faccf00ef434,322,24.565,25.692,-15.061,3,37.515,0.0,57.02,True,suspended,seg_49,no issues,cara1938@corp.example.org,25/08/2021,2020-10-03T06:05:36
438,9d7a37cf-b8a6-1286-d0ad-648ef8937411,508,80.602,12.538,-31.885,1,107.056,0.0,57.65,False,active,seg_24,needs callback urgent,ann6288@corp.example.org,20/06/2023,2023-01-13T18:53:25
439,9cb7d9f0-8f0a-7e83-8f91-e29eda5f823a,1000,71.408,13.676,23.057,4,132.148,55.63,,True,new,seg_04,needs callback follow up,bob1511@corp.example.org,26/11/2022,2020-08-26T04:24:36
440,acac6b03-99e3-e863-8c58-aaf000c538cc,511,20.178,15.982,28.202,4,103.815,57.46,51.43,True,active,seg_34,urgent needs callback resolved quickly,finn931@corp.example.org,04/04/2020,2020-12-04T14:06:56
441,ed43838f-0e20-5a93-7a00-8324cb5805e4,566,73.22,2.615,-5.232,1,113.216,0.0,43.83,False,active,seg_42,follow up no issues,bob732@corp.example.org,11/05/2021,2021-11-25T23:39:16
442,fffc420f-c02d-e14a-e4ee-8af28f864e00,657,22.564,10.875,36.54,6,29.722,15.57,,False,new,seg_37,follow up no issues,eve4555@corp.example.org,22/11/2022,2022-12-12T22:09:11
443,607cb52a-cd2c-06c2-eacf-a6a29788f31e,577,65.762,8.312,-4.764,4,117.639,111.61,43.01,False,new,seg_12,escalated,finn995@corp.example.org,12/02/2021,2021-05-02T18:03:02
444,a595cf1a-c007-dc4d-581a-8a5f26deb588,525,71.415,55.413,40.512,3,24.817,36.84,,True,active,seg_07,pending review resolved quickly,ann5535@corp.example.org,01/09/2020,2021-07-10T03:22:29
445,1a352aaa-6b4c-4ff9-bfe1-dfe34bdf091f,127,28.198,23.79,11.184,6,33.723,16.29,,True,active,seg_11,needs callback,cara9166@corp.example.org,08/07/2023,2020-04-09T05:41:01
446,8816e7fb-1717-0102-d130-0d51aade5332,898,17.104,2.664,-31.658,2,36.177,38.95,,True,active,seg_14,escalated needs callback no issues,finn6491@corp.example.org,19/03/2023,2022-06-01T06:23:27
447,b9b89a00-22c6-779b-21c7-9083a8f049a4,511,65.032,16.386,9.061,3,82.676,0.0,42.83,True,new,seg_27,resolved quickly follow up,dan7821@corp.example.org,19/03/2020,2022-02-08T14:08:00
448,8a0b322e-388b-20c1-9c59-044a72ba91d2,721,64.91,2.638,34.165,1,98.545,0.0,41.19,True,churned,seg_21,urgent follow up urgent,dan5029@corp.example.org,12/10/2022,2021-10-20T02:07:37
449,f68d1704-9f69-d790-b071-610da37fcab3,790,65.809,7.081,7.977,3,119.722,107.3,49.18,False,new,seg_23,pending review needs callback,bob8302@corp.example.org,24/02/2022,2022-01-20T08:23:22
450,42a23546-0eec-d739-8328-9e7f6cbd7276,365,75.004,13.651,-19.052,3,27.376,0.0,,False,active,seg_09,needs callback follow up,dan7539@corp.example.org,11/07/2022,2023-01-28T05:45:29
451,b4158886-95b6-4aaf-cf81-d9afca32e44c,129,72.213,11.898,11.157,2,55.867,97.84,47.93,True,new,seg_13,escalated resolved quickly escalated,finn3815@corp.example.org,17/02/2020,2022-02-02T16:06:26
452,2d8e08f3-04e9-858e-eb13-c6edda47ad0d,516,18.299,2.813,31.432,3,33.927,0.0,54.42,True,active,seg_20,needs callback follow up,bob6011@corp.example.org,25/08/2022,2019-06-12T16:37:33
453,59d4a425-a9ba-3fc3-7988-28d52d6a95fe,683,67.712,13.925,-0.446,2,109.079,0.0,,True,new,seg_47,pending review follow up resolved quickly,cara2973@corp.example.org,21/10/2021,2020-11-20T03:21:36
454,dca14177-206a-7bb2-9380-4cd973ce7335,629,16.287,27.933,-4.163,3,12.98,0.0,49.47,True,suspended,seg_22,no issues pending review,bob1777@corp.example.org,26/04/2023,2022-05-24T02:19:44
455,efb0e7a9-a022-9038-4fc9-c74a7cfe5032,909,64.822,7.587,-25.917,2,19.637,61.42,59.18,True,new,seg_00,escalated,cara284@corp.example.org,07/06/2023,2021-04-07T17:00:27
456,977cf7aa-90bc-cc33-038f-1cef492c2035,26,23.449,34.335,-35.683,0,119.112,0.0,54.91,False,churned,seg_39,no issues follow up pending review,dan4637@corp.example.org,29/08/2022,2022-02-09T06:57:03
457,e2e8a096-e675-3f90-07b9-6c96617c2e4d,684,20.737,8.79,-5.957,3,12.756,0.0,54.11,False,new,seg_07,no issues,ann1575@corp.example.org,01/10/2020,2020-06-20T13:34:32
458,161294c2-943b-e560-926f-88079d34fcea,350,18.019,10.004,12.448,4,134.327,0.0,43.84,True,new,seg_11,no issues,cara3389@corp.example.org,20/12/2022,2021-08-30T09:35:29
459,b02754eb-d939-ccbe-0686-a3494f5f064c,991,62.809,19.727,-28.603,2,17.228,22.66,49.88,True,new,seg_24,needs callback,bob6999@corp.example.org,25/06/2022,2021-06-16T22:44:19
460,3483c855-0a36-1a2e-ecbe-245e65d21ece,629,23.829,6.891,-31.218,1,850.618,33.01,,True,active,seg_23,no issues,eve7620@corp.example.org,13/06/2022,2021-10-23T02:54:14
461,400a0453-6c5a-4f48-8c68-af8a701aa381,914,13.796,34.56,40.604,4,10.562,16.17,,True,active,seg_20,follow up pending review,finn3055@corp.example.org,31/05/2022,2021-08-16T12:21:03
462,639a7165-b971-d915-734d-25ca8b2695c6,49,24.698,35.605,-34.825,4,487.379,0.0,65.36,True,new,seg_07,follow up resolved quickly,finn5594@corp.example.org,31/10/2019,2021-01-10T20:13:18
463,9c4d0379-9c79-7668-8afd-785f0d4b3183,33,74.993,0.945,-34.833,3,457.065,0.0,46.27,True,new,seg_13,escalated,cara7325@corp.example.org,23/01/2023,2022-03-25T13:10:53
464,a1215e64-a1e7-6610-5bab-5a32d0ec2504,82,17.745,0.243,-8.769,0,20.84,0.0,,True,churned,seg_21,escalated,cara1783@corp.example.org,27/01/2022,2023-06-12T16:52:11
465,69707309-5a80-aadd-910d-61b5fa08d289,173,73.026,0.676,13.093,1,222.704,89.35,38.28,True,active,seg_27,pending review urgent needs callback,bob7253@corp.example.org,03/07/2021,2020-05-09T01:58:13
466,cf43a224-ff9e-589b-527d-e2614560e19a,93,18.364,32.67,-4.317,2,25.212,68.12,,False,new,seg_25,urgent follow up pending review,cara4045@corp.example.org,25/05/2020,2023-04-02T10:55:09
467,1fbb7439-3f9a-5818-1222-61255c1293d3,162,24.267,33.897,17.303,4,73.919,0.0,49.46,True,new,seg_25,escalated needs callback urgent,ann1007@corp.example.org,07/04/2023,2022-05-02T13:20:30
468,461fd6f9-98e5-1e3c-5ba4-5346319d1943,168,12.082,44.008,32.169,3,1087.863,156.67,58.55,False,new,seg_23,no issues follow up,cara1372@corp.example.org,04/08/2020,2022-06-10T17:38:19
469,b9ff825e-2481-dae3-34e7-d809f389fee5,623,73.049,0.101,-15.695,4,163.611,46.99,60.3,True,new,seg_44,resolved quickly urgent,finn4651@corp.example.org,17/11/2019,2020-06-06T13:48:10
470,47c3a3a9-f307-a414-e61c-02c2246252d5,653,75.231,70.183,-9.433,4,11.055,0.0,69.62,False,new,seg_15,no issues,eve2200@corp.example.org,09/01/2020,2019-06-24T06:53:42
471,78c050cb-b8de-4e19-2416-aba02e4c29c5,477,68.539,40.422,0.871,3,83.549,38.66,,True,new,seg_45,escalated follow up no issues,dan4950@corp.example.org,21/05/2023,2019-08-14T20:44:22
472,432d7806-9c37-a61b-006a-1d6479d1e530,445,66.316,3.417,-5.828,2,105.661,0.0,,True,new,seg_08,pending review no issues,ann4452@corp.example.org,13/01/2022,2023-01-24T18:09:42
473,80d55dc7-a441-10c4-aaa4-eca9ef55eaf0,956,19.623,1.339,15.253,3,201.423,0.0,45.18,True,new,seg_17,resolved quickly,ann2479@corp.example.org,25/08/2020,2019-11-21T18:45:06
474,ec7da661-bbc9-7232-beb2-a1124bd361cd,215,25.13,3.828,19.632,1,10.607,0.0,48.56,True,active,seg_01,no issues no issues,bob8147@corp.example.org,12/03/2022,2021-09-25T16:19:17
475,bf285f67-21d9-b9d4-8ff8-6d895d9912ca,697,69.433,2.082,20.785,3,47.718,49.72,36.4,True,active,seg_47,resolved quickly needs callback no issues,eve1806@corp.example.org,11/06/2022,2019-10-05T10:52:11
476,9ec04a0b-a1d7-fda0-5415-6facf6d53031,447,33.288,31.38,6.164,2,63.176,11.37,,True,new,seg_25,needs callback needs callback,eve1556@corp.example.org,28/07/2019,2020-10-28T19:18:47
477,71013019-a982-fc60-301b-60931f3e13f9,30,13.363,2.265,26.797,2,102.213,0.0,49.11,True,active,seg_43,follow up urgent resolved quickly,bob8178@corp.example.org,14/02/2020,2022-06-10T14:46:34
478,b0995be7-b14e-5717-2021-ae84ef55f5a6,106,77.002,8.102,-6.118,2,309.922,0.0,56.64,True,new,seg_40,escalated,bob2845@corp.example.org,25/12/2019,2021-06-19T09:34:42
479,61495a59-c0f8-456a-4136-a1a007bd3347,328,21.221,1.075,-45.193,3,146.638,19.15,49.82,True,active,seg_43,follow up urgent resolved quickly,ann9412@corp.example.org,18/02/2021,2022-02-12T11:09:06
480,59106cc3-d9b6-2e00-8c89-ef62bb0ed518,298,71.744,3.482,3.358,3,108.541,0.0,52.42,True,suspended,seg_11,no issues follow up,dan2698@corp.example.org,30/03/2022,2023-02-19T06:02:27
481,65da8b2e-41fd-1329-41ac-3e9153d6bdb8,564,21.523,1.275,-13.043,3,54.489,36.54,49.4,True,new,seg_34,needs callback escalated,cara6853@corp.example.org,02/05/2022,2020-03-22T10:42:04
482,ac92de32-ecd3-36d3-5c5d-1320666b6759,934,66.163,4.377,18.174,3,36.106,61.49,46.51,True,active,seg_44,escalated,dan8432@corp.example.org,31/05/2021,2022-08-08T19:22:04
483,90d9fc6c-7d89-55c0-595f-762ba07c2cb1,352,66.814,3.078,10.796,2,195.649,20.39,47.51,True,active,seg_22,urgent needs callback,ann1051@corp.example.org,16/01/2021,2022-12-24T20:16:36
484,75833e0a-1a3e-d76a-a634-a01127ca17bb,735,67.555,5.303,-12.433,6,36.553,0.0,48.1,False,new,seg_00,escalated,finn1214@corp.example.org,15/03/2022,2021-07-12T08:04:58
485,dddf7972-3259-e51d-7471-34670bc69c38,736,64.369,31.173,-41.372,3,47.717,128.82,52.15,False,suspended,seg_04,urgent no issues pending review,bob1486@corp.example.org,18/10/2020,2020-08-04T13:39:30
486,c4d42ab2-ac59-4e64-bc5a-efe148228543,590,78.218,12.206,-8.773,3,69.209,7.32,43.11,True,active,seg_45,escalated,dan1085@corp.example.org,14/05/2023,2022-09-20T10:34:18
487,7fa1191f-e8ee-f228-263d-a705e048a8cc,609,20.132,3.968,11.747,4,240.924,92.35,,False,active,seg_25,urgent escalated urgent,ann3092@corp.example.org,28/06/2023,2021-08-21T05:37:58
488,42ed80a1-85cd-e337-c6a7-b1f54a4a0200,364,17.771,27.224,-5.095,3,60.164,0.0,,True,active,seg_30,no issues no issues,finn8075@corp.example.org,28/07/2022,2020-10-05T11:35:51
489,2d90ad2e-8387-f272-54a4-824db91249d1,563,67.005,8.233,-27.23,5,200.553,122.52,58.65,True,active,seg_38,pending review follow up,dan7431@corp.example.org,07/05/2020,2022-02-14T03:15:52
490,8fb66667-2659-ada3-4b9c-d1dc8ad6b1ef,398,66.44,16.502,7.277,0,34.69,0.0,54.22,False,active,seg_47,no issues resolved quickly resolved quickly,eve793@corp.example.org,17/09/2019,2019-11-27T16:48:27
491,49b8ae8d-0b05-159d-530f-6dd3bfa1bece,773,68.393,7.163,28.189,2,14.299,0.0,62.17,False,churned,seg_35,needs callback needs callback follow up,eve5534@corp.example.org,09/10/2022,2019-12-09T21:42:08
492,ef87baf1-dd3e-25c7-2400-be278d351acb,495,66.217,9.5,-3.529,4,156.024,6.61,,True,new,seg_00,resolved quickly,bob1306@corp.example.org,27/09/2021,2022-04-23T02:53:38
493,7060d532-22cc-81ba-0faa-0c7e82a3aafb,825,23.993,19.26,-17.648,1,17.985,66.23,,True,new,seg_03,no issues,finn9555@corp.example.org,05/09/2019,2019-08-11T16:39:23
494,52df10cf-a20c-ab35-0d41-add5c25d813d,524,64.397,35.876,11.804,4,502.799,22.28,48.32,True,active,seg_25,escalated no issues no issues,dan2387@corp.example.org,26/10/2021,2021-03-16T10:31:29
495,2633579e-5bea-b1a5-f5c3-bc0da8d26f89,437,73.095,3.137,37.798,3,524.594,34.81,,True,new,seg_28,pending review urgent,cara3143@corp.example.org,06/05/2022,2022-07-02T14:00:18
496,07f049b6-70a1-1da0-9aed-8d429e4a7714,76,19.008,0.884,45.559,3,65.404,18.78,43.67,True,new,seg_02,follow up resolved quickly,eve734@corp.example.org,31/03/2020,2022-10-24T13:26:04
497,82835205-ebb5-34c9-79a4-d7e69e67a9d8,973,78.139,10.363,43.877,3,455.532,168.91,,False,new,seg_26,pending review follow up escalated,finn7279@corp.example.org,26/03/2020,2023-01-29T22:56:59
498,aca675f5-b85d-fab3-c372-76513e1a0ccf,972,22.817,11.218,-51.147,7,11.094,0.0,43.32,True,churned,seg_39,needs callback resolved quickly,bob7094@corp.example.org,07/04/2021,2021-09-11T05:20:00
499,d74cfce2-b9ba-3d6a-2d2d-76690ab2f50d,543,17.314,3.515,29.18,5,40.948,0.0,53.7,False,active,seg_03,follow up urgent follow up,bob6846@corp.example.org,07/08/2019,2022-10-26T08:36:48
500,9605b3d5-4e25-d22b-6f5d-42acf805da55,588,19.841,7.461,14.066,2,150.343,41.13,,True,new,seg_19,pending review resolved quickly resolved quickly,finn3854@corp.example.org,06/06/2021,2022-03-13T02:28:30
501,91710196-7c70-27b7-2f91-9f91af8fca2e,36,72.745,8.248,-13.421,3,13.153,0.0,50.05,True,suspended,seg_06,urgent,finn3533@corp.example.org,12/11/2021,2021-01-29T15:29:26
502,cb14527a-1f62-bd0c-88cb-df240263d9c4,905,68.552,13.523,5.473,0,27.475,102.14,74.5,False,new,seg_49,urgent resolved quickly urgent,finn77@corp.example.org,22/04/2020,2020-07-28T13:10:24
503,5f63ce43-2d80-9d89-2d90-89e43ac9a699,107,71.065,53.319,22.917,4,36.234,0.0,,False,churned,seg_20,needs callback needs callback escalated,ann6758@corp.example.org,25/05/2020,2022-01-22T21:17:22
504,8a5edc85-60a0-ec31-2e1b-d300730e8c49,570,78.773,1.822,-25.915,5,114.549,189.45,,True,suspended,seg_09,escalated resolved quickly,dan9989@corp.example.org,23/02/2021,2020-06-19T15:45:35
505,ab2f79e3-0942-9acc-6b7b-8ebe8a59523f,230,59.744,19.273,-35.895,2,19.086,9.11,38.12,True,active,seg_11,no issues escalated,ann4789@corp.example.org,18/12/2020,2022-10-10T05:10:34
506,55445e0d-d91c-446d-1885-47ff11159b00,80,20.947,35.686,1.33,4,160.02,0.0,33.44,True,active,seg_47,pending review resolved quickly,dan9087@corp.example.org,05/09/2022,2020-08-11T12:37:13
507,d0b27be9-a219-3674-4dcb-94eed4d1e6a9,538,77.398,17.434,-34.245,7,86.74,60.92,,False,active,seg_25,needs callback,finn9537@corp.example.org,03/04/2020,2019-12-27T16:14:29
508,2ac9b676-6b09-61fe-2118-67c390fbc5f8,548,17.89,1.584,28.874,4,162.047,100.97,60.96,True,new,seg_22,pending review pending review,cara3597@corp.example.org,05/03/2020,2022-04-13T18:24:22
509,a777e573-f871-9a7c-63b2-8de2bad44052,651,68.18,8.033,55.084,5,23.744,0.0,74.22,True,new,seg_25,escalated,finn1977@corp.example.org,26/03/2020,2020-05-30T11:04:07
510,84160300-8ed8-1385-7444-67d97d1dab72,641,16.648,9.559,31.167,3,226.992,66.7,52.77,True,active,seg_11,follow up,ann3060@corp.example.org,12/06/2023,2020-01-24T02:13:13
511,7b666feb-2dd6-3778-ee4d-fda94739205c,176,59.405,3.665,19.881,5,111.517,0.0,54.85,True,active,seg_05,escalated pending review,dan6971@corp.example.org,28/09/2021,2022-01-21T11:48:03
512,0806ff29-161b-0307-61c9-0f1d9acdb212,67,15.034,8.936,-25.07,1,26.901,41.97,52.35,True,new,seg_30,escalated escalated,cara1664@corp.example.org,05/07/2023,2020-12-26T15:14:08
513,64b9894b-5564-56ab-3cd0-68b56ad52773,308,16.667,16.402,18.41,3,485.664,47.8,44.79,True,new,seg_00,no issues no issues needs callback,ann3754@corp.example.org,16/06/2022,2019-09-10T14:47:46
514,6c2d7386-ac0e-8dd4-5c4f-a923e5ddce79,455,71.54,8.069,3.777,0,20.336,0.0,45.49,True,new,seg_20,pending review escalated needs callback,dan66@corp.example.org,12/09/2020,2022-08-04T10:35:16
515,6518f73e-b585-1dc1-1005-9b3720fc57bd,225,28.169,22.864,-20.212,2,93.546,109.88,28.12,False,new,seg_17,resolved quickly needs callback pending review,dan339@corp.example.org,11/11/2020,2019-06-20T23:59:26
516,6021290a-7d43-80d5-aab5-2a95d1ea9580,751,67.851,10.303,-14.01,2,74.02,101.54,72.23,False,new,seg_20,no issues needs callback,cara7362@corp.example.org,28/07/2021,2019-10-27T18:48:13
517,47ec7c1a-1281-e320-b32f-5e1e3bbb5846,331,17.74,2.345,-6.18,4,22.585,89.89,,False,new,seg_13,needs callback,eve1935@corp.example.org,05/04/2022,2020-11-18T13:50:42
518,878047f6-16e0-206b-a273-2f6138d36959,663,15.437,6.114,-45.165,0,293.634,0.0,,True,new,seg_29,resolved quickly,bob5850@corp.example.org,13/11/2019,2020-11-13T21:22:20
519,1d8d1433-c584-41d6-f0ad-aa084b9faa2a,136,17.431,9.386,16.49,3,223.583,0.0,34.41,False,new,seg_27,urgent resolved quickly resolved quickly,cara4551@corp.example.org,05/03/2023,2022-03-19T06:50:57
520,a06bcd25-85ac-067f-7ddb-b77f5bdb9db4,301,18.032,2.341,17.055,3,25.321,150.54,54.11,False,active,seg_43,no issues follow up,finn1605@corp.example.org,05/09/2020,2021-08-30T10:04:31
521,65c2d2ac-21d8-1d4b-8c69-c5b80ebfae39,261,15.149,4.185,-57.915,5,32.592,0.0,55.1,True,active,seg_27,needs callback escalated follow up,eve249@corp.example.org,07/08/2021,2023-03-26T02:33:36
522,ad2936ba-2ff9-d888-4aa2-d88f73f42325,692,16.566,1.395,7.999,2,83.284,0.0,,True,new,seg_33,no issues,dan7067@corp.example.org,19/03/2022,2022-04-09T02:23:31
523,1b537066-dcac-10f5-757f-0438e1102a77,283,13.829,0.072,-8.142,3,205.305,0.0,40.34,True,churned,seg_32,follow up,finn536@corp.example.org,05/07/2019,2020-10-15T04:07:29
