id,gender,is_active,country,city,tier,plan
2181,F,True,UK,city_39,Mid,pro
2182,F,False,DE,city_22,Mid,
2183,M,True,FR,city_18,Low,free
2184,M,True,US,city_03,Mid,pro
2185,M,True,DE,city_10,Low,free
2186,M,True,IN,city_19,Low,free
2187,F,True,UK,city_22,Mid,pro
2188,M,False,US,city_08,High,enterprise
2189,M,True,UK,city_22,Mid,pro
2190,M,True,US,city_03,Mid,pro
2191,M,False,US,city_27,Mid,pro
2192,F,False,DE,city_30,High,enterprise
2193,M,True,UK,city_26,Mid,
2194,F,True,US,city_21,Low,free
2195,F,True,DE,city_21,Low,free
2196,F,True,US,city_16,Mid,pro
2197,M,True,UK,city_29,Mid,
2198,F,False,US,city_15,Mid,pro
2199,F,False,UK,city_16,Low,free
2200,M,True,BR,city_24,Mid,pro
2201,M,True,UK,city_16,High,enterprise
2202,M,True,DE,city_38,High,enterprise
2203,F,True,US,city_06,Mid,pro
2204,F,True,US,city_09,Mid,pro
2205,M,False,US,city_31,High,enterprise
2206,M,True,US,city_08,Mid,
2207,M,False,US,city_27,High,enterprise
2208,M,False,US,city_22,Mid,pro
2209,F,True,IN,city_00,Low,free
2210,M,True,UK,city_01,High,enterprise
2211,F,True,UK,city_04,High,enterprise
2212,F,True,FR,city_38,Mid,pro
2213,M,True,US,city_37,High,enterprise
2214,M,True,US,city_15,Mid,
2215,F,False,US,city_05,High,enterprise
2216,M,True,UK,city_06,Low,free
2217,M,False,US,city_30,Mid,pro
2218,F,True,US,city_34,High,enterprise
2219,M,False,FR,city_17,Mid,pro
2220,F,True,UK,city_14,High,enterprise
2221,M,True,US,city_03,Mid,pro
2222,M,True,UK,city_26,Mid,pro
2223,F,False,US,city_34,High,enterprise
2224,M,True,US,city_25,High,enterprise
2225,F,True,UK,city_05,Mid,pro
2226,F,False,DE,city_32,Low,free
2227,F,True,IN,city_07,Mid,pro
2228,F,False,US,city_04,High,enterprise
2229,M,True,US,city_29,Mid,pro
2230,M,False,US,city_28,High,enterprise
2231,F,True,DE,city_01,Mid,pro
2232,F,True,UK,city_06,High,enterprise
2233,M,True,US,city_23,Mid,pro
2234,F,True,DE,city_11,High,enterprise
2235,M,False,US,city_17,High,enterprise
2236,M,True,FR,city_29,Low,free
2237,F,True,US,city_00,Mid,pro
2238,M,True,IN,city_03,Low,free
2239,F,False,UK,city_05,Mid,pro
2240,M,False,IN,city_20,Mid,pro
2241,F,True,US,city_19,Mid,pro
2242,F,True,US,city_17,Mid,pro
2243,M,True,DE,city_11,High,enterprise
2244,F,False,IN,city_07,Mid,pro
2245,M,False,FR,city_10,High,enterprise
2246,M,True,UK,city_12,Mid,pro
2247,M,True,US,city_16,High,
2248,M,False,US,city_00,High,enterprise
2249,M,False,US,city_09,Low,free
2250,M,True,IN,city_36,Low,free
2251,F,False,US,city_38,Mid,pro
2252,M,True,FR,city_03,Low,free
2253,M,True,IN,city_08,Low,free
2254,M,True,US,city_28,Mid,
2255,F,True,DE,city_37,Mid,pro
2256,M,True,US,city_17,Low,free
2257,F,True,UK,city_08,Low,free
2258,M,True,US,city_16,Low,free
2259,F,True,US,city_31,Mid,pro
2260,M,True,US,city_07,High,enterprise
2261,M,False,DE,city_38,Low,free
2262,F,True,IN,city_08,Mid,pro
2263,M,True,US,city_24,High,enterprise
2264,M,True,US,city_00,Mid,pro
2265,M,True,FR,city_34,Low,free
2266,M,True,UK,city_22,Low,free
2267,M,True,DE,city_22,High,enterprise
2268,M,True,UK,city_16,Mid,pro
2269,F,True,FR,city_05,Mid,pro
2270,M,True,UK,city_09,Low,free
2271,F,True,BR,city_16,Mid,pro
2272,F,False,US,city_06,Low,
2273,F,True,US,city_31,Mid,pro
2274,F,True,IN,city_38,Mid,pro
2275,F,True,IN,city_31,Mid,pro
2276,M,True,US,city_02,Mid,pro
2277,M,False,UK,city_01,Mid,pro
2278,F,False,DE,city_11,Low,free
2279,M,True,FR,city_01,High,enterprise
2280,F,True,UK,city_10,Mid,pro
2281,M,True,IN,city_36,Low,free
2282,M,False,IN,city_36,Mid,pro
2283,M,True,UK,city_36,Mid,pro
2284,F,True,US,city_12,High,enterprise
2285,M,False,FR,city_13,Low,free
2286,M,True,US,city_27,High,
2287,M,True,US,city_26,High,enterprise
2288,F,True,UK,city_04,Mid,pro
2289,F,False,US,city_18,High,enterprise
2290,F,True,DE,city_09,Mid,pro
2291,M,True,UK,city_08,Mid,pro
2292,M,True,US,city_37,High,enterprise
2293,M,False,US,city_26,Mid,pro
2294,F,True,US,city_29,Mid,pro
2295,F,False,FR,city_30,Low,free
2296,M,True,FR,city_21,Low,free
2297,F,True,US,city_14,High,enterprise
2298,F,False,US,city_06,Mid,pro
2299,M,False,DE,city_11,Mid,pro
2300,F,True,US,city_11,High,enterprise
2301,M,True,DE,city_21,Mid,pro
2302,M,True,UK,city_05,High,enterprise
2303,M,True,US,city_29,High,enterprise
2304,F,True,FR,city_36,High,
2305,F,True,BR,city_00,Mid,pro
2306,M,True,DE,city_04,Mid,pro
2307,M,True,UK,city_01,Mid,pro
2308,F,False,US,city_34,High,enterprise
2309,M,False,US,city_11,Mid,
2310,F,True,US,city_07,Mid,pro
2311,F,False,US,city_30,High,enterprise
2312,F,True,DE,city_09,Mid,pro
2313,M,False,DE,city_14,High,enterprise
2314,F,True,US,city_03,Low,free
2315,F,True,US,city_15,High,enterprise
2316,F,True,DE,city_06,Mid,pro
2317,M,False,US,city_31,Mid,pro
2318,F,False,IN,city_09,High,enterprise
2319,M,True,UK,city_01,Mid,pro
2320,M,True,DE,city_36,Mid,pro
2321,F,True,DE,city_31,High,enterprise
2322,F,True,UK,city_18,Low,free
2323,F,True,IN,city_35,Low,
2324,F,True,US,city_29,Mid,pro
2325,F,True,UK,city_02,Mid,pro
2326,F,True,US,city_06,High,enterprise
2327,M,True,US,city_28,High,enterprise
2328,M,True,US,city_38,Mid,pro
2329,F,False,BR,city_33,High,enterprise
2330,M,True,FR,city_19,Mid,pro
2331,F,False,US,city_19,High,enterprise
2332,M,False,US,city_09,Low,free
2333,F,False,IN,city_34,Mid,pro
2334,F,True,FR,city_00,Low,free
2335,M,True,US,city_16,High,enterprise
2336,F,True,UK,city_05,High,enterprise
2337,F,False,US,city_08,Low,free
2338,M,False,BR,city_37,Low,free
2339,F,False,IN,city_15,Mid,pro
2340,M,False,US,city_32,Mid,pro
2341,F,True,US,city_21,Low,
2342,F,True,US,city_23,Mid,pro
2343,M,False,BR,city_24,Low,free
2344,F,False,FR,city_33,Low,free
2345,M,True,DE,city_24,Mid,pro
2346,F,False,DE,city_30,Mid,pro
2347,M,True,UK,city_38,Mid,pro
2348,M,True,DE,city_36,High,enterprise
2349,F,True,US,city_23,High,enterprise
2350,M,True,US,city_21,Mid,
2351,M,True,DE,city_03,High,enterprise
2352,M,True,US,city_23,High,
2353,F,True,UK,city_35,High,enterprise
2354,M,True,IN,city_09,Low,free
2355,F,False,UK,city_03,Mid,pro
2356,F,True,FR,city_17,Low,free
2357,M,True,US,city_15,High,enterprise
2358,F,True,US,city_01,High,enterprise
2359,M,False,US,city_16,Low,free
2360,M,False,US,city_33,Mid,pro
2361,M,True,UK,city_14,Low,free
2362,M,False,DE,city_38,Mid,pro
2363,M,True,UK,city_37,Mid,pro
2364,M,False,US,city_12,High,
2365,M,False,IN,city_07,Mid,
2366,M,False,US,city_37,Mid,pro
2367,F,True,DE,city_19,Mid,
2368,M,True,BR,city_13,High,enterprise
2369,F,True,IN,city_29,Low,free
2370,F,False,US,city_29,Mid,
2371,F,False,FR,city_01,Mid,pro
2372,F,True,US,city_12,Low,free
2373,F,True,FR,city_20,Low,free
2374,F,True,US,city_38,High,enterprise
2375,F,True,DE,city_14,Low,free
2376,M,True,UK,city_31,Mid,pro
2377,F,False,FR,city_09,High,enterprise
2378,M,True,US,city_26,High,enterprise
2379,M,True,US,city_07,High,enterprise
2380,M,True,DE,city_36,Low,free
2381,M,False,BR,city_31,Low,free
2382,M,True,BR,city_04,Mid,pro
2383,M,True,UK,city_29,Mid,pro
2384,F,False,IN,city_25,Low,free
2385,M,False,FR,city_15,Mid,pro
2386,M,True,UK,city_04,Mid,pro
2387,F,False,US,city_28,Mid,pro
2388,M,False,DE,city_21,Mid,pro
2389,F,True,UK,city_31,Low,free
2390,M,False,US,city_34,High,enterprise
2391,F,True,US,city_24,High,enterprise
2392,F,True,US,city_38,High,enterprise
2393,F,True,IN,city_38,Mid,pro
2394,F,True,US,city_11,High,enterprise
2395,F,True,UK,city_20,High,enterprise
2396,F,True,FR,city_16,Low,free
2397,F,True,US,city_09,Mid,pro
2398,F,True,US,city_13,High,enterprise
2399,M,False,BR,city_32,Low,free
2400,M,True,DE,city_17,High,enterprise
2401,F,False,UK,city_25,Low,free
2402,F,False,FR,city_23,Low,free
2403,F,True,FR,city_34,Mid,
2404,M,False,UK,city_21,Mid,pro
2405,M,False,DE,city_01,Low,free
2406,F,True,FR,city_25,High,enterprise
2407,F,True,IN,city_22,Low,free
2408,M,True,IN,city_22,Low,free
2409,M,False,US,city_11,Mid,pro
2410,M,False,US,city_15,Mid,pro
2411,M,False,UK,city_19,High,enterprise
2412,M,False,DE,city_22,Low,free
2413,M,True,US,city_28,Low,
2414,F,True,BR,city_14,Low,
2415,M,False,US,city_02,Mid,pro
2416,F,False,IN,city_03,Low,free
2417,F,True,UK,city_39,Low,free
2418,F,True,US,city_32,High,enterprise
2419,F,True,FR,city_05,Mid,pro
2420,F,False,DE,city_09,Mid,pro
2421,F,False,BR,city_33,Low,free
2422,F,True,UK,city_06,Mid,pro
2423,M,True,UK,city_29,Low,free
2424,F,True,US,city_11,High,enterprise
2425,M,True,DE,city_11,High,enterprise
2426,M,False,DE,city_26,Mid,pro
2427,M,True,US,city_02,Low,free
2428,F,True,US,city_32,Low,free
2429,M,True,BR,city_17,Mid,pro
2430,M,True,FR,city_12,Low,free
2431,F,True,US,city_14,Low,free
2432,F,True,UK,city_32,High,
2433,M,False,US,city_21,Mid,pro
2434,M,False,US,city_16,Mid,pro
2435,M,False,DE,city_22,Mid,pro
2436,M,True,UK,city_17,Low,
2437,F,True,US,city_16,High,enterprise
2438,F,True,UK,city_26,High,enterprise
2439,M,False,US,city_31,High,enterprise
2440,M,True,DE,city_02,Low,free
2441,F,True,US,city_10,High,enterprise
2442,F,False,US,city_03,Mid,pro
2443,M,True,UK,city_23,Low,free
2444,M,True,US,city_13,Low,free
2445,M,True,DE,city_12,Low,free
2446,M,False,US,city_10,High,enterprise
2447,M,True,BR,city_09,Mid,pro
2448,F,True,DE,city_36,Mid,
2449,F,True,UK,city_29,Mid,pro
2450,M,False,US,city_00,Mid,pro
2451,F,True,US,city_27,High,enterprise
2452,M,True,US,city_17,High,
2453,M,True,UK,city_02,High,
2454,F,True,US,city_14,Low,free
2455,M,True,US,city_20,High,enterprise
2456,F,False,UK,city_35,Low,free
2457,M,True,US,city_29,High,enterprise
2458,F,True,BR,city_23,Low,free
2459,F,True,BR,city_03,Low,free
2460,M,True,US,city_22,Low,free
2461,M,False,US,city_27,High,enterprise
2462,M,True,US,city_14,Low,free
2463,F,False,US,city_00,Mid,pro
2464,M,True,FR,city_38,Low,free
2465,F,True,US,city_13,Low,free
2466,M,True,UK,city_28,High,enterprise
2467,M,False,UK,city_04,Mid,pro
2468,F,True,UK,city_10,Mid,pro
2469,F,True,UK,city_31,Low,free
2470,M,True,US,city_02,Low,free
2471,M,True,US,city_05,High,enterprise
2472,M,True,DE,city_29,High,enterprise
2473,M,False,US,city_16,Low,free
2474,F,True,DE,city_27,Low,free
2475,F,True,BR,city_16,Mid,pro
2476,M,True,US,city_33,Mid,pro
2477,M,True,US,city_29,Mid,pro
2478,F,True,US,city_28,High,enterprise
2479,M,True,BR,city_25,Low,free
2480,F,True,DE,city_36,High,enterprise
2481,F,True,BR,city_26,Mid,pro
2482,F,False,US,city_12,High,enterprise
2483,F,True,UK,city_38,Low,free
2484,F,False,US,city_29,Low,free
2485,M,True,UK,city_14,High,enterprise
2486,F,False,DE,city_15,Low,free
2487,M,True,US,city_09,High,enterprise
2488,F,True,US,city_30,Mid,pro
2489,M,False,FR,city_11,Low,free
2490,M,True,DE,city_28,High,enterprise
2491,M,True,UK,city_23,Low,free
2492,M,True,UK,city_14,Mid,pro
2493,M,True,UK,city_09,Low,free
2494,F,True,IN,city_22,Low,free
2495,F,True,DE,city_38,Low,free
2496,M,False,DE,city_29,Low,free
2497,F,False,IN,city_24,Low,free
2498,M,True,IN,city_37,Mid,
2499,M,True,DE,city_11,Mid,pro
2500,M,False,FR,city_29,Low,free
2501,M,True,DE,city_31,Mid,pro
2502,F,False,BR,city_30,Low,free
2503,F,True,UK,city_20,High,enterprise
2504,M,True,IN,city_04,Low,free
2505,F,True,FR,city_02,Low,free
2506,F,True,US,city_01,High,
2507,F,True,UK,city_15,Mid,pro
2508,F,False,US,city_09,High,enterprise
2509,M,False,US,city_24,High,enterprise
2510,F,False,US,city_26,Low,free
2511,M,True,IN,city_33,Mid,pro
2512,M,False,US,city_03,Mid,pro
2513,M,True,US,city_10,Mid,
2514,F,True,UK,city_27,Low,free
2515,F,True,UK,city_00,Low,free
2516,M,True,DE,city_15,High,enterprise
2517,M,True,US,city_03,Mid,pro
2518,M,False,BR,city_38,Low,free
2519,F,True,US,city_12,High,enterprise
2520,F,True,UK,city_04,Mid,pro
2521,M,True,US,city_29,Low,free
2522,F,True,UK,city_33,Mid,pro
2523,F,True,US,city_24,High,enterprise
2524,F,True,DE,city_29,Mid,pro
2525,M,True,US,city_28,High,enterprise
2526,F,False,US,city_33,Low,free
2527,M,True,US,city_39,Mid,pro
2528,M,True,UK,city_10,Low,free
2529,F,True,FR,city_15,Low,free
2530,F,True,IN,city_19,Mid,pro
2531,F,True,DE,city_08,Mid,
2532,M,True,IN,city_07,High,
2533,F,True,IN,city_06,Low,free
2534,M,True,US,city_05,High,enterprise
2535,M,True,UK,city_38,Mid,
2536,M,False,US,city_12,Mid,pro
2537,F,True,UK,city_01,Mid,pro
2538,F,False,UK,city_00,Mid,pro
2539,F,False,FR,city_15,Mid,pro
2540,M,False,BR,city_16,Low,free
2541,M,True,UK,city_09,High,enterprise
2542,F,True,US,city_27,High,enterprise
2543,F,True,US,city_15,Low,free
2544,M,True,US,city_15,Mid,pro
2545,M,False,DE,city_08,Mid,pro
2546,M,True,US,city_27,High,enterprise
2547,F,False,US,city_24,High,enterprise
2548,F,True,UK,city_24,Mid,pro
2549,F,True,DE,city_29,Low,free
2550,F,False,US,city_12,Low,free
2551,M,False,US,city_01,Mid,pro
2552,F,False,US,city_33,High,enterprise
2553,M,True,US,city_35,Mid,pro
2554,F,True,US,city_32,High,enterprise
2555,M,False,US,city_31,High,enterprise
2556,M,True,UK,city_38,Low,free
2557,F,True,US,city_36,High,enterprise
2558,M,True,US,city_33,High,enterprise
2559,M,False,US,city_14,Mid,pro
2560,M,False,US,city_34,Low,
2561,F,True,US,city_27,Mid,pro
2562,M,True,DE,city_30,Mid,pro
2563,M,False,DE,city_26,Mid,pro
2564,M,True,BR,city_18,Mid,pro
2565,M,False,US,city_35,High,enterprise
2566,M,True,FR,city_04,Mid,pro
2567,M,True,US,city_10,Mid,pro
2568,F,False,US,city_08,Low,
2569,F,False,IN,city_00,Low,free
2570,F,True,US,city_02,Low,free
2571,F,True,US,city_20,Low,free
2572,M,False,IN,city_16,High,enterprise
2573,F,True,FR,city_28,Mid,pro
2574,F,True,UK,city_39,Mid,pro
2575,M,True,UK,city_12,High,enterprise
2576,M,True,IN,city_16,Low,free
2577,M,False,US,city_02,Mid,pro
2578,F,True,FR,city_14,Mid,pro
2579,M,False,US,city_03,High,enterprise
2580,F,False,US,city_12,Mid,pro
2581,M,True,US,city_30,Mid,pro
2582,F,False,UK,city_20,High,enterprise
2583,F,True,FR,city_35,Low,free
2584,M,False,UK,city_03,Mid,pro
2585,F,True,DE,city_31,Mid,pro
2586,M,True,IN,city_12,Low,free
2587,M,False,UK,city_20,Low,free
2588,F,False,DE,city_01,High,enterprise
2589,M,True,IN,city_31,Low,free
2590,F,True,FR,city_27,Mid,pro
2591,M,True,US,city_06,High,enterprise
2592,M,False,UK,city_06,High,enterprise
2593,F,True,US,city_18,High,
2594,F,True,DE,city_18,High,enterprise
2595,F,True,UK,city_02,Mid,
2596,F,True,US,city_12,High,enterprise
2597,M,False,US,city_30,High,enterprise
2598,F,False,US,city_21,High,enterprise
2599,M,True,FR,city_17,High,enterprise
2600,M,True,UK,city_08,Low,free
2601,F,True,IN,city_11,Low,free
2602,M,True,UK,city_01,Low,free
2603,M,True,US,city_32,High,enterprise
2604,F,True,US,city_36,Mid,pro
2605,M,True,US,city_37,High,enterprise
2606,M,True,BR,city_16,Mid,pro
2607,F,True,FR,city_38,Mid,pro
2608,F,False,FR,city_17,Low,free
2609,F,True,UK,city_23,Low,free
2610,M,True,UK,city_22,Mid,pro
2611,M,True,DE,city_39,High,enterprise
2612,M,True,US,city_14,High,enterprise
2613,F,True,US,city_36,High,
2614,F,False,DE,city_31,Low,free
2615,F,True,DE,city_05,Low,free
2616,F,True,DE,city_28,High,enterprise
2617,F,True,US,city_13,High,enterprise
2618,M,False,UK,city_25,High,enterprise
2619,M,True,US,city_06,High,enterprise
2620,M,True,US,city_39,Low,free
2621,M,False,DE,city_00,High,enterprise
2622,M,True,US,city_10,Low,
2623,M,True,IN,city_03,Low,free
2624,M,False,US,city_05,High,enterprise
2625,F,False,IN,city_02,Mid,pro
2626,F,True,UK,city_16,High,enterprise
2627,M,False,IN,city_21,Low,free
2628,F,True,US,city_37,Low,free
2629,F,True,DE,city_30,High,enterprise
2630,F,False,US,city_35,High,enterprise
2631,M,False,BR,city_19,Mid,pro
2632,M,False,IN,city_19,High,enterprise
2633,F,True,US,city_20,High,enterprise
2634,M,True,UK,city_21,High,enterprise
2635,M,True,US,city_22,Mid,pro
2636,M,True,FR,city_05,Low,free
2637,F,True,UK,city_34,High,enterprise
2638,M,True,UK,city_38,Mid,pro
2639,F,True,US,city_05,Mid,
2640,M,True,DE,city_16,High,enterprise
2641,M,False,FR,city_34,Mid,pro
2642,M,True,US,city_18,High,enterprise
2643,F,True,DE,city_21,Mid,pro
2644,M,False,US,city_04,Mid,pro
2645,M,True,FR,city_16,Low,free
2646,F,False,US,city_36,High,enterprise
2647,F,False,UK,city_07,Mid,pro
2648,F,True,UK,city_00,High,enterprise
2649,M,True,US,city_33,Mid,
2650,M,True,FR,city_37,High,enterprise
2651,M,False,US,city_29,Low,free
2652,M,True,UK,city_09,Mid,pro
2653,F,False,IN,city_16,High,enterprise
2654,F,False,UK,city_24,Mid,pro
2655,F,True,BR,city_04,Low,free
2656,F,True,BR,city_21,Mid,pro
2657,F,True,US,city_25,Low,free
2658,F,True,US,city_28,Mid,pro
2659,M,True,US,city_16,Low,free
2660,F,False,FR,city_14,Low,free
2661,M,True,US,city_33,Mid,pro
2662,M,False,BR,city_35,Low,free
2663,M,True,IN,city_33,Low,free
2664,M,True,UK,city_34,Low,free
2665,F,True,UK,city_09,Mid,pro
2666,M,True,BR,city_08,Low,free
2667,M,True,UK,city_21,Low,free
2668,M,True,UK,city_25,Mid,pro
2669,M,True,DE,city_35,Low,free
2670,F,False,DE,city_34,Low,
2671,M,True,US,city_12,Mid,pro
2672,M,True,US,city_00,High,enterprise
2673,F,False,US,city_21,High,enterprise
2674,M,True,UK,city_20,High,enterprise
2675,F,True,DE,city_24,Low,free
2676,M,True,UK,city_36,Low,free
2677,F,True,UK,city_22,Low,free
2678,F,True,DE,city_33,High,enterprise
2679,F,True,US,city_23,High,enterprise
2680,M,False,US,city_03,Mid,pro
2681,F,True,US,city_22,High,
2682,F,False,US,city_25,Mid,pro
2683,F,False,UK,city_01,Mid,pro
2684,F,True,US,city_03,Mid,pro
2685,F,False,DE,city_02,Low,free
2686,M,True,DE,city_33,High,enterprise
2687,F,False,FR,city_37,Mid,pro
2688,M,True,UK,city_28,High,enterprise
2689,M,True,IN,city_07,Mid,pro
2690,M,True,DE,city_06,Mid,pro
2691,M,False,US,city_13,High,enterprise
2692,M,True,FR,city_31,Low,free
2693,M,True,US,city_03,Low,free
2694,F,True,US,city_30,High,enterprise
2695,F,True,US,city_18,Low,
2696,M,True,UK,city_11,Mid,
2697,F,True,FR,city_10,Mid,
2698,M,False,US,city_29,Low,free
2699,F,True,US,city_17,High,
2700,M,False,US,city_28,Low,free
2701,F,False,UK,city_05,High,enterprise
2702,F,True,FR,city_37,Low,free
2703,F,True,IN,city_04,Low,free
2704,M,True,UK,city_28,Mid,pro
2705,F,True,US,city_15,High,enterprise
2706,M,True,US,city_34,Mid,pro
2707,F,True,FR,city_02,Low,free
2708,M,True,FR,city_12,Mid,pro
2709,M,False,US,city_36,High,enterprise
2710,F,True,US,city_33,Mid,pro
2711,F,True,US,city_22,High,enterprise
2712,M,True,UK,city_19,Low,
2713,F,False,FR,city_01,Mid,pro
2714,M,True,US,city_23,High,enterprise
2715,M,True,US,city_18,High,enterprise
2716,M,False,US,city_33,Mid,pro
2717,M,True,UK,city_24,High,enterprise
2718,M,True,US,city_01,High,enterprise
2719,F,True,UK,city_26,Low,free
2720,M,True,US,city_09,Low,free
2721,M,True,UK,city_35,High,
2722,F,True,IN,city_24,Mid,pro
2723,F,True,IN,city_38,Mid,pro
2724,M,False,UK,city_01,High,enterprise
2725,F,False,DE,city_34,Low,free
2726,M,True,US,city_39,High,enterprise
2727,F,True,US,city_13,High,enterprise
2728,F,False,IN,city_24,Low,free
2729,M,True,UK,city_25,Low,free
2730,M,True,US,city_39,Mid,pro
2731,M,True,UK,city_16,High,enterprise
2732,M,False,US,city_06,Low,free
2733,M,True,US,city_25,High,enterprise
2734,M,False,FR,city_14,High,enterprise
2735,M,False,DE,city_34,Low,free
2736,F,True,UK,city_34,High,enterprise
2737,M,True,UK,city_37,Low,free
2738,F,True,UK,city_17,Mid,pro
2739,F,True,US,city_03,Mid,pro
2740,M,True,FR,city_09,Mid,pro
2741,M,True,US,city_33,Low,free
2742,F,True,UK,city_23,High,enterprise
2743,M,True,US,city_15,Mid,pro
2744,M,True,DE,city_06,High,enterprise
2745,M,True,US,city_15,High,enterprise
2746,M,False,UK,city_27,High,enterprise
2747,M,True,US,city_04,Low,free
2748,F,True,US,city_01,High,
2749,M,False,DE,city_19,Low,free
2750,F,True,DE,city_06,Mid,pro
2751,M,True,US,city_10,Low,free
2752,M,False,FR,city_02,Mid,pro
2753,F,False,DE,city_10,Mid,pro
2754,F,True,US,city_39,Low,
2755,F,True,UK,city_19,Low,free
2756,F,True,DE,city_30,Low,free
2757,F,True,UK,city_17,Mid,pro
2758,M,False,BR,city_32,Low,free
2759,F,False,US,city_14,High,enterprise
2760,M,True,FR,city_06,High,enterprise
2761,F,True,US,city_03,Mid,pro
2762,F,True,US,city_14,Mid,pro
2763,F,False,US,city_18,High,enterprise
2764,M,True,BR,city_16,Low,free
2765,F,True,UK,city_28,High,enterprise
2766,M,False,UK,city_06,Mid,pro
2767,F,True,US,city_33,Mid,pro
2768,M,True,DE,city_16,Mid,pro
2769,M,False,IN,city_02,Low,free
2770,M,False,DE,city_06,Low,free
2771,M,True,US,city_39,Mid,pro
2772,F,True,US,city_24,Low,
2773,M,False,IN,city_13,High,enterprise
2774,M,True,FR,city_32,Low,free
2775,M,False,IN,city_38,Mid,pro
2776,M,True,DE,city_33,Mid,pro
2777,F,True,US,city_08,High,enterprise
2778,M,True,US,city_33,High,enterprise
2779,F,True,UK,city_07,Low,free
2780,F,False,UK,city_17,High,enterprise
2781,M,True,IN,city_15,Low,
2782,F,True,DE,city_38,High,enterprise
2783,F,True,US,city_27,Low,free
2784,F,False,US,city_10,High,enterprise
2785,F,False,DE,city_10,Low,free
2786,M,True,US,city_32,High,enterprise
2787,M,False,US,city_30,High,
2788,M,False,US,city_05,High,enterprise
2789,M,True,IN,city_14,Low,free
2790,M,True,US,city_05,Mid,pro
2791,M,True,US,city_27,Mid,pro
2792,M,False,UK,city_16,Low,free
2793,F,True,IN,city_29,Low,free
2794,M,True,UK,city_39,Mid,pro
2795,F,False,FR,city_20,Mid,pro
2796,M,False,FR,city_23,Mid,pro
2797,M,True,IN,city_13,Low,free
2798,M,True,UK,city_08,Mid,pro
2799,F,False,UK,city_36,Mid,pro
2800,F,False,UK,city_15,High,enterprise
2801,M,True,FR,city_25,High,enterprise
2802,F,True,US,city_33,High,enterprise
2803,M,False,UK,city_19,High,enterprise
2804,F,True,US,city_33,Mid,pro
2805,F,True,UK,city_05,Low,
2806,M,True,DE,city_35,Mid,pro
2807,M,True,DE,city_09,Low,free
2808,M,True,DE,city_11,Mid,pro
2809,F,True,US,city_32,Low,free
2810,M,True,IN,city_19,Low,free
2811,M,False,UK,city_28,Mid,pro
2812,F,False,US,city_01,Low,free
2813,M,False,US,city_08,Mid,pro
2814,M,True,UK,city_08,Low,free
2815,M,True,US,city_00,Low,free
2816,F,True,UK,city_05,Mid,pro
2817,M,True,US,city_17,High,enterprise
2818,F,False,UK,city_03,Mid,pro
2819,M,True,FR,city_07,Mid,pro
2820,M,False,US,city_26,High,enterprise
2821,M,True,IN,city_13,Low,free
2822,M,True,FR,city_18,Low,free
2823,F,True,DE,city_33,Low,free
2824,F,True,DE,city_20,High,enterprise
2825,F,False,DE,city_38,High,enterprise
2826,M,False,US,city_00,High,
2827,M,True,BR,city_20,Low,free
2828,M,False,BR,city_38,Low,free
2829,M,False,UK,city_32,Mid,pro
2830,F,True,UK,city_32,Low,free
2831,M,False,UK,city_28,Low,free
2832,F,True,US,city_27,High,enterprise
2833,M,True,UK,city_18,High,enterprise
2834,F,True,US,city_14,High,enterprise
2835,F,True,US,city_17,Low,free
2836,M,True,IN,city_30,Low,free
2837,M,True,US,city_12,High,enterprise
2838,M,True,US,city_11,High,enterprise
2839,F,False,UK,city_39,Mid,pro
2840,M,False,UK,city_13,Mid,pro
2841,M,True,US,city_23,Mid,
2842,M,True,DE,city_05,Mid,pro
2843,M,True,FR,city_20,Low,free
2844,M,False,FR,city_29,Low,free
2845,M,True,UK,city_05,Low,free
2846,M,True,US,city_38,High,enterprise
2847,M,True,US,city_00,Mid,pro
2848,F,True,FR,city_16,Low,free
2849,F,False,DE,city_12,Mid,pro
2850,F,True,UK,city_03,Low,free
2851,F,True,US,city_04,High,enterprise
2852,M,True,US,city_08,Low,free
2853,F,True,DE,city_10,Low,free
2854,F,True,US,city_28,High,enterprise
2855,M,True,DE,city_28,Mid,pro
2856,M,False,US,city_23,High,enterprise
2857,F,True,DE,city_29,Mid,pro
2858,M,True,UK,city_21,Low,free
2859,M,True,US,city_14,High,enterprise
2860,M,False,US,city_10,Mid,pro
2861,M,True,US,city_10,High,enterprise
2862,M,True,IN,city_31,Low,free
2863,F,True,US,city_38,Mid,pro
2864,F,True,BR,city_02,Mid,pro
2865,F,True,FR,city_11,Low,free
2866,M,True,BR,city_21,Mid,
2867,M,True,US,city_24,High,enterprise
2868,F,True,DE,city_39,Mid,pro
2869,M,False,DE,city_00,Mid,pro
2870,M,False,BR,city_15,Low,free
2871,M,False,US,city_18,Mid,pro
2872,M,True,IN,city_27,High,enterprise
2873,F,True,UK,city_01,Low,free
2874,M,False,US,city_23,High,enterprise
2875,F,True,DE,city_27,High,enterprise
2876,M,True,UK,city_34,Mid,pro
2877,F,True,DE,city_19,High,enterprise
2878,M,False,US,city_24,Low,free
2879,F,True,US,city_00,High,enterprise
2880,M,True,FR,city_34,Low,
2881,M,False,IN,city_27,Low,free
2882,M,True,FR,city_36,Low,free
2883,M,False,IN,city_09,High,enterprise
2884,M,False,UK,city_25,Mid,pro
2885,M,False,US,city_18,High,enterprise
2886,M,False,US,city_09,Mid,pro
2887,M,True,US,city_17,Low,free
