feature_0,feature_1,feature_2,feature_3,feature_4
-2.6486438987337495,8.56409686334691,4.640406795084699,2.5743764328698466,-8.323482007284811
-4.591127030936472,10.71074249648836,4.85089630343072,1.8764565720703397,-7.42454627796022
-3.6157235317944205,11.587645931448183,4.699097270242589,1.9870989758536781,-6.9037522782612735
-7.507843499360452,-9.126366630558087,8.74205426064674,-0.4655084216709038,5.438416942009097
-2.26524442514425,8.791083873563517,6.129742274830184,0.37226570546421645,-7.708124215931516
-6.622133612054766,-7.7344504133197525,7.798690661994085,2.019896393945322,3.5721799041316027
-2.1419103096514096,10.852469804993444,4.416412853856249,1.6238528878225345,-6.899046797039003
-3.35971807726205,8.433762678393599,5.228457240648711,3.6430741882921382,-6.484955661328289
-4.1926358152737,8.208416061702133,5.604730469325559,3.5887525074889637,-8.113976063031192
-3.15068453209706,9.502158413069395,6.444226946014845,1.7822658922134333,-6.159869249003088
-1.668577596548197,9.5610196963997,4.400946737058407,1.6063452721260445,-7.271385340195092
-2.3145901678155076,8.271815542500274,3.319856325007396,1.3614005930354467,-6.916663988199682
-1.9144432813874643,9.867701686978629,5.398807426014867,2.254361107910108,-6.775426087199394
-3.106707817744392,10.43665598989683,6.37877850002568,2.9520277347225274,-6.794309048586246
-4.154596370009642,10.036856560207962,7.079631242567374,3.35744250245125,-6.31571807109891
-2.005151107534906,8.484028509825881,3.847006003965757,1.866139323986174,-7.914869513570644
-1.9658995940163622,9.063146198524025,4.680470527431984,1.2711779961339766,-7.542528108702218
-7.464727323933146,-8.869386689506912,6.41383949851687,1.0857938600745798,3.4936719994520224
-6.744771245383656,-7.843880381127103,7.969529102613254,-0.34935912599471663,6.203521208848789
-1.5274321360611558,8.6894547446897,2.1404731213545283,4.264112256531474,-8.269199657914866
-4.661329359827812,-8.997372967036062,7.6191474042457985,0.5056576854433845,5.638385982039184
-5.601243779962553,-9.790644137374807,6.646527777040172,1.2496407895933517,4.991643367783519
-3.837383671951181,9.211147364067445,5.378345416223512,2.1445379651307026,-6.99527547353951
-1.6468041506699915,9.967411173574408,5.152964256325395,2.698265470788729,-6.363448904036312
-2.4098653176235243,9.76567325157011,2.9704735551067296,2.516529876320667,-7.542250950097117
-1.8001938654642378,8.924550433911095,6.079996051677574,1.2967773818814623,-5.078686758240455
-3.0396987706632776,8.438467887553642,4.364827139076457,-0.32875148079485284,-8.394818253349822
-6.65956816626208,-7.6203686043304515,6.810326550985307,1.3043813441165737,3.9309269307406582
-5.604718855276932,-8.99004219021324,7.856882160204153,2.8617687393825806,5.379646267675165
-3.802470580923914,8.057849751380314,5.112285114108479,3.457285712476697,-6.52401384236561
-6.555650988923429,-10.642190549198375,4.931566711185679,2.8670746106458758,4.155891262272839
-1.6189992119279633,10.049535462922075,2.7936909739900075,1.043658823748322,-8.37615644624135
-0.04595551056746405,8.821925163417198,4.941426178561714,1.9384579142354887,-8.048305228770802
-6.695399118494863,-7.900412219125355,7.336022237405953,4.8907032905309435,2.4928522970427136
-2.4622170292880083,8.564220656719078,5.262728768575601,0.9055492545581376,-7.0220066761725635
-5.993918404691151,-8.900967333963246,7.566646374011596,1.728057729227718,5.5180349417488905
-7.957485670260705,-7.461831306616473,7.636655055511858,2.709366030723092,5.627992415199512
