feature_0,feature_1,feature_2,feature_3,feature_4
-7.1803846,-9.401261,7.0636864,2.941868,3.8328588
-6.322641,-3.6238961,5.288378,3.705976,-1.7657075
-3.5570328,5.766605,4.3577266,2.571831,-6.6946383
-1.7709951,12.031697,4.759519,0.66053456,-7.3264165
-7.4680037,-9.746022,6.6213603,2.0845275,2.6902795
-2.2508295,10.64927,4.5191445,2.0809016,-7.0886617
-3.0538044,7.837221,4.6225414,0.9314504,-6.9527693
-7.5155516,-8.864675,6.350908,3.4578428,1.9429781
-7.1963577,-9.423287,7.069249,1.9764781,2.8225172
-2.9228797,8.264722,4.6241994,0.92707187,-7.073566
-3.3238544,6.5302057,4.3827,2.6026306,-6.6539345
-7.1392717,-8.765791,6.5324826,0.7386133,2.230836
-7.3098793,-9.714106,7.0956907,1.3225634,2.9543226
-2.8569796,8.13833,4.4496536,2.7878199,-6.7495804
-2.4153924,10.085721,4.760363,1.7747396,-7.6068697
-7.1391277,-10.723993,7.1439342,1.6964908,2.201708
-3.7931523,4.8184223,4.3915296,1.6352432,-7.036542
-3.2020757,6.163999,4.407192,2.3398173,-6.797335
-7.1152353,-8.854275,6.921042,1.0101846,2.9250605
-7.333555,-9.111627,6.3931217,2.46583,2.075617
-2.8372064,7.1402063,4.4699254,2.3182364,-6.7031326
-7.1950827,-10.201469,6.9479423,1.7292799,1.480339
-7.558323,-9.794322,6.549524,2.3455176,2.2244148
-7.1962566,-8.873024,6.7860274,0.99353176,2.73035
-2.1257265,10.239179,4.6947374,1.6357994,-7.5240726
-2.868509,7.6212006,4.6272507,1.6510808,-7.3084545
-3.082873,9.066374,4.7398524,-0.22321853,-6.710696
-2.6450531,9.790001,4.746249,0.12127582,-6.874706
-5.226657,0.042719543,4.323724,3.012948,-6.0444026
-7.3516235,-9.35038,6.0486865,2.4032936,0.79725957
-7.184841,-8.743021,6.886011,2.6207702,4.0731235
-4.2351317,3.9085314,4.3468747,3.694992,-6.052213
-3.0102136,7.6628203,4.352413,2.1651237,-6.9317594
-2.414721,9.178966,4.4599705,3.0019667,-7.130351
-1.9018239,10.932731,4.6661124,3.739663,-7.5362434
-7.372927,-9.227814,5.854491,2.4559417,0.19931099
-7.2687287,-8.935744,6.1559353,0.7297198,0.88765603
-2.53643,8.92921,4.697343,1.6530328,-7.245539
-7.319037,-9.163246,6.303176,2.4774752,1.8074609
-7.3310595,-8.990115,6.242228,2.4928598,1.9020587
-2.867354,7.788331,4.457718,2.1688066,-6.8067822
-7.0739927,-9.041387,7.2720776,0.79740196,4.1860056
-2.6061368,9.801068,4.653072,0.42945686,-7.1782403
-6.33002,-3.5925987,4.864517,3.3006256,-3.3291872
-6.974641,-9.212769,7.1773934,2.9761684,3.8384745
-7.04384,-9.269432,7.1411057,0.37260786,3.8025608
-2.7999828,9.100909,4.3963504,1.9926674,-7.1114445
-7.3807583,-9.11349,6.069831,2.6973817,0.46985823
-7.0944824,-9.445046,7.519024,3.22618,4.8217793
-2.7043793,9.412796,4.666689,0.39768508,-6.8992543
-6.008468,-2.5066743,4.5120077,2.979926,-4.7732887
-7.489551,-9.623275,6.461947,1.4396334,1.1692871
-2.6583178,8.773736,4.464027,2.128951,-6.8938727
-5.765673,-1.3009064,5.0845942,4.0594964,-2.4829373
-2.783149,8.282832,4.4659457,2.732421,-6.7365246
-3.0675015,8.158279,4.479727,1.9740595,-6.930107
-7.3233547,-9.574101,6.4973426,1.9030312,0.81844825
-6.831296,-9.751204,7.5726333,1.8603922,3.199004
-2.7658415,8.314647,4.4700017,2.1360357,-6.8329725
-7.2443557,-9.22329,6.7665973,0.80949897,2.748496
-7.2736373,-9.102388,6.6277876,2.5182824,2.8067925
-7.543194,-9.79941,6.2903,2.081701,1.5710567
-2.0303144,9.615485,4.580543,2.4663823,-6.596657
-2.9983253,8.58223,4.6987906,0.27089122,-6.903708
-2.0905929,10.283722,4.71932,1.512811,-7.107236
-7.0895886,-9.373908,7.127929,0.6330009,3.7308757
-3.2221663,6.0821686,4.434391,3.0391774,-7.2045608
-2.9180677,7.6826878,4.427738,2.1733177,-6.772988
-7.2753263,-8.857825,6.0920587,0.78220993,0.7665354
-7.2433214,-9.39311,6.992566,1.2293493,2.807074
-4.1328287,4.6102386,4.580826,1.822635,-7.103898
-2.9753706,8.548088,4.626271,0.441721,-6.84086
-7.7653575,-10.128415,5.767855,2.1280084,0.15301487
-7.101911,-9.317598,7.1930127,1.1370963,3.4544601
-3.3795288,7.3084297,4.525578,0.6820614,-7.061604
-7.28216,-9.219049,6.7358584,0.9330371,2.684086
-3.183455,6.9575834,4.607546,1.292502,-6.7831736
-4.481358,2.9417167,4.409578,3.5454595,-5.856854
-2.1688054,10.368545,4.8064656,1.0881567,-6.9496913
-7.286238,-10.680197,6.7958,1.7177109,1.426774
-3.1821597,7.160043,4.6288424,1.2304333,-6.7669387
-7.5990577,-9.714235,6.4247518,2.1012392,2.1658263
-7.2506466,-8.960195,6.177325,0.63555413,0.954774
-7.0342617,-10.854025,7.282144,1.7199523,2.664901
-6.894985,-9.332383,7.8617644,0.73899513,5.8555913
-7.348167,-9.662284,6.889927,1.3578666,2.34438
-7.386233,-9.245625,6.85104,3.2911325,2.978795
-1.4607321,13.210598,4.7946873,1.1478263,-7.0866313
-3.3792238,6.413957,4.4046273,2.0748482,-6.854993
-7.076588,-9.148234,7.268063,0.9745727,3.9926128
-2.7594094,9.398743,4.6353855,0.39378527,-7.0285788
-7.130992,-8.974411,6.521062,2.5749757,2.6985972
-7.519057,-9.419588,5.7473373,2.239313,0.21281917
-2.752292,7.5864,4.438856,2.2897801,-6.728636
-3.0401282,7.5376124,4.6310544,1.2674822,-6.951448
-1.6309702,12.193962,4.874557,1.0678118,-7.091478
-4.545198,2.7440453,4.347531,3.4639578,-6.140998
-7.392071,-9.738555,6.8020864,1.4075897,2.0180302
-2.1194441,10.403888,4.5640125,2.863581,-6.525725
-2.7623403,8.854367,4.646546,0.8958948,-7.2489448
-7.453486,-9.400064,6.878437,2.10211,3.8655024
-7.5073624,-9.729781,6.3559327,2.109645,1.5732888
-3.4926772,6.1962028,4.437569,3.8309894,-6.612554
-6.7938952,-10.627835,7.6866417,1.7395247,3.420314
-7.0903835,-9.661179,7.2469563,0.16837838,3.770652
-7.486271,-8.777419,6.4083486,3.5487776,2.1608393
-3.0109549,8.032035,4.6442676,0.9958831,-6.880682
-2.818378,7.926194,4.4629054,2.1737857,-6.733732
-1.8768191,11.533007,4.829346,0.7806938,-7.107326
-7.5568137,-9.638659,6.5689015,2.0903742,2.556905
-7.0615153,-9.153734,7.371324,1.0053483,4.144654
-7.33261,-7.391811,5.3070526,3.2395542,-1.1853578
-7.1306267,-10.563648,7.267604,1.6317487,2.6446204
-2.8045504,8.405206,4.671768,1.2213908,-6.985385
-7.322119,-10.477165,7.0152946,1.5435047,2.3717506
-2.8492842,7.9608955,4.4696827,2.1279078,-6.766947
-2.9409003,7.8952866,4.415905,2.1033394,-6.9383836
-2.7502904,8.220563,4.6689305,1.5515355,-6.996553
-2.1134193,11.180851,4.688098,0.5283008,-7.244228
-6.3849134,-3.7936642,4.947093,3.3103998,-3.044038
-7.1200905,-9.402498,7.1014423,0.5247145,3.7255085
-7.4510694,-9.233445,6.4282928,1.411584,0.98811275
-3.122376,7.6010528,4.6409082,1.012528,-6.7557716
-7.023507,-10.993689,7.5599446,1.5976611,3.6293485
-7.2774763,-9.09531,6.7142754,1.2403814,2.0466356
-3.6196487,4.8501797,4.4131517,2.2761772,-6.7640195
-2.0946276,10.504677,4.621312,1.4562954,-7.121289
-7.2461424,-9.017357,6.7987614,1.0174347,2.8690462
-5.9935484,-2.241641,4.869624,3.6256192,-3.3975823
-6.9884233,-9.362424,7.4756794,0.45981422,4.8522205
-5.565868,-0.92288935,4.532289,3.2847502,-4.6555123
-2.2263339,10.33475,4.743168,0.95063156,-7.0644884
-2.4391055,9.1312,4.479259,2.6340168,-6.7704706
-3.2767863,5.9641104,4.449085,2.427401,-6.7346025
-2.405064,9.372214,4.469587,2.6914232,-6.6642694
-2.726437,9.323251,4.412022,1.9747866,-7.283709
-3.607923,7.187981,4.860252,-0.7843767,-5.1121855
-3.2439885,6.716321,4.3927917,2.7911558,-6.884479
-7.208006,-9.395777,7.2242603,3.1876423,4.0384007
-7.36854,-10.166196,6.6907334,1.6713253,1.1150985
-3.6387427,6.302552,4.5223274,0.8583326,-6.739418
-2.5351658,8.0999,4.495593,2.4297237,-6.7119956
-2.164135,10.572602,4.758474,1.320838,-6.983861
-2.8476834,7.9535766,4.4779625,2.1470752,-6.859466
-7.2604103,-8.55021,6.305725,1.047502,1.4117527
-2.4488728,9.606041,4.50806,2.1135573,-6.9188285
-7.216141,-9.4199,7.108062,1.1867796,3.287932
-2.6415215,8.451283,4.438481,3.0353904,-7.1028047
-2.6103964,8.5646715,4.644526,1.5240278,-6.988997
-2.671026,8.650268,4.6607327,1.4529618,-7.0414095
-2.4944131,10.090168,4.6599956,0.5197105,-7.1632013
-2.4714248,8.772199,4.4648275,2.5937028,-6.837948
-2.1707995,9.960056,4.8037677,1.5755756,-7.1575713
-7.5163717,-8.693061,5.9792733,3.2186797,0.6264811
-3.5148396,6.2077637,4.3647146,2.0205612,-6.741089
-3.1363688,6.868892,4.5030017,3.3963616,-7.386885
-7.3106933,-9.43377,6.939433,1.2565421,2.742661
-2.1373413,11.178909,4.6825867,0.48948207,-7.130137
-7.3148665,-9.160667,6.8566875,2.508462,3.3951921
-2.0338972,10.44888,4.752284,1.6474491,-7.3122344
-3.5045424,6.8105564,4.323101,1.9880279,-6.996888
-2.4046159,10.0990305,4.659246,0.73399836,-7.24097
-7.2125797,-9.240303,6.946893,1.2239559,2.5319598
-7.431649,-10.177697,6.733605,1.5425363,1.5903697
-2.0766003,11.501124,4.5258174,1.9831175,-7.334887
-2.7756717,7.6765494,4.506187,2.5139494,-6.6766105
-7.128345,-9.033457,7.1179295,0.8223273,3.7903755
-2.159623,10.621875,4.7578964,0.8192815,-7.2398353
-2.5395958,8.600307,4.4746394,2.2365532,-6.6771593
-3.0291953,7.360753,4.5291867,1.5167177,-7.045105
0.41608325,18.193691,5.0002723,4.0390944,-7.2086
-2.2493236,10.2241335,4.771468,1.0482525,-7.039031
-2.9597871,7.486311,4.464248,2.1314955,-6.753663
-7.397022,-10.285049,6.79818,1.5795381,1.6799816
-6.9287033,-5.888269,5.2481737,3.2120342,-1.8343495
-7.3656425,-9.454147,6.7747355,2.3903148,2.7336152
-6.431348,-9.445203,8.989045,3.3427515,9.291627
-5.856594,-1.7614022,4.9923234,3.7930198,-2.8702505
-2.3194585,9.279303,4.4931173,2.5907164,-6.801953
-7.106991,-9.041861,7.215352,0.91884536,3.9471614
-7.293244,-8.379461,6.758981,3.8750877,3.2033112
-2.1515803,9.44605,4.5516415,2.3393168,-6.6625857
-6.313657,-4.0070434,6.2706394,4.8085866,2.374464
-7.0879726,-10.415156,7.2359776,1.6711164,2.3194585
-7.317781,-10.539448,6.7717066,1.6639162,1.5096489
-2.6930773,9.2144985,4.6468205,0.7680282,-7.100182
-2.9960914,7.276487,4.5203514,1.6524907,-7.4570885
-1.9202102,11.025561,4.6186295,1.4336548,-7.1589346
-7.267153,-9.12605,6.2598243,2.4912252,1.7720376
-2.5611174,9.920132,4.704089,1.8388578,-7.7292376
-7.424343,-9.57934,6.446223,1.9725057,1.2558916
-2.5587938,8.356697,4.4875813,2.2490847,-6.7059507
-7.0612373,-10.954371,7.3562245,1.685676,2.8139367
-2.208536,10.282009,4.5528293,2.1319761,-6.788038
-2.630477,9.1290045,4.694462,0.97650653,-7.017072
1.6815195,24.026024,5.1839733,3.749488,-6.562306
-7.411941,-9.922119,6.835441,1.4292328,2.1390283
-1.3429481,12.680623,4.71861,3.772734,-7.3003025
-6.8914785,-9.783318,7.95104,0.16280618,5.9617925
-7.141948,-10.648155,7.45695,1.4323859,3.7277997
-2.4891567,9.714155,4.6953096,0.8612413,-7.0333734
-7.253317,-8.919496,6.5303206,2.5438013,2.756246
-2.617747,8.843163,4.6958385,1.7076432,-7.3675203
-2.6373684,9.331157,4.4231057,2.0593836,-6.932192
-2.462583,8.660059,4.519645,2.2400112,-6.5926776
-0.8474856,14.031678,4.7551494,3.5785162,-6.9041123
-7.296889,-7.770883,5.840211,3.218357,-0.0066132867
-2.2298613,10.68516,4.710373,0.589932,-7.095018
-7.046843,-9.411099,7.619471,3.240345,5.093015
-2.305593,10.214468,4.727042,0.87734693,-7.2870226
-7.340371,-10.466726,6.938674,1.5045702,2.3313103
-2.583073,7.805941,4.5707684,2.3721037,-6.56323
-7.4674406,-9.693676,6.437234,2.0239527,1.93435
-2.84159,9.039007,4.697225,1.8220154,-7.750166
-3.034481,8.14726,4.354281,2.0184033,-6.9185157
-3.184133,6.820121,4.438466,2.144296,-6.8645887
-7.090402,-9.223338,7.0505776,0.6384,3.5437074
-7.4484477,-9.323743,6.6100855,2.4071147,2.3867345
-6.5700316,-4.649832,5.2355914,3.40381,-1.9202323
-7.451996,-8.961191,6.153826,1.3550383,0.5074097
-2.4739387,8.62676,4.465622,2.307376,-6.7360067
-2.53829,8.076344,4.533737,2.4006119,-6.653374
-7.038361,-9.48402,7.4346104,1.1071995,4.116985
-2.7870266,8.29956,4.458691,2.849003,-6.8865542
-2.5763257,8.323188,4.521502,3.2385573,-7.26453
-2.9440193,7.641848,4.557542,1.5475128,-7.0950775
-7.5492682,-9.845182,6.2254224,2.3038929,1.2507539
-7.2745967,-8.868889,6.7054734,1.0088564,2.5867844
-2.4642823,8.561345,4.4867835,2.2775395,-6.700291
-3.065947,6.5083923,4.476507,2.2709754,-6.655027
-2.3194392,9.778269,4.7904673,1.3255391,-6.8361325
-2.339759,10.116334,4.7442074,0.8285753,-7.1458745
-7.184683,-9.1582365,6.2888265,2.5116806,1.8401772
-7.0763116,-10.719526,7.6140704,1.4379344,4.1112394
-3.0345373,8.404981,4.5779653,0.54054826,-7.2395854
-3.2668502,7.5076942,4.274545,2.0355303,-7.2488227
-7.184516,-9.385708,7.0917187,0.90469545,3.7213683
-1.7792273,12.530022,4.7405834,0.250227,-7.2155166
-2.7059288,9.172796,4.648375,0.8103997,-7.094051
-2.6010468,8.735729,4.7311654,1.6379812,-7.2824326
-7.2694397,-8.765922,6.636557,1.1106498,2.1652434
-7.2066684,-9.008415,6.6087527,0.8547645,2.3212595
-1.9232302,10.251224,4.5316515,2.5473275,-6.9520473
-7.6701856,-9.693463,5.666873,2.2546887,-0.18102989
-2.5633645,8.189644,4.481338,2.488591,-6.7514873
-7.7351227,-9.92201,5.471366,2.2062137,-0.6096174
-2.375643,10.558988,4.531695,1.983773,-6.977993
-2.4687464,9.849662,4.6875343,0.76510555,-7.1364794
-7.1245046,-9.284874,7.271801,2.0017405,3.8580391
-2.4443886,8.856614,4.497982,3.173452,-7.1155367
-7.1904516,-9.617238,6.673976,1.8819437,1.1683466
-7.572191,-9.680364,6.1980977,2.1593356,1.1862713
-7.606759,-10.026005,6.182509,2.233901,1.1448624
-6.9700627,-8.958916,6.9194374,2.7427883,3.9242997
-7.364364,-10.440988,6.675129,1.6958412,1.0956628
-7.3033614,-9.122971,6.7111835,1.1943033,2.300584
-7.2617016,-10.458672,7.00447,1.6213557,2.066997
-2.2617455,10.767598,4.78734,1.8682218,-7.446679
-7.5796375,-9.810763,6.362609,2.1534941,1.7531569
-7.48007,-9.650505,6.1214046,1.9967606,0.5395045
-7.5068207,-10.171909,6.576336,1.5513543,1.335384
-7.178336,-9.528433,7.156017,1.2032795,3.3222246
-7.0882554,-8.787057,7.0764523,2.6820588,4.804935
-2.199759,10.347682,4.7640285,1.3346627,-7.0092077
-6.870812,-8.607568,7.5637684,2.7991953,6.28362
-3.78364,5.4089174,4.276595,2.0297492,-6.968921
-3.1244287,7.855279,4.5895095,0.8893687,-6.9883046
-7.063505,-9.146255,6.741854,2.782085,2.816488
-2.2271934,11.00569,4.741506,0.26204196,-7.0994816
-6.939319,-9.43691,7.5776687,0.5083671,5.0367336
-2.972564,8.455024,4.3314624,2.0422328,-7.192762
-7.150074,-9.168378,7.061966,0.9992544,3.5047998
-7.0241175,-9.070901,6.9600744,2.7735448,3.9990442
-2.8480313,7.281396,4.4418764,2.2861464,-6.6747184
-7.416964,-9.315352,6.402245,2.4211507,1.8843939
-7.3405194,-9.260377,6.663106,1.2926123,1.8545957
-2.588335,7.9547334,4.4819617,2.34695,-6.6748667
-7.474646,-9.305124,6.7187014,2.427728,2.7971137
-2.4095843,9.104497,4.5107255,2.236493,-6.5912104
-2.3347023,8.742208,4.485011,2.376786,-6.885394
-7.238098,-9.213276,6.8224697,3.0420418,2.6677368
-7.2438364,-9.882844,7.319873,1.3120037,3.6011975
-3.2126522,6.0483484,4.4244533,2.2867641,-6.767093
-7.5630836,-9.629455,6.229622,2.2872038,1.3200355
-6.9904094,-6.19996,5.58343,3.5439346,-0.53470355
-2.6084156,7.938848,4.4669175,2.3245492,-6.7407045
-2.7439003,8.217542,4.460652,2.624102,-6.7079964
-7.380693,-10.004135,6.914217,1.4033985,2.4637475
-7.4034786,-9.661552,6.3137274,1.9417801,0.6594176
-2.2241218,10.069555,4.7316813,1.2021921,-6.829676
-7.413035,-9.209611,6.260425,2.8638566,0.9940194
-3.3231015,7.61322,4.6702156,0.23102012,-6.800249
-7.0964594,-10.753141,7.4293866,1.5246971,3.4253914
-7.3135676,-9.932818,6.985986,1.3760352,2.5544443
-7.2385244,-8.924343,6.7058125,2.5455942,3.2190828
-3.1117094,6.444307,4.4704247,2.4040022,-6.6720853
-2.5736647,9.062446,4.4898605,2.1197035,-6.842289
-1.8689106,10.327082,4.557076,2.3755164,-6.688495
-7.6980295,-9.962186,5.9004984,2.2428107,0.38246703
-2.8740158,8.329543,4.622523,1.1413151,-7.13741
-7.030336,-9.45093,7.4156876,1.0954156,4.1423883
-2.5821207,8.516462,4.4836664,2.5923944,-6.7611403
-2.6283123,9.092921,4.5879664,1.39873,-7.0840044
-7.582496,-9.9453335,6.0640326,2.1063788,0.90413105
-7.1781306,-9.576578,7.407664,1.1848681,4.068364
-6.9437776,-9.523284,7.504465,0.12956193,4.559302
-7.2098484,-7.078828,5.717939,3.6253884,0.25282833
-7.563377,-9.906629,6.2526917,2.1022081,1.4900917
-7.468543,-9.661382,6.442242,2.0782337,1.8420268
-7.3512273,-8.983169,6.4811206,1.2398463,1.5159026
-2.6720994,8.481777,4.694285,1.6218064,-7.1914797
-7.235371,-9.514011,6.6511574,1.9134885,1.3331176
-7.2669115,-8.98715,6.433539,2.5798872,2.7293305
-7.0643415,-9.133019,7.273092,0.9487602,3.999301
-7.0388594,-9.292058,7.4833794,0.97276694,4.5703173
-7.496984,-9.552722,6.6550293,2.074782,2.6423333
-2.5696843,8.32794,4.4926405,2.253957,-6.674453
-4.0011425,4.7459826,4.3828115,3.8083582,-6.159768
-7.1402993,-9.793536,6.890699,1.8908077,1.8162804
-1.6394049,11.685993,4.6863317,3.6062279,-7.385103
-2.721372,7.5566835,4.446742,2.4173186,-6.796711
-7.271762,-9.307563,6.4042583,2.4458535,1.8456453
-2.86721,8.82545,4.3448863,2.0236354,-7.0576468
-2.6145968,8.861485,4.74231,1.3594633,-6.8728294
-7.147707,-8.551933,8.067917,2.5603888,7.231599
-2.085058,11.371786,4.692219,0.45448878,-7.1306634
-3.2608223,7.618574,4.307669,1.9785068,-7.3582926
-2.1836677,10.609273,4.74756,0.9052413,-7.335971
-7.2955146,-9.110597,6.4410763,0.9219566,1.70456
-5.092785,0.537362,4.301558,3.01959,-6.258132
-2.4547033,9.412069,4.734646,1.1878989,-6.9196386
-7.4478335,-9.291178,6.468207,2.4491358,2.265508
-7.2012725,-8.894213,6.82682,2.600301,3.7209194
-7.2299566,-10.417487,7.2158384,1.4658624,2.9825487
-2.4391704,8.396296,4.5098224,2.439917,-6.6910386
-7.2323136,-9.15999,6.1922274,2.460768,1.4247227
-6.429633,-3.9883118,4.9141665,3.2852907,-3.3438442
-3.2761707,6.5775843,4.3852882,2.5865173,-6.725144
-7.2596674,-9.059157,6.67837,1.152999,2.2615714
-2.9004717,8.715881,4.7167387,1.805502,-7.451775
-7.358516,-10.361643,6.6927123,1.7121524,1.0664175
-6.7349787,-5.09865,5.2540383,3.475532,-1.777419
-3.4908702,6.7530217,4.4793553,1.92961,-7.059435
-3.126947,8.982147,4.795174,-0.5375424,-6.313003
-2.578311,9.787857,4.643919,0.5230294,-6.937803
-2.6075006,9.031783,4.7006855,1.3246439,-6.9069605
-7.5165787,-9.778065,6.6167946,2.101609,2.659174
-3.189152,6.18692,4.402468,2.3018568,-6.7761903
-7.1776733,-9.245595,6.982007,1.1930306,2.7778683
-7.05939,-8.871032,7.1892147,0.8485374,3.8792381
-7.146315,-10.934553,7.279614,1.586702,3.0114875
-7.181801,-9.999705,6.885087,1.8122045,1.4627283
-6.74943,-4.982117,4.7902904,2.834076,-3.3234472
-2.3348966,10.522005,4.6731,1.8898038,-7.4975185
-3.1099522,8.143912,4.617972,0.46810868,-6.8376055
-7.174091,-9.139217,7.069654,0.90078145,3.6961997
-2.435651,9.518688,4.6606336,1.4255224,-7.0893216
-3.2115886,8.781592,4.8752294,-0.77821,-5.662727
-7.162296,-9.182712,7.1296644,1.1375527,3.3074331
-6.9573975,-11.1134615,7.3668036,1.6486388,3.3239653
-7.1340084,-8.876261,6.811853,2.6203034,3.6909215
-6.9407325,-9.586124,8.155519,3.4077706,6.8320136
-7.0056825,-8.994881,6.7012563,2.737122,2.6542225
-7.218586,-9.609955,7.1953773,1.2793849,3.1794207
-2.9683971,7.8443575,4.460166,2.7883766,-6.7664247
-7.5315113,-9.649044,6.1512027,1.9983206,0.7582595
-2.739243,8.690375,4.6669836,1.3839607,-6.968468
-1.6603699,11.182838,4.7687507,1.5286717,-7.2923436
-3.770566,5.553036,4.5456,1.1997422,-6.4585633
-7.4381037,-9.620831,6.5812535,1.463176,1.3270862
-7.6451097,-9.746209,5.647212,2.0102408,-0.6565505
-7.3655753,-9.199288,6.1831946,2.4435413,1.3593255
-2.54425,10.035355,4.4638815,1.9523494,-7.495342
-2.7123501,8.058573,4.481095,2.1998854,-6.6867495
-2.295567,9.855,4.5499396,2.8426266,-6.6865087
-7.0591516,-9.768671,7.518198,0.34540823,4.679026
-7.1929817,-9.091752,6.470594,2.636996,2.5358016
-6.7973604,-5.3737183,5.352981,3.458624,-1.5188451
-2.9699976,7.8133416,4.682231,1.165319,-6.5156627
-3.1057394,7.343969,4.449944,2.7607617,-6.770957
-7.0155406,-9.708013,7.6696687,1.1365533,4.7137437
-7.3361225,-9.29053,7.8977656,4.1382756,6.363717
-3.33179,6.61202,4.529016,1.528058,-7.0703526
-3.385151,6.168738,4.3500004,2.803982,-7.061839
-6.281164,-3.3556082,5.4640174,4.100704,-0.91959184
-7.289818,-10.507631,6.979034,1.5848101,2.1342876
-7.6708207,-9.868693,5.932088,2.035788,0.53650236
-6.9202766,-9.452146,7.7335606,1.0253577,4.98771
-3.4663453,6.983615,4.5796604,0.5459586,-6.841195
-6.867863,-5.712613,5.634298,3.7246485,-0.41290122
-7.0889297,-8.845153,6.5687246,0.50197893,2.0504878
-7.0388584,-8.8938055,6.448541,2.6306884,2.20707
-7.3478594,-9.159344,6.494355,1.2277755,1.6848252
-7.426636,-9.499845,6.0255446,2.3573515,0.8386653
-2.5701966,9.182468,4.6272783,1.3985127,-7.0967684
-7.2989273,-9.384607,6.904032,1.2711722,2.5697265
-2.7922704,8.591123,4.633586,1.3722322,-7.0161867
-2.8957014,7.0798845,4.4430995,2.2780948,-6.686199
-7.1626077,-9.56451,7.938487,3.5695176,6.2471013
-7.5283394,-9.730896,5.9870515,1.9519361,-0.1876359
-2.368816,9.889488,4.5363064,1.4145603,-7.220195
-6.339695,-8.429754,8.925144,3.046463,10.279792
-2.9585655,7.0538697,4.414893,2.472774,-6.9805574
-2.043323,10.530861,4.5206327,2.7563164,-6.610598
-6.0887637,-8.544773,9.38151,3.26615,11.305697
-7.253165,-6.990237,5.143886,2.8381255,-1.9944406
-7.011251,-9.661577,7.533906,0.18864945,4.7327843
-3.1074622,8.08324,4.7366557,1.8380749,-7.360064
-7.4502544,-9.763222,6.700281,1.4236058,1.8185966
-2.876549,8.805776,4.760666,1.801924,-7.7197795
-2.5036232,9.7084465,4.6199956,1.2901099,-7.07448
-0.046566952,17.05542,4.8024983,4.5572715,-7.8174543
-7.0134654,-9.525263,7.325083,0.20032528,4.0334606
-2.6194181,8.589792,4.69274,1.5908594,-7.1266093
-7.439586,-9.896297,6.575433,1.6624469,0.79339486
-7.1968155,-8.918219,6.552628,2.5735977,2.930215
-3.2714527,7.508894,4.5860415,0.6722527,-6.9490137
-7.3535895,-9.28823,7.4877796,2.4111965,5.275348
-7.62817,-9.776876,6.2481194,2.3298035,1.4014171
-7.2290454,-9.344709,7.476432,3.4069912,4.826683
-2.9362884,8.093101,4.6516933,1.0742464,-6.9476256
-7.529733,-9.683873,6.0417395,2.3232841,0.7272454
-2.380333,9.776943,4.7503076,1.2020957,-6.989645
-7.5951443,-9.952629,6.114083,2.2804236,0.9926612
-7.147935,-9.001403,6.9595084,0.8511637,3.3287444
-7.540824,-9.823092,6.3719325,1.6765473,0.37348443
-7.3070164,-9.244344,6.7457337,3.081644,2.52003
-2.5651658,9.203257,4.7360134,1.1211705,-7.068719
-2.3499022,10.748582,4.769619,0.08180884,-6.9655824
-7.3981237,-9.3030615,7.307702,2.134212,4.8721437
-7.10852,-8.935724,6.7982993,2.6633334,3.8102496
-2.6119547,9.615279,4.8005004,1.8267021,-7.404704
-7.124364,-9.251606,7.2295594,0.81800324,4.10276
-2.0951319,10.294283,4.646829,3.7180204,-7.536411
-6.8961716,-5.6630034,5.339446,3.4484403,-1.5075035
-7.184942,-9.51437,7.1976676,1.2417608,3.2177224
-2.9444501,7.1883755,4.4063997,2.2230487,-6.7667785
-3.1868806,6.5319943,4.3978934,2.1965437,-6.705013
-7.087683,-9.215839,7.189475,0.72118956,3.9459405
-7.2704353,-9.115008,6.4091067,0.80347437,1.7959032
-7.422414,-9.318986,6.956484,2.0782123,3.7891212
-7.191833,-9.31533,7.003668,1.1588888,3.0032833
-7.0170074,-10.900124,7.5371895,1.5914772,3.4568076
-7.213258,-9.029018,6.3150063,2.5694244,2.0418262
-2.4873674,9.495773,4.5687137,1.4198668,-7.1651177
-7.54138,-9.692413,6.6577945,2.360768,2.595849
-5.356928,0.28272212,4.897441,4.135609,-3.2010157
-2.7293715,10.590594,4.7954507,-0.5580984,-6.4553876
-7.3579297,-10.084608,6.9776917,1.47322,2.3312886
-7.374001,-10.1648855,6.6223507,1.6772034,0.8694986
-7.055475,-9.512738,7.334516,0.50925,4.3144794
-6.73833,-9.430594,7.5890455,-0.28862557,4.746215
-3.2330012,7.7577453,4.593125,1.8387938,-7.6183987
-2.7825537,8.35702,4.4646535,2.1182342,-6.8725266
-7.342236,-9.059902,6.401521,2.477299,2.1924043
-2.930837,8.064108,4.416073,2.0661676,-6.8236356
-2.3835948,9.762769,4.688761,1.7241566,-7.5177813
-6.7806683,-9.083815,7.7427983,2.9593272,6.0649576
-1.7541128,11.43836,4.6697936,3.7802756,-7.4665346
-7.125109,-10.240973,7.009159,1.7733481,1.698537
-7.324911,-8.033376,6.104768,3.6891491,1.3260845
-7.1156573,-7.0673246,5.9382157,3.6750777,0.732381
-2.522832,8.898207,4.489159,2.1998951,-6.695968
-6.2381916,-7.899684,9.425244,3.0667636,11.777346
-3.0364752,6.7620535,4.4838915,2.4673858,-6.667815
-2.1129692,10.602781,4.751491,0.9921075,-7.242102
-7.0853643,-9.282564,7.4062996,2.0260112,4.2804966
-7.2372456,-9.43459,7.1287827,1.2375319,3.151995
