member_id,household_id,ssn,age
2699,,UQ-002699,
2700,732,UQ-002700,12.0
2701,92,UQ-002701,87.0
2702,1155,UQ-002702,60.0
2703,1137,UQ-002703,69.0
2704,466,UQ-002704,
2705,,UQ-002705,99.0
2706,1426,UQ-002706,3.0
2707,362,UQ-002707,56.0
2708,833,UQ-002708,
2709,122,UQ-002709,24.0
2710,,UQ-002710,
2711,1354,UQ-002711,32.0
2712,932,UQ-002712,98.0
2713,423,UQ-002713,97.0
2714,496,UQ-002714,35.0
2715,160,UQ-002715,93.0
2716,576,UQ-002716,30.0
2717,10,UQ-002717,18.0
2718,788,UQ-002718,99.0
2719,1211,UQ-002719,89.0
2720,492,UQ-002720,56.0
2721,679,UQ-002721,42.0
2722,388,UQ-002722,44.0
2723,,UQ-002723,21.0
2724,174,UQ-002724,14.0
2725,159,UQ-002725,62.0
2726,127,UQ-002726,46.0
2727,1185,UQ-002727,7.0
2728,555,UQ-002728,75.0
2729,1207,UQ-002729,43.0
2730,315,UQ-002730,79.0
2731,518,UQ-002731,39.0
2732,246,UQ-002732,56.0
2733,,UQ-002733,61.0
2734,,UQ-002734,76.0
2735,1470,UQ-002735,76.0
2736,77,UQ-002736,
2737,1044,UQ-002737,84.0
2738,1105,UQ-002738,79.0
2739,354,UQ-002739,54.0
2740,,UQ-002740,
2741,22,UQ-002741,81.0
2742,1180,UQ-002742,82.0
2743,218,UQ-002743,17.0
2744,687,UQ-002744,28.0
2745,725,UQ-002745,35.0
2746,151,UQ-002746,88.0
2747,1341,UQ-002747,50.0
2748,139,UQ-002748,22.0
2749,937,UQ-002749,93.0
2750,453,UQ-002750,38.0
2751,967,UQ-002751,
2752,267,UQ-002752,
2753,642,UQ-002753,59.0
2754,,UQ-002754,
2755,199,UQ-002755,27.0
2756,467,UQ-002756,41.0
2757,215,UQ-002757,56.0
2758,,UQ-002758,
2759,593,UQ-002759,63.0
2760,1364,UQ-002760,84.0
2761,875,UQ-002761,48.0
2762,,UQ-002762,6.0
2763,234,UQ-002763,79.0
2764,509,UQ-002764,52.0
2765,564,UQ-002765,78.0
2766,1046,UQ-002766,97.0
2767,161,UQ-002767,56.0
2768,188,UQ-002768,66.0
2769,867,UQ-002769,82.0
2770,1152,UQ-002770,51.0
2771,1363,UQ-002771,74.0
2772,1495,UQ-002772,67.0
2773,1347,UQ-002773,8.0
2774,141,UQ-002774,96.0
2775,508,UQ-002775,80.0
2776,437,UQ-002776,72.0
2777,559,UQ-002777,17.0
2778,1061,UQ-002778,87.0
2779,474,UQ-002779,74.0
2780,308,UQ-002780,54.0
2781,79,UQ-002781,16.0
2782,884,UQ-002782,79.0
2783,889,UQ-002783,28.0
2784,,UQ-002784,65.0
2785,7,UQ-002785,7.0
2786,643,UQ-002786,31.0
2787,1483,UQ-002787,90.0
2788,1109,UQ-002788,88.0
2789,660,UQ-002789,69.0
2790,1088,UQ-002790,62.0
2791,126,UQ-002791,
2792,981,UQ-002792,25.0
2793,1172,UQ-002793,52.0
2794,,UQ-002794,
2795,1311,UQ-002795,
2796,720,UQ-002796,88.0
2797,555,UQ-002797,34.0
2798,426,UQ-002798,40.0
2799,1196,UQ-002799,91.0
2800,963,UQ-002800,40.0
2801,553,UQ-002801,46.0
2802,1138,UQ-002802,22.0
2803,794,UQ-002803,21.0
2804,55,UQ-002804,12.0
2805,,UQ-002805,78.0
2806,962,UQ-002806,34.0
2807,,UQ-002807,34.0
2808,784,UQ-002808,
2809,,UQ-002809,17.0
2810,1012,UQ-002810,80.0
2811,575,UQ-002811,51.0
2812,389,UQ-002812,68.0
2813,842,UQ-002813,44.0
2814,377,UQ-002814,63.0
2815,994,UQ-002815,82.0
2816,,UQ-002816,74.0
2817,1042,UQ-002817,
2818,621,UQ-002818,91.0
2819,454,UQ-002819,
2820,405,UQ-002820,28.0
2821,421,UQ-002821,89.0
2822,69,UQ-002822,67.0
2823,648,UQ-002823,
2824,536,UQ-002824,40.0
2825,973,UQ-002825,88.0
2826,1087,UQ-002826,20.0
2827,68,UQ-002827,10.0
2828,1153,UQ-002828,33.0
2829,119,UQ-002829,84.0
2830,181,UQ-002830,81.0
2831,211,UQ-002831,94.0
2832,534,UQ-002832,52.0
2833,,UQ-002833,89.0
2834,53,UQ-002834,99.0
2835,1163,UQ-002835,81.0
2836,382,UQ-002836,8.0
2837,1191,UQ-002837,7.0
2838,,UQ-002838,75.0
2839,559,UQ-002839,48.0
2840,,UQ-002840,37.0
2841,828,UQ-002841,
2842,349,UQ-002842,84.0
2843,987,UQ-002843,37.0
2844,314,UQ-002844,23.0
2845,1496,UQ-002845,84.0
2846,225,UQ-002846,
2847,562,UQ-002847,80.0
2848,381,UQ-002848,11.0
2849,1366,UQ-002849,21.0
2850,1407,UQ-002850,34.0
2851,455,UQ-002851,5.0
2852,1254,UQ-002852,65.0
2853,1324,UQ-002853,29.0
2854,1454,UQ-002854,17.0
2855,790,UQ-002855,51.0
2856,526,UQ-002856,18.0
2857,516,UQ-002857,52.0
2858,384,UQ-002858,72.0
2859,684,UQ-002859,36.0
2860,1124,UQ-002860,74.0
2861,1397,UQ-002861,22.0
2862,,UQ-002862,40.0
2863,919,UQ-002863,6.0
2864,618,UQ-002864,29.0
2865,1391,UQ-002865,71.0
2866,52,UQ-002866,19.0
2867,360,UQ-002867,14.0
2868,1086,UQ-002868,39.0
2869,1460,UQ-002869,18.0
2870,537,UQ-002870,72.0
2871,322,UQ-002871,80.0
2872,,UQ-002872,5.0
2873,344,UQ-002873,
2874,1160,UQ-002874,98.0
2875,246,UQ-002875,62.0
2876,1477,UQ-002876,34.0
2877,1310,UQ-002877,8.0
2878,268,UQ-002878,11.0
2879,1060,UQ-002879,65.0
2880,1044,UQ-002880,97.0
2881,964,UQ-002881,13.0
2882,1284,UQ-002882,39.0
2883,796,UQ-002883,
2884,100,UQ-002884,95.0
2885,319,UQ-002885,11.0
2886,80,UQ-002886,22.0
2887,302,UQ-002887,74.0
2888,822,UQ-002888,23.0
2889,419,UQ-002889,69.0
2890,939,UQ-002890,86.0
2891,1420,UQ-002891,16.0
2892,496,UQ-002892,19.0
2893,906,UQ-002893,94.0
2894,345,UQ-002894,75.0
2895,1167,UQ-002895,53.0
2896,1079,UQ-002896,95.0
2897,543,UQ-002897,87.0
2898,205,UQ-002898,25.0
2899,600,UQ-002899,32.0
2900,945,UQ-002900,
2901,550,UQ-002901,6.0
2902,503,UQ-002902,30.0
2903,569,UQ-002903,89.0
2904,,UQ-002904,95.0
2905,608,UQ-002905,25.0
2906,252,UQ-002906,51.0
2907,238,UQ-002907,76.0
2908,776,UQ-002908,30.0
2909,771,UQ-002909,61.0
2910,281,UQ-002910,44.0
2911,,UQ-002911,15.0
2912,202,UQ-002912,21.0
2913,573,UQ-002913,19.0
2914,683,UQ-002914,21.0
2915,,UQ-002915,73.0
2916,1185,UQ-002916,33.0
2917,203,UQ-002917,89.0
2918,122,UQ-002918,33.0
2919,466,UQ-002919,39.0
2920,177,UQ-002920,0.0
2921,66,UQ-002921,24.0
2922,893,UQ-002922,29.0
2923,1061,UQ-002923,62.0
2924,984,UQ-002924,53.0
2925,1452,UQ-002925,55.0
2926,1210,UQ-002926,88.0
2927,1474,UQ-002927,25.0
2928,1299,UQ-002928,88.0
2929,1422,UQ-002929,87.0
2930,464,UQ-002930,
2931,1073,UQ-002931,
2932,,UQ-002932,34.0
2933,364,UQ-002933,3.0
2934,396,UQ-002934,94.0
2935,549,UQ-002935,
2936,984,UQ-002936,65.0
2937,,UQ-002937,66.0
2938,192,UQ-002938,50.0
2939,49,UQ-002939,
2940,,UQ-002940,
2941,1381,UQ-002941,8.0
2942,1450,UQ-002942,43.0
2943,1243,UQ-002943,21.0
2944,1188,UQ-002944,14.0
2945,763,UQ-002945,
2946,1077,UQ-002946,21.0
2947,101,UQ-002947,72.0
2948,497,UQ-002948,81.0
2949,287,UQ-002949,86.0
2950,1112,UQ-002950,84.0
2951,371,UQ-002951,41.0
2952,1185,UQ-002952,13.0
2953,,UQ-002953,41.0
2954,1264,UQ-002954,
2955,1234,UQ-002955,29.0
2956,746,UQ-002956,29.0
2957,215,UQ-002957,73.0
2958,183,UQ-002958,84.0
2959,765,UQ-002959,63.0
2960,1072,UQ-002960,
2961,504,UQ-002961,83.0
2962,1380,UQ-002962,
2963,936,UQ-002963,6.0
2964,840,UQ-002964,87.0
2965,1255,UQ-002965,76.0
2966,1336,UQ-002966,85.0
2967,1054,UQ-002967,93.0
2968,55,UQ-002968,67.0
2969,406,UQ-002969,72.0
2970,12,UQ-002970,6.0
2971,1278,UQ-002971,59.0
2972,1491,UQ-002972,
2973,1164,UQ-002973,57.0
2974,1359,UQ-002974,61.0
2975,,UQ-002975,55.0
2976,1073,UQ-002976,
2977,1221,UQ-002977,
2978,97,UQ-002978,11.0
2979,1105,UQ-002979,11.0
2980,353,UQ-002980,88.0
2981,195,UQ-002981,65.0
2982,1401,UQ-002982,36.0
2983,272,UQ-002983,62.0
2984,1126,UQ-002984,9.0
2985,,UQ-002985,9.0
2986,1239,UQ-002986,74.0
2987,252,UQ-002987,95.0
2988,16,UQ-002988,87.0
2989,245,UQ-002989,44.0
2990,1362,UQ-002990,22.0
2991,721,UQ-002991,13.0
2992,1238,UQ-002992,56.0
2993,306,UQ-002993,
2994,946,UQ-002994,0.0
2995,919,UQ-002995,
2996,737,UQ-002996,22.0
2997,1203,UQ-002997,30.0
2998,,UQ-002998,54.0
2999,66,UQ-002999,71.0
3000,1208,UQ-003000,36.0
3001,534,UQ-003001,43.0
3002,1411,UQ-003002,80.0
3003,373,UQ-003003,
3004,1228,UQ-003004,93.0
3005,574,UQ-003005,55.0
3006,290,UQ-003006,66.0
3007,615,UQ-003007,61.0
3008,647,UQ-003008,15.0
3009,344,UQ-003009,1.0
3010,4,UQ-003010,16.0
3011,1091,UQ-003011,48.0
3012,343,UQ-003012,73.0
3013,236,UQ-003013,4.0
3014,47,UQ-003014,11.0
3015,1193,UQ-003015,51.0
3016,379,UQ-003016,0.0
3017,238,UQ-003017,5.0
3018,433,UQ-003018,4.0
3019,406,UQ-003019,65.0
3020,336,UQ-003020,61.0
3021,732,UQ-003021,27.0
3022,626,UQ-003022,87.0
3023,28,UQ-003023,
3024,701,UQ-003024,33.0
3025,857,UQ-003025,55.0
3026,723,UQ-003026,8.0
3027,484,UQ-003027,46.0
3028,182,UQ-003028,86.0
3029,654,UQ-003029,30.0
3030,348,UQ-003030,61.0
3031,153,UQ-003031,26.0
3032,702,UQ-003032,31.0
3033,1500,UQ-003033,31.0
3034,499,UQ-003034,51.0
3035,437,UQ-003035,25.0
3036,1489,UQ-003036,16.0
3037,1030,UQ-003037,31.0
3038,623,UQ-003038,47.0
3039,214,UQ-003039,0.0
3040,656,UQ-003040,45.0
3041,1405,UQ-003041,98.0
3042,600,UQ-003042,53.0
3043,1488,UQ-003043,35.0
3044,1284,UQ-003044,35.0
3045,72,UQ-003045,53.0
3046,584,UQ-003046,74.0
3047,817,UQ-003047,8.0
3048,1051,UQ-003048,29.0
3049,454,UQ-003049,92.0
3050,1355,UQ-003050,75.0
3051,400,UQ-003051,30.0
3052,1398,UQ-003052,68.0
3053,924,UQ-003053,
3054,1414,UQ-003054,20.0
3055,386,UQ-003055,18.0
3056,506,UQ-003056,20.0
3057,1,UQ-003057,
3058,133,UQ-003058,85.0
3059,438,UQ-003059,53.0
3060,523,UQ-003060,46.0
3061,921,UQ-003061,3.0
3062,184,UQ-003062,48.0
3063,81,UQ-003063,7.0
3064,4,UQ-003064,
3065,1138,UQ-003065,10.0
3066,1277,UQ-003066,99.0
3067,1429,UQ-003067,66.0
3068,170,UQ-003068,28.0
3069,300,UQ-003069,61.0
3070,1207,UQ-003070,19.0
3071,1343,UQ-003071,9.0
3072,940,UQ-003072,24.0
3073,185,UQ-003073,
3074,1121,UQ-003074,24.0
3075,459,UQ-003075,19.0
3076,1151,UQ-003076,8.0
3077,448,UQ-003077,28.0
3078,1388,UQ-003078,71.0
3079,406,UQ-003079,39.0
3080,146,UQ-003080,32.0
3081,214,UQ-003081,90.0
3082,819,UQ-003082,48.0
3083,1499,UQ-003083,36.0
3084,,UQ-003084,
3085,4,UQ-003085,0.0
3086,742,UQ-003086,77.0
3087,725,UQ-003087,87.0
3088,,UQ-003088,0.0
3089,356,UQ-003089,98.0
3090,636,UQ-003090,45.0
3091,1402,UQ-003091,69.0
3092,1015,UQ-003092,46.0
3093,1246,UQ-003093,
3094,516,UQ-003094,64.0
3095,991,UQ-003095,41.0
3096,354,UQ-003096,60.0
3097,257,UQ-003097,51.0
3098,583,UQ-003098,
3099,240,UQ-003099,14.0
3100,371,UQ-003100,30.0
3101,879,UQ-003101,5.0
3102,1083,UQ-003102,82.0
3103,969,UQ-003103,67.0
3104,1165,UQ-003104,2.0
3105,93,UQ-003105,20.0
3106,,UQ-003106,58.0
3107,1277,UQ-003107,89.0
3108,1258,UQ-003108,56.0
3109,1122,UQ-003109,90.0
3110,891,UQ-003110,25.0
3111,812,UQ-003111,9.0
3112,1366,UQ-003112,13.0
3113,91,UQ-003113,13.0
3114,651,UQ-003114,61.0
3115,791,UQ-003115,88.0
3116,616,UQ-003116,38.0
3117,772,UQ-003117,57.0
3118,1334,UQ-003118,6.0
3119,,UQ-003119,
3120,527,UQ-003120,11.0
3121,331,UQ-003121,
3122,1204,UQ-003122,
3123,836,UQ-003123,20.0
3124,,UQ-003124,61.0
3125,501,UQ-003125,95.0
3126,811,UQ-003126,
3127,1147,UQ-003127,60.0
3128,349,UQ-003128,
3129,202,UQ-003129,17.0
3130,577,UQ-003130,
3131,751,UQ-003131,74.0
3132,215,UQ-003132,11.0
3133,824,UQ-003133,
3134,1110,UQ-003134,4.0
3135,518,UQ-003135,88.0
3136,1440,UQ-003136,16.0
3137,1148,UQ-003137,54.0
3138,653,UQ-003138,8.0
3139,1353,UQ-003139,78.0
3140,127,UQ-003140,80.0
3141,779,UQ-003141,
3142,,UQ-003142,36.0
3143,542,UQ-003143,88.0
3144,1111,UQ-003144,0.0
3145,253,UQ-003145,84.0
3146,192,UQ-003146,9.0
3147,502,UQ-003147,39.0
3148,810,UQ-003148,71.0
3149,775,UQ-003149,46.0
3150,1440,UQ-003150,24.0
3151,344,UQ-003151,75.0
3152,795,UQ-003152,34.0
3153,923,UQ-003153,69.0
3154,127,UQ-003154,59.0
3155,1405,UQ-003155,47.0
3156,810,UQ-003156,28.0
3157,1347,UQ-003157,10.0
3158,144,UQ-003158,15.0
3159,1341,UQ-003159,64.0
3160,596,UQ-003160,34.0
3161,124,UQ-003161,22.0
3162,719,UQ-003162,83.0
3163,754,UQ-003163,59.0
3164,1339,UQ-003164,20.0
3165,1469,UQ-003165,97.0
3166,1383,UQ-003166,21.0
3167,395,UQ-003167,22.0
3168,1178,UQ-003168,62.0
3169,736,UQ-003169,44.0
3170,1399,UQ-003170,88.0
3171,1306,UQ-003171,56.0
3172,1436,UQ-003172,50.0
3173,365,UQ-003173,
3174,956,UQ-003174,1.0
3175,401,UQ-003175,78.0
3176,,UQ-003176,59.0
3177,575,UQ-003177,46.0
3178,543,UQ-003178,84.0
3179,949,UQ-003179,47.0
3180,474,UQ-003180,66.0
3181,898,UQ-003181,72.0
3182,1177,UQ-003182,63.0
3183,849,UQ-003183,97.0
3184,86,UQ-003184,12.0
3185,538,UQ-003185,34.0
3186,,UQ-003186,7.0
3187,111,UQ-003187,79.0
3188,504,UQ-003188,50.0
3189,923,UQ-003189,5.0
3190,620,UQ-003190,5.0
3191,698,UQ-003191,42.0
3192,,UQ-003192,6.0
3193,381,UQ-003193,26.0
3194,375,UQ-003194,22.0
3195,1153,UQ-003195,90.0
3196,1453,UQ-003196,17.0
3197,1305,UQ-003197,74.0
3198,83,UQ-003198,26.0
3199,71,UQ-003199,30.0
3200,1040,UQ-003200,88.0
3201,200,UQ-003201,66.0
3202,323,UQ-003202,47.0
3203,1395,UQ-003203,
3204,1490,UQ-003204,4.0
3205,784,UQ-003205,69.0
3206,1386,UQ-003206,50.0
3207,1307,UQ-003207,25.0
3208,1037,UQ-003208,18.0
3209,214,UQ-003209,
3210,,UQ-003210,67.0
3211,1377,UQ-003211,
3212,231,UQ-003212,
3213,122,UQ-003213,51.0
3214,474,UQ-003214,40.0
3215,1376,UQ-003215,32.0
3216,1333,UQ-003216,15.0
3217,,UQ-003217,2.0
3218,948,UQ-003218,24.0
3219,192,UQ-003219,41.0
3220,240,UQ-003220,46.0
3221,1454,UQ-003221,53.0
3222,1339,UQ-003222,
3223,1033,UQ-003223,23.0
3224,1458,UQ-003224,74.0
3225,142,UQ-003225,81.0
3226,554,UQ-003226,31.0
3227,187,UQ-003227,13.0
3228,709,UQ-003228,63.0
3229,81,UQ-003229,24.0
3230,467,UQ-003230,
3231,789,UQ-003231,47.0
3232,1074,UQ-003232,22.0
3233,1335,UQ-003233,
3234,563,UQ-003234,47.0
3235,1428,UQ-003235,2.0
3236,,UQ-003236,10.0
3237,797,UQ-003237,
3238,,UQ-003238,41.0
3239,33,UQ-003239,47.0
3240,506,UQ-003240,
3241,1216,UQ-003241,40.0
3242,1131,UQ-003242,10.0
3243,1081,UQ-003243,7.0
3244,599,UQ-003244,17.0
3245,1116,UQ-003245,33.0
3246,1374,UQ-003246,69.0
3247,266,UQ-003247,43.0
3248,404,UQ-003248,15.0
3249,1145,UQ-003249,30.0
3250,976,UQ-003250,76.0
3251,530,UQ-003251,90.0
3252,1300,UQ-003252,8.0
3253,1382,UQ-003253,88.0
3254,1000,UQ-003254,32.0
3255,112,UQ-003255,52.0
3256,666,UQ-003256,9.0
3257,1403,UQ-003257,50.0
3258,139,UQ-003258,21.0
3259,258,UQ-003259,6.0
3260,1207,UQ-003260,
3261,901,UQ-003261,43.0
3262,,UQ-003262,89.0
3263,62,UQ-003263,
3264,1022,UQ-003264,81.0
3265,773,UQ-003265,64.0
3266,1493,UQ-003266,29.0
3267,657,UQ-003267,50.0
3268,839,UQ-003268,50.0
3269,554,UQ-003269,75.0
3270,200,UQ-003270,2.0
3271,278,UQ-003271,32.0
3272,779,UQ-003272,9.0
3273,,UQ-003273,3.0
3274,863,UQ-003274,76.0
3275,453,UQ-003275,69.0
3276,1159,UQ-003276,43.0
3277,1128,UQ-003277,88.0
3278,930,UQ-003278,2.0
3279,1488,UQ-003279,66.0
3280,1211,UQ-003280,34.0
3281,562,UQ-003281,76.0
3282,1018,UQ-003282,16.0
3283,1267,UQ-003283,40.0
3284,520,UQ-003284,24.0
3285,1478,UQ-003285,6.0
3286,473,UQ-003286,88.0
3287,664,UQ-003287,75.0
3288,150,UQ-003288,
3289,375,UQ-003289,9.0
3290,1019,UQ-003290,56.0
3291,787,UQ-003291,88.0
3292,1070,UQ-003292,84.0
3293,1247,UQ-003293,96.0
3294,709,UQ-003294,60.0
3295,1210,UQ-003295,43.0
3296,562,UQ-003296,
3297,34,UQ-003297,78.0
3298,,UQ-003298,50.0
3299,852,UQ-003299,47.0
3300,680,UQ-003300,33.0
3301,1497,UQ-003301,81.0
3302,413,UQ-003302,76.0
3303,,UQ-003303,32.0
3304,819,UQ-003304,
3305,1181,UQ-003305,86.0
3306,1278,UQ-003306,82.0
3307,1371,UQ-003307,41.0
3308,437,UQ-003308,43.0
3309,241,UQ-003309,27.0
3310,495,UQ-003310,23.0
3311,733,UQ-003311,26.0
3312,682,UQ-003312,53.0
3313,,UQ-003313,53.0
3314,649,UQ-003314,80.0
3315,679,UQ-003315,82.0
3316,1171,UQ-003316,37.0
3317,,UQ-003317,50.0
3318,1236,UQ-003318,80.0
3319,1444,UQ-003319,77.0
3320,833,UQ-003320,6.0
3321,88,UQ-003321,65.0
3322,,UQ-003322,53.0
3323,159,UQ-003323,34.0
3324,912,UQ-003324,39.0
3325,,UQ-003325,84.0
3326,1415,UQ-003326,21.0
3327,1307,UQ-003327,58.0
3328,811,UQ-003328,72.0
3329,495,UQ-003329,46.0
3330,1039,UQ-003330,38.0
3331,597,UQ-003331,
3332,101,UQ-003332,24.0
3333,1146,UQ-003333,21.0
3334,1365,UQ-003334,7.0
3335,560,UQ-003335,48.0
3336,960,UQ-003336,33.0
3337,806,UQ-003337,92.0
3338,97,UQ-003338,29.0
3339,,UQ-003339,97.0
3340,,UQ-003340,3.0
3341,774,UQ-003341,99.0
3342,218,UQ-003342,45.0
3343,1324,UQ-003343,
3344,1454,UQ-003344,7.0
3345,414,UQ-003345,89.0
3346,632,UQ-003346,
3347,1258,UQ-003347,87.0
3348,1459,UQ-003348,
3349,1026,UQ-003349,41.0
3350,,UQ-003350,31.0
3351,785,UQ-003351,21.0
3352,1171,UQ-003352,59.0
3353,549,UQ-003353,50.0
3354,,UQ-003354,8.0
3355,1091,UQ-003355,36.0
3356,398,UQ-003356,13.0
3357,1362,UQ-003357,99.0
3358,779,UQ-003358,65.0
3359,1320,UQ-003359,25.0
3360,423,UQ-003360,84.0
3361,1492,UQ-003361,75.0
3362,1367,UQ-003362,
3363,64,UQ-003363,24.0
3364,,UQ-003364,80.0
3365,1252,UQ-003365,
3366,303,UQ-003366,34.0
3367,980,UQ-003367,30.0
3368,141,UQ-003368,68.0
3369,140,UQ-003369,64.0
3370,1313,UQ-003370,9.0
3371,317,UQ-003371,88.0
3372,289,UQ-003372,11.0
3373,950,UQ-003373,63.0
3374,654,UQ-003374,59.0
3375,989,UQ-003375,77.0
3376,727,UQ-003376,
3377,1244,UQ-003377,
3378,1392,UQ-003378,13.0
3379,1028,UQ-003379,44.0
3380,905,UQ-003380,2.0
3381,927,UQ-003381,55.0
3382,174,UQ-003382,45.0
3383,72,UQ-003383,99.0
3384,898,UQ-003384,77.0
3385,876,UQ-003385,38.0
3386,496,UQ-003386,32.0
3387,295,UQ-003387,
3388,637,UQ-003388,98.0
3389,222,UQ-003389,15.0
3390,1359,UQ-003390,6.0
3391,1356,UQ-003391,50.0
3392,676,UQ-003392,38.0
3393,1466,UQ-003393,30.0
3394,200,UQ-003394,45.0
3395,213,UQ-003395,22.0
3396,348,UQ-003396,94.0
3397,967,UQ-003397,0.0
3398,1320,UQ-003398,
3399,1042,UQ-003399,26.0
3400,,UQ-003400,
3401,637,UQ-003401,57.0
3402,538,UQ-003402,78.0
3403,1096,UQ-003403,87.0
3404,1176,UQ-003404,65.0
3405,1481,UQ-003405,12.0
3406,38,UQ-003406,9.0
3407,1497,UQ-003407,94.0
3408,1056,UQ-003408,67.0
3409,1165,UQ-003409,54.0
3410,1067,UQ-003410,4.0
3411,1162,UQ-003411,91.0
3412,619,UQ-003412,83.0
3413,923,UQ-003413,2.0
3414,453,UQ-003414,34.0
3415,1012,UQ-003415,3.0
3416,,UQ-003416,62.0
3417,20,UQ-003417,77.0
3418,,UQ-003418,
3419,,UQ-003419,50.0
3420,195,UQ-003420,62.0
3421,169,UQ-003421,
3422,126,UQ-003422,33.0
3423,386,UQ-003423,76.0
3424,357,UQ-003424,94.0
3425,603,UQ-003425,81.0
3426,1066,UQ-003426,34.0
3427,1428,UQ-003427,37.0
3428,735,UQ-003428,88.0
3429,83,UQ-003429,54.0
3430,1120,UQ-003430,
3431,510,UQ-003431,11.0
3432,443,UQ-003432,57.0
3433,976,UQ-003433,93.0
3434,1163,UQ-003434,34.0
3435,1402,UQ-003435,52.0
3436,1300,UQ-003436,86.0
3437,481,UQ-003437,33.0
3438,1313,UQ-003438,1.0
3439,1434,UQ-003439,
3440,1253,UQ-003440,56.0
3441,209,UQ-003441,
3442,1258,UQ-003442,57.0
3443,1361,UQ-003443,65.0
3444,1045,UQ-003444,51.0
3445,466,UQ-003445,55.0
3446,171,UQ-003446,17.0
3447,1030,UQ-003447,39.0
3448,525,UQ-003448,1.0
3449,360,UQ-003449,51.0
3450,269,UQ-003450,43.0
3451,998,UQ-003451,43.0
3452,,UQ-003452,6.0
3453,130,UQ-003453,54.0
3454,947,UQ-003454,99.0
3455,900,UQ-003455,15.0
3456,34,UQ-003456,56.0
3457,1432,UQ-003457,39.0
3458,361,UQ-003458,45.0
3459,237,UQ-003459,49.0
3460,773,UQ-003460,57.0
3461,121,UQ-003461,67.0
3462,163,UQ-003462,
3463,323,UQ-003463,86.0
3464,632,UQ-003464,11.0
3465,1468,UQ-003465,9.0
3466,630,UQ-003466,
3467,1148,UQ-003467,10.0
3468,826,UQ-003468,18.0
3469,,UQ-003469,93.0
3470,623,UQ-003470,40.0
3471,1214,UQ-003471,96.0
3472,117,UQ-003472,24.0
3473,463,UQ-003473,61.0
3474,1217,UQ-003474,87.0
3475,,UQ-003475,87.0
3476,732,UQ-003476,60.0
3477,1098,UQ-003477,34.0
3478,169,UQ-003478,94.0
3479,1378,UQ-003479,51.0
3480,1367,UQ-003480,18.0
3481,1236,UQ-003481,72.0
3482,1003,UQ-003482,29.0
3483,712,UQ-003483,0.0
3484,507,UQ-003484,17.0
3485,388,UQ-003485,24.0
3486,1069,UQ-003486,21.0
3487,1344,UQ-003487,98.0
3488,3,UQ-003488,56.0
3489,266,UQ-003489,1.0
3490,1239,UQ-003490,21.0
3491,1450,UQ-003491,80.0
3492,527,UQ-003492,56.0
3493,461,UQ-003493,49.0
3494,982,UQ-003494,20.0
3495,,UQ-003495,98.0
3496,301,UQ-003496,71.0
3497,91,UQ-003497,40.0
3498,,UQ-003498,78.0
3499,1404,UQ-003499,3.0
3500,1052,UQ-003500,38.0
3501,429,UQ-003501,34.0
3502,648,UQ-003502,15.0
3503,801,UQ-003503,
3504,504,UQ-003504,69.0
3505,1197,UQ-003505,31.0
3506,41,UQ-003506,48.0
3507,1170,UQ-003507,81.0
3508,1144,UQ-003508,89.0
3509,,UQ-003509,40.0
3510,1338,UQ-003510,46.0
3511,547,UQ-003511,14.0
3512,1350,UQ-003512,1.0
3513,1079,UQ-003513,14.0
3514,899,UQ-003514,85.0
3515,,UQ-003515,54.0
3516,402,UQ-003516,1.0
3517,1446,UQ-003517,64.0
3518,461,UQ-003518,56.0
3519,765,UQ-003519,12.0
3520,1487,UQ-003520,94.0
3521,410,UQ-003521,41.0
3522,1152,UQ-003522,32.0
3523,,UQ-003523,23.0
3524,1492,UQ-003524,
3525,956,UQ-003525,84.0
3526,337,UQ-003526,68.0
3527,843,UQ-003527,35.0
3528,16,UQ-003528,
3529,103,UQ-003529,3.0
3530,1131,UQ-003530,77.0
3531,535,UQ-003531,35.0
3532,983,UQ-003532,22.0
3533,1172,UQ-003533,52.0
3534,,UQ-003534,47.0
3535,160,UQ-003535,51.0
3536,881,UQ-003536,91.0
3537,,UQ-003537,59.0
3538,294,UQ-003538,1.0
3539,626,UQ-003539,27.0
3540,1047,UQ-003540,44.0
3541,83,UQ-003541,69.0
3542,898,UQ-003542,71.0
3543,236,UQ-003543,99.0
3544,604,UQ-003544,73.0
3545,,UQ-003545,
3546,894,UQ-003546,
3547,355,UQ-003547,51.0
3548,632,UQ-003548,18.0
3549,671,UQ-003549,3.0
3550,1155,UQ-003550,74.0
3551,605,UQ-003551,93.0
3552,531,UQ-003552,71.0
3553,339,UQ-003553,39.0
3554,528,UQ-003554,26.0
3555,465,UQ-003555,53.0
3556,1306,UQ-003556,89.0
3557,1250,UQ-003557,47.0
3558,,UQ-003558,
3559,693,UQ-003559,37.0
3560,1052,UQ-003560,87.0
3561,858,UQ-003561,70.0
3562,1126,UQ-003562,62.0
3563,751,UQ-003563,
3564,1410,UQ-003564,91.0
3565,,UQ-003565,
3566,,UQ-003566,45.0
3567,1056,UQ-003567,84.0
3568,1173,UQ-003568,84.0
3569,972,UQ-003569,23.0
3570,1273,UQ-003570,47.0
3571,640,UQ-003571,52.0
3572,240,UQ-003572,77.0
3573,,UQ-003573,26.0
3574,621,UQ-003574,73.0
3575,1052,UQ-003575,45.0
3576,1119,UQ-003576,
3577,1029,UQ-003577,9.0
