record_id,external_uuid,uniform_int,heavy_tail,amount,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
3850,367f5827-223a-93ed-1d39-eb427204fafa,908,5429.456,90.43,,True,active,seg_20,pending review urgent no issues,bob3312@corp.example.org,22/03/2022,2020-06-27T15:25:34
3851,ac6d6902-8525-014a-8edf-78aa9a209948,29,23.398,0.0,,False,churned,seg_31,escalated pending review,bob2915@corp.example.org,24/07/2019,2022-05-10T08:54:23
3852,80510b6a-83b7-8eea-a500-d4279da88125,569,926.649,8.93,61.77,True,new,seg_47,follow up no issues no issues,ann4614@corp.example.org,12/04/2023,2022-12-27T22:49:03
3853,3af4f1ee-a603-ddef-420c-3da6e87d3b2f,800,27.494,78.33,46.39,True,active,seg_41,no issues follow up,eve2349@corp.example.org,23/08/2022,2021-06-01T00:05:48
3854,4293be8d-03ed-ac7e-eaa8-649fe9ebd567,644,19.388,9.08,50.96,False,new,seg_18,urgent,ann2519@corp.example.org,28/01/2020,2021-11-20T04:37:01
3855,5fb156e1-15db-328a-00f6-7b4dd9d1ed03,813,517.678,23.07,39.13,False,new,seg_36,follow up,eve3804@corp.example.org,27/02/2023,2019-10-09T10:17:39
3856,3bddefdc-15a8-fe27-b7ef-f9c18071650b,415,65.657,95.35,45.2,True,active,seg_04,,cara9899@corp.example.org,22/03/2020,2019-10-17T13:43:18
3857,8abf3257-defe-8c04-3052-97d7dfe2b0e1,272,19.822,70.82,48.47,True,active,seg_22,follow up,cara564@corp.example.org,17/02/2021,2021-03-05T10:25:24
3858,efa96005-a564-a8d3-b0a5-ea2a03403af7,896,28.868,32.15,37.91,True,new,seg_38,,eve4602@corp.example.org,15/06/2022,2020-06-22T13:57:14
3859,dcfa8fd1-1122-c224-a8dc-5e9e1aa8c984,470,144.312,9.85,46.63,True,churned,seg_18,escalated,finn1978@corp.example.org,01/06/2021,2022-12-18T07:19:11
3860,1d38eaa5-aee1-81ca-e375-5711c4618e71,247,181.199,80.87,53.31,True,active,seg_45,pending review escalated resolved quickly,eve8875@corp.example.org,03/05/2022,2019-06-25T20:49:39
3861,02532011-458d-c3ca-8aaf-b9960c19ceed,214,93.689,91.15,,True,active,seg_00,no issues escalated needs callback,bob7891@corp.example.org,05/11/2019,2021-05-26T10:42:07
3862,1af2fe3e-7238-5cab-2633-ecd2d215fe49,717,264.319,79.56,,True,active,seg_49,pending review,ann1479@corp.example.org,18/11/2019,2022-06-15T06:49:49
3863,c827457e-401e-c1cd-f9ec-bc9d4a043b6c,835,212.393,0.74,75.35,False,churned,seg_38,urgent urgent pending review,cara145@corp.example.org,27/06/2023,2021-06-17T10:48:57
3864,0415063a-a9e7-1bbc-e71a-4666314b2f36,493,116.966,14.39,44.55,False,new,seg_49,pending review,bob9390@corp.example.org,21/01/2023,2023-04-14T07:53:09
3865,2e14ab1f-ad5a-cc4c-78dc-4ef5e8eaaf5c,191,908.175,98.46,,True,active,seg_10,follow up needs callback,ann6532@corp.example.org,12/01/2022,2019-12-22T12:58:43
3866,c1d671af-2767-c389-644c-e83a6c322f87,824,1266.257,23.65,,True,new,seg_18,needs callback,eve7664@corp.example.org,16/01/2022,2023-05-05T07:34:46
3867,290a16a4-b38c-8db4-8403-753552d5448e,860,121.294,18.48,57.91,True,suspended,seg_15,resolved quickly,ann900@corp.example.org,12/09/2021,2020-01-04T04:41:13
3868,932b9d7e-20ee-d3b0-a65c-7198ed45bbcb,46,26.342,15.3,,True,new,seg_33,urgent escalated resolved quickly,eve7662@corp.example.org,31/03/2022,2020-06-03T05:17:52
3869,736c0cd1-7612-f4b8-75b5-33812c0517da,415,124.42,18.7,,True,new,seg_04,needs callback,bob1968@corp.example.org,21/04/2021,2019-07-06T09:03:14
3870,1c655fb8-09ff-5283-d511-7b7399ce8002,795,101.804,15.25,50.71,False,new,seg_16,escalated needs callback,bob4550@corp.example.org,22/07/2020,2023-04-17T12:51:56
3871,12d04ab2-29d5-e09f-c7e3-0c530c547647,130,155.784,19.0,67.0,True,new,seg_21,urgent,bob7233@corp.example.org,28/09/2020,2019-10-14T02:11:59
3872,22cb671e-5c57-ce8c-8722-74b26e547e29,668,77.282,23.21,,True,new,seg_39,needs callback,bob6963@corp.example.org,28/02/2023,2022-04-27T08:18:36
3873,226c087e-3ce0-102e-08e3-16f06c38c758,870,616.933,27.58,63.98,False,new,seg_17,urgent,dan2860@corp.example.org,11/03/2023,2021-06-12T05:09:31
3874,7c228d21-a626-0d65-7735-6f3835e0d677,172,108.723,0.87,,True,new,seg_12,urgent,finn5731@corp.example.org,21/01/2023,2020-05-23T00:21:08
3875,c81b415f-c6f7-9e2a-b9db-7d77df6e3634,632,64.93,2.61,,True,churned,seg_31,needs callback,bob4151@corp.example.org,23/02/2023,2023-03-27T19:39:09
3876,7a34196d-425b-7425-54fb-7a85c43e993a,861,1867.949,78.54,55.86,True,active,seg_36,escalated escalated escalated,eve5102@corp.example.org,12/03/2021,2023-03-25T15:56:11
3877,a731c27b-7b95-e69d-82f1-80acf80975f0,753,213.969,10.13,38.38,True,churned,seg_09,follow up,ann7747@corp.example.org,10/07/2021,2022-09-10T16:29:52
3878,2cce1813-cf00-8b5c-5219-5edf8d43eec3,115,125.463,19.73,,True,new,seg_19,,dan7938@corp.example.org,19/09/2021,2019-08-23T01:05:26
3879,33a74f8b-c8f1-d7cc-fef8-a396fcb9b15d,935,697.238,3.75,69.65,True,churned,seg_37,escalated needs callback no issues,finn9094@corp.example.org,27/12/2019,2023-04-29T01:39:12
3880,47d2ae45-b757-1465-45b1-2c5635e02bdb,530,338.496,0.0,43.04,False,churned,seg_26,follow up,eve98@corp.example.org,14/01/2023,2022-03-27T07:39:30
3881,220dfdf9-b82b-8eb2-ec9f-0432877c4fcd,371,2890.118,17.59,54.46,True,new,seg_16,resolved quickly escalated,finn3015@corp.example.org,17/10/2022,2022-01-12T12:29:27
3882,380c6b0f-a9cf-dcf1-db2e-d91772f5d81b,600,70.951,67.49,54.2,True,active,seg_09,needs callback needs callback,bob4381@corp.example.org,02/04/2023,2019-09-04T00:54:51
3883,21a877e7-1d14-a34d-0a86-576e3db2c490,53,19.877,75.03,42.55,False,active,seg_08,urgent pending review needs callback,dan7837@corp.example.org,04/03/2022,2021-10-06T21:33:31
3884,1ee7830a-87a8-fff6-a4b1-2d05e4cc351a,74,19.633,15.66,48.98,True,new,seg_17,escalated urgent no issues,eve6439@corp.example.org,15/04/2020,2019-08-09T10:03:37
3885,9a9618cb-1558-939e-581c-f44c18134bf7,548,147.967,13.35,,True,new,seg_46,needs callback pending review follow up,bob4165@corp.example.org,12/06/2020,2022-01-04T12:35:07
3886,1363ae91-8212-80c7-3e17-2cf7c144a765,329,7.284,29.01,59.11,False,new,seg_40,urgent,bob7970@corp.example.org,02/04/2022,2022-04-01T18:34:55
3887,69ce63bc-dfd8-addb-dbb4-a9df15c7c9de,505,482.437,38.81,50.98,False,new,seg_43,,eve6862@corp.example.org,27/08/2019,2023-06-08T10:19:07
3888,03cafa30-0f9d-0751-b8bf-f97d9d935d07,483,411.449,35.58,41.64,True,new,seg_37,needs callback,eve8300@corp.example.org,22/05/2020,2022-11-24T06:09:18
3889,003a314b-5a2e-7fa1-7f84-1cc9b7a04ff4,1000,204.08,3.7,51.77,True,churned,seg_09,pending review follow up escalated,dan1328@corp.example.org,15/08/2021,2021-10-15T07:25:20
3890,22153d62-4616-e072-585e-1db15d0b88f1,839,99.753,15.25,55.19,True,suspended,seg_05,pending review escalated,dan7736@corp.example.org,11/07/2020,2021-10-18T05:15:38
3891,cd6f237e-3339-8e57-74f5-7f98948ee389,652,7.97,82.99,51.74,True,active,seg_16,resolved quickly,finn7587@corp.example.org,23/06/2022,2023-06-23T08:51:22
3892,14c2bd68-6c09-2578-68a6-654bf04440ce,437,67.24,31.83,62.01,True,new,seg_14,follow up,eve2490@corp.example.org,10/12/2019,2021-10-26T08:46:44
3893,043a1d28-9143-55fa-f624-9ff7498774e8,956,35.415,33.12,48.45,False,new,seg_46,follow up needs callback,eve3613@corp.example.org,17/09/2022,2020-06-14T17:56:41
3894,20ebf4b8-26d8-a35e-a0e8-fe59f873a6e4,407,342.704,10.89,,True,new,seg_22,follow up resolved quickly follow up,cara5837@corp.example.org,08/09/2019,2023-04-21T16:49:01
3895,a8124704-ef3a-416b-d5fe-4704791c60cc,368,452.525,89.49,52.09,True,active,seg_01,follow up follow up,eve851@corp.example.org,15/07/2022,2020-05-30T16:24:45
3896,41602355-c52d-bd01-3979-2ebe8ea6f521,938,299.713,31.03,72.92,True,new,seg_14,urgent pending review escalated,cara7088@corp.example.org,17/03/2021,2019-12-02T04:05:57
3897,cd4a26d4-7c95-012f-0597-110002f86e44,168,377.425,71.88,49.36,True,active,seg_02,needs callback,dan2306@corp.example.org,13/11/2020,2023-03-31T11:33:24
3898,eedc0a5e-5738-ae2e-e876-5a371d0731ea,203,28.145,14.93,59.08,True,new,seg_07,follow up needs callback pending review,bob1401@corp.example.org,14/06/2021,2022-02-10T10:17:29
3899,d31cac0b-9332-90f6-919f-287485a562b1,272,246.26,12.07,42.17,True,churned,seg_23,no issues resolved quickly,finn3652@corp.example.org,26/01/2021,2022-07-01T14:50:10
3900,44a4755d-2b28-e4f6-7a53-4dbfa0e1d78c,383,54.927,5.75,,True,churned,seg_41,resolved quickly no issues needs callback,bob6211@corp.example.org,31/01/2023,2022-09-25T23:59:38
3901,4d570248-5658-a4dc-7a2a-a03b9054eb49,461,131.396,29.94,31.6,True,new,seg_31,needs callback follow up,ann4032@corp.example.org,26/03/2022,2022-04-28T04:20:42
3902,c1508a04-f69b-a566-7ff5-95535176e4b6,466,320.296,19.6,,True,new,seg_48,follow up,eve1921@corp.example.org,03/06/2023,2019-08-04T03:30:07
3903,e3d11ca3-c777-d34a-aaed-51dc59d08983,942,9569.251,20.78,47.97,True,new,seg_34,needs callback,dan5891@corp.example.org,28/06/2022,2021-10-01T15:44:22
3904,ab94882a-203a-a270-b2e7-c89bddd46b02,419,77.829,8.74,50.97,True,new,seg_09,escalated pending review needs callback,finn3123@corp.example.org,10/08/2019,2021-07-25T07:36:04
3905,04c28108-8175-289e-ef66-5314dde1908c,601,6989.003,20.55,56.48,True,new,seg_16,resolved quickly no issues,finn6007@corp.example.org,12/06/2020,2020-10-15T06:49:50
3906,51994723-ddac-487c-1d0b-a5c4c2e1d84b,943,45.747,2.54,,False,new,seg_36,pending review escalated needs callback,ann8225@corp.example.org,22/02/2022,2022-09-09T22:30:26
3907,e1382f9f-b71a-8d84-429c-cec0c8c0d880,419,39.9,15.08,47.21,True,new,seg_15,no issues follow up,ann3215@corp.example.org,14/04/2023,2020-03-02T00:32:43
3908,c3159077-7d83-706e-13e2-50cdb5bcbaef,347,80.68,78.76,60.48,True,active,seg_47,follow up pending review,dan8697@corp.example.org,06/04/2023,2021-12-29T05:01:39
3909,4a08a718-a66b-d2c0-c1aa-c57372de841d,820,109.344,10.11,55.37,True,new,seg_48,needs callback,cara7832@corp.example.org,05/06/2019,2022-11-08T11:57:01
3910,409c67f6-e1cd-2372-04ec-02d8c04e8406,137,22.307,20.25,49.1,True,new,seg_19,escalated follow up,finn8130@corp.example.org,16/01/2023,2021-05-12T03:03:49
3911,ea8e7b91-9037-8404-f28f-b4878f18bf83,928,114.75,20.37,,False,new,seg_07,escalated resolved quickly urgent,bob826@corp.example.org,18/10/2020,2023-03-27T15:58:52
3912,920f6fd5-f450-363b-f12a-d5368ef881ce,749,1021.985,24.6,55.93,True,new,seg_36,follow up urgent,cara9475@corp.example.org,18/11/2019,2022-04-15T11:35:12
3913,35c16832-5caf-4a70-ede4-8085199051f5,610,409.297,0.0,,True,suspended,seg_28,resolved quickly,dan9299@corp.example.org,09/08/2022,2022-12-02T10:24:41
3914,1e140f07-ff7b-74af-8947-c09fec405f45,773,953.356,8.69,56.23,False,new,seg_16,no issues pending review,cara2956@corp.example.org,28/06/2021,2022-08-24T03:46:21
3915,e49b05e5-9a9f-19e2-2b5f-56196e346d71,947,793.459,67.5,53.64,True,active,seg_37,escalated escalated,eve830@corp.example.org,23/06/2019,2022-01-28T06:25:25
3916,f109fe2d-23a4-a568-c0db-0396478692d4,642,315.077,23.38,,True,new,seg_35,no issues pending review,bob9426@corp.example.org,03/11/2020,2022-03-06T17:21:29
3917,7051622d-08f8-6a30-a6a0-55994cb18692,698,107.153,7.46,54.54,True,new,seg_10,escalated needs callback,ann1886@corp.example.org,19/09/2022,2021-04-05T09:43:31
3918,a6903bd6-1b11-a1c9-af1b-634a6f0b3676,333,114.005,22.76,44.93,True,new,seg_04,follow up,ann5503@corp.example.org,15/11/2020,2022-09-23T00:07:03
3919,db6374d8-4919-a311-c76a-ffdf17a1c7f2,683,448.772,0.0,55.23,False,churned,seg_40,urgent resolved quickly pending review,dan9165@corp.example.org,11/07/2019,2020-02-10T18:09:29
3920,a87915ea-32f7-02d2-129f-4ed91d2e986d,165,19.254,4.11,43.21,True,new,seg_35,no issues urgent resolved quickly,ann3731@corp.example.org,01/04/2020,2022-07-23T03:34:09
3921,8618f898-846d-26a4-3cc9-083ad05f0c66,948,167.039,88.13,41.74,True,active,seg_44,urgent needs callback,eve46@corp.example.org,20/01/2021,2022-09-25T14:59:59
3922,07078782-206c-93cc-e0ca-0af9a481653c,415,0.946,63.22,49.48,False,active,seg_03,needs callback no issues escalated,eve6071@corp.example.org,17/03/2023,2023-02-19T16:18:27
3923,be9e1ea2-232e-c78e-f47b-c9a5863e3afa,587,149.538,12.87,47.14,True,suspended,seg_06,escalated pending review,dan5568@corp.example.org,18/11/2021,2023-02-04T03:35:50
3924,fc11c1dc-396c-6116-56d0-7c011089309a,151,1.569,35.11,,True,new,seg_13,escalated urgent escalated,ann2420@corp.example.org,17/10/2022,2022-10-30T18:00:01
3925,4b7c22af-a690-ecac-8b31-9ef23a737ed7,303,208.267,32.65,50.49,True,new,seg_37,needs callback resolved quickly resolved quickly,cara5274@corp.example.org,12/04/2022,2022-02-08T23:47:16
3926,1cbc6cf3-9fc6-9953-a207-ed86c0216708,650,967.104,21.32,57.54,True,new,seg_07,needs callback,finn3322@corp.example.org,14/01/2021,2022-09-11T22:15:12
3927,41ee0af2-7977-87d6-ad54-5e7830130845,732,213.969,81.82,34.69,False,active,seg_04,follow up,finn5059@corp.example.org,03/10/2020,2019-09-03T05:48:19
3928,867da706-61d6-1782-d75f-adaff2cd4ddf,798,129.719,78.58,,True,active,seg_03,resolved quickly no issues,bob8744@corp.example.org,05/07/2020,2023-06-22T12:26:57
3929,2acf24ba-0d2f-1b4d-a0c1-e67a5b106314,124,61.143,76.2,,True,active,seg_21,needs callback,eve8850@corp.example.org,30/01/2023,2022-08-12T03:09:16
3930,793eebcb-7c58-a05d-7810-bcbf8ed8d054,425,26.161,88.73,,True,active,seg_38,no issues resolved quickly no issues,finn5021@corp.example.org,14/04/2021,2022-04-05T05:19:44
3931,2e95d798-df2f-e43a-b9ac-67ed89d23c12,835,1910.661,7.38,43.83,False,new,seg_42,resolved quickly,dan4100@corp.example.org,22/10/2021,2020-11-08T15:29:53
3932,357e7f3d-02be-e3dc-5f12-154afd78a526,209,39.667,8.72,34.06,True,churned,seg_06,no issues pending review no issues,dan2469@corp.example.org,20/04/2020,2023-05-19T22:21:44
3933,d00fc4f1-40d8-0816-11fa-232657ae1315,860,397.621,79.86,63.7,False,active,seg_26,no issues follow up,cara3575@corp.example.org,30/04/2020,2023-02-17T20:14:24
3934,a70e4280-aef7-6bf4-a0be-90337b099f12,861,161.953,0.0,36.27,False,suspended,seg_13,follow up resolved quickly,dan7197@corp.example.org,08/09/2021,2021-09-19T12:41:35
3935,66d71d2a-ae50-7de3-713c-de5b11f432f5,123,4.019,14.7,41.85,False,churned,seg_26,escalated follow up,bob3408@corp.example.org,22/12/2022,2022-07-29T03:52:20
3936,502aa300-bf10-1b43-c838-09f7514999b0,309,352.461,77.21,,True,active,seg_03,urgent follow up no issues,dan8561@corp.example.org,11/12/2022,2020-05-31T02:48:13
3937,4977a406-a0df-661f-fd0b-2d35aa41ddb5,217,168.163,14.03,59.49,True,new,seg_23,no issues,dan7798@corp.example.org,20/09/2022,2020-02-11T12:21:44
3938,4e5b4eca-12d1-9b6b-4683-2e31bdd60aed,453,319.109,17.22,46.24,True,new,seg_46,needs callback,cara3536@corp.example.org,31/03/2022,2023-07-09T14:48:22
3939,45d7ef1b-1ac1-5e68-89db-97d944152584,386,2363.592,8.42,,True,new,seg_24,escalated,dan3026@corp.example.org,03/08/2022,2022-12-03T02:55:31
3940,530e6091-61c0-3f83-2982-da4db0c25275,682,319.207,32.31,50.45,False,new,seg_36,urgent follow up escalated,cara1750@corp.example.org,22/01/2023,2023-03-05T03:17:51
3941,f5e2c178-2ee4-a767-0b7a-a858ef472d71,281,7122.927,9.8,,True,new,seg_25,no issues follow up,finn7637@corp.example.org,13/11/2021,2023-02-27T05:37:25
3942,1ac901bc-f05a-edc7-b99f-bd1912cf012b,16,27.618,4.06,69.78,False,suspended,seg_23,resolved quickly,bob3435@corp.example.org,18/03/2021,2022-11-01T19:49:18
3943,a02e92e8-e437-8444-ebed-611316043412,473,168.672,2.12,50.19,False,churned,seg_21,,cara5522@corp.example.org,17/12/2020,2020-03-12T16:23:04
3944,1df33f42-ba01-ffc2-16b2-45f8a34fea54,930,2854.241,11.66,56.95,True,new,seg_17,urgent,ann346@corp.example.org,31/03/2021,2021-08-19T07:28:39
3945,92a7a1db-0907-1f8b-126e-15b5b335e3ff,405,811.454,87.34,,True,active,seg_09,urgent,cara5984@corp.example.org,12/06/2022,2022-01-29T18:20:46
3946,6d32eca9-21c9-66bd-785e-d2a08f74a174,608,104.359,57.13,,True,active,seg_28,needs callback pending review,dan9882@corp.example.org,07/12/2022,2022-06-04T18:57:58
3947,e032b174-62eb-cfcd-f8dc-7a7b5377a754,1000,264.517,21.47,,True,new,seg_12,follow up,bob2684@corp.example.org,12/08/2019,2019-06-05T02:39:20
3948,3920629a-b6a9-a9df-fec6-89fcaf501e86,15,37.617,0.0,50.23,False,churned,seg_16,pending review,eve9595@corp.example.org,16/10/2022,2023-02-12T17:04:06
3949,9b08503d-fdbb-6648-7b72-f3cf5da233cb,594,23.219,10.92,62.88,True,suspended,seg_19,needs callback escalated resolved quickly,dan2315@corp.example.org,20/03/2023,2022-06-07T12:05:45
3950,29aa534f-b810-4636-8f62-2c565af7285e,929,1858.156,86.14,,False,active,seg_20,,cara565@corp.example.org,25/07/2021,2020-04-14T05:10:25
3951,7e17a9d4-ce91-bdc7-eb5c-3726db15ecd5,830,2216.979,69.83,27.13,False,active,seg_16,pending review no issues,ann4707@corp.example.org,26/02/2023,2019-11-28T02:04:08
3952,e3d37d36-12bf-2c59-6cfa-560da4cb633b,696,188.543,10.32,60.29,True,new,seg_13,urgent,dan2399@corp.example.org,06/02/2021,2020-12-22T14:47:34
3953,c7988fd2-967b-ee18-11fc-9107f1a174b4,852,1249.945,87.45,66.05,True,active,seg_15,resolved quickly no issues,bob5029@corp.example.org,19/09/2019,2023-05-12T08:03:34
3954,02c5ffad-73e5-d53b-6d2d-ecc660f76ede,697,127.795,1.66,69.75,True,churned,seg_10,follow up follow up,cara2005@corp.example.org,08/01/2022,2020-04-07T00:00:05
3955,b43ea014-6376-24e5-a61e-2b53647b5c86,636,22.709,0.0,,True,churned,seg_28,resolved quickly,dan3077@corp.example.org,19/12/2020,2019-09-26T01:02:12
3956,9a06f554-3c84-2d7b-3646-8965e27f2b90,776,4188.355,31.01,,True,new,seg_39,needs callback follow up urgent,cara3880@corp.example.org,24/05/2023,2020-10-01T04:05:25
3957,a4b8adbf-eb69-8022-2f53-f2b27ddde63e,92,33.417,90.09,78.03,True,active,seg_41,pending review follow up,cara2530@corp.example.org,29/03/2022,2019-11-15T00:14:20
3958,5cd7ccdc-5a32-adcc-49ea-3f4156bc2468,599,348.367,28.42,53.67,False,new,seg_19,resolved quickly,eve9046@corp.example.org,11/02/2022,2022-04-21T03:26:08
3959,596eea44-7e74-d5fc-5ed9-3b98d7150a24,24,9.739,14.43,,True,new,seg_28,resolved quickly needs callback,bob9071@corp.example.org,27/01/2022,2020-09-19T18:06:14
3960,2f158618-6a51-5418-3ed0-b00afdc0b02d,427,87.634,21.55,37.76,True,new,seg_43,resolved quickly,cara2145@corp.example.org,14/03/2021,2020-03-06T20:29:33
3961,347b4eb6-f706-ef0e-4094-4b049beaaf31,965,2201.692,81.93,41.95,True,active,seg_42,follow up needs callback urgent,finn5826@corp.example.org,26/04/2021,2023-02-18T17:37:32
3962,07bc0d95-e170-7a69-ac35-71d8aec1c896,154,281.935,18.61,55.21,True,new,seg_11,urgent escalated urgent,eve3768@corp.example.org,01/09/2022,2019-06-23T17:44:03
3963,25475ab2-52d2-c6ac-8e84-94c403f4074f,305,11.711,8.09,46.51,True,churned,seg_06,urgent,bob984@corp.example.org,16/03/2020,2021-04-29T04:53:43
3964,eaf7c3cc-9c8b-443d-155e-72b7764b172d,476,332.134,9.4,42.76,True,churned,seg_07,resolved quickly no issues,ann2266@corp.example.org,19/03/2022,2019-11-19T07:50:06
3965,5c8c8527-0e87-14ef-eb92-280eee08f309,898,414.791,20.95,42.01,True,new,seg_46,needs callback follow up escalated,bob8991@corp.example.org,07/09/2022,2021-07-25T23:03:58
3966,522735c1-c27e-9744-0fbb-caf3914e2e50,394,141.812,22.98,36.94,False,new,seg_47,urgent pending review resolved quickly,finn1158@corp.example.org,06/11/2022,2022-12-23T10:41:54
3967,dff8475d-dcab-7e24-5164-dc90ef607d52,683,124.884,79.11,,True,active,seg_18,resolved quickly resolved quickly,dan1101@corp.example.org,07/09/2020,2019-08-30T01:03:35
3968,52bb060b-8066-4cfa-1b89-f8ca983bba28,528,84.997,96.07,74.2,True,active,seg_16,pending review,ann7335@corp.example.org,12/11/2021,2023-06-09T03:40:26
3969,b213bf94-57c5-ba38-62e9-4c56f6dfdbea,206,135.673,0.0,41.29,False,new,seg_27,pending review needs callback needs callback,ann8231@corp.example.org,26/01/2022,2021-03-25T01:35:36
3970,24114b9f-0847-5cbc-90c0-6ea8a5e0fd88,272,312.257,17.22,69.1,True,new,seg_48,escalated escalated urgent,bob6636@corp.example.org,25/02/2020,2023-03-23T21:58:28
3971,a4370f13-2b2f-392b-aae3-b0ded4d55d5c,73,68.859,91.46,56.91,True,active,seg_28,resolved quickly escalated,bob4395@corp.example.org,30/04/2022,2019-06-28T01:56:20
3972,afbd00d9-82a6-c1b8-bd85-19f740f7b9ad,383,43.373,27.14,66.66,True,new,seg_17,urgent no issues,bob682@corp.example.org,23/10/2022,2023-04-05T09:41:58
3973,60024260-8b58-7675-f994-a1d7ff587a9c,352,4.044,91.32,,True,active,seg_21,,ann4276@corp.example.org,08/01/2021,2019-12-24T22:34:31
3974,ea813057-e82c-8f12-4306-dd7a2b42b4c4,522,55.918,68.89,,False,active,seg_03,,finn5310@corp.example.org,08/03/2023,2021-05-09T13:11:10
3975,423777fa-e561-5fa2-4a2e-26902c7afcd3,11,30.717,82.21,44.84,True,active,seg_45,follow up needs callback,cara2961@corp.example.org,22/02/2020,2022-05-04T21:11:10
3976,bf8b0e5e-3e49-8b39-c261-d158a02dca0a,247,240.805,67.02,,True,active,seg_21,resolved quickly,cara1624@corp.example.org,09/06/2023,2021-06-18T09:25:33
3977,26b579b2-2738-7ba4-ffc6-ca35d5858f2f,669,31.422,16.85,52.0,False,suspended,seg_45,no issues follow up pending review,dan9101@corp.example.org,21/08/2020,2020-08-03T11:10:16
3978,c473e56d-b910-5567-71a9-1a57d5285961,313,39.612,70.23,,True,active,seg_01,urgent escalated resolved quickly,finn9381@corp.example.org,06/06/2023,2022-08-18T19:14:53
3979,7bed3508-a7e2-e5d1-e22c-572def505d82,74,15.415,14.78,45.03,True,churned,seg_25,,ann3662@corp.example.org,08/11/2020,2020-12-10T18:44:15
3980,e86fc4f5-722c-4c8d-dc1b-c3514772abc1,362,154.708,13.18,42.36,False,new,seg_26,,finn6265@corp.example.org,17/10/2021,2020-03-14T09:32:15
3981,3742c7d8-ba63-9b7b-986b-2f9920e62d74,541,134.393,70.76,54.33,True,active,seg_15,needs callback escalated,ann9817@corp.example.org,29/10/2020,2020-06-19T19:28:36
3982,f44a0cb5-d852-e0dc-9a2b-aa761fea25cb,868,990.42,19.16,,False,new,seg_03,follow up needs callback no issues,eve5841@corp.example.org,12/05/2021,2019-11-24T06:27:23
3983,c1b7e28f-2f1f-1a70-e1a7-09b32d14d73e,523,135.954,8.11,,True,churned,seg_04,urgent needs callback pending review,bob9044@corp.example.org,04/12/2021,2021-04-04T12:30:35
3984,10e466ce-d143-0f73-bcec-4cbc201095ed,707,91.72,17.43,,True,new,seg_39,pending review resolved quickly urgent,eve1980@corp.example.org,12/08/2019,2020-06-27T19:55:58
3985,cf25dc3c-2226-644f-484f-5c72fd6a4d7c,849,11.366,17.86,,True,new,seg_19,pending review,finn356@corp.example.org,05/08/2022,2019-08-05T03:52:04
3986,c5cafacb-274b-3e9e-931c-11942f4e4321,442,320.164,29.67,65.63,True,new,seg_41,pending review urgent urgent,cara5808@corp.example.org,27/11/2022,2020-10-19T12:14:54
3987,8525a023-b30b-637b-1141-906b99636499,964,491.915,80.23,,True,active,seg_19,pending review urgent,eve4574@corp.example.org,18/01/2021,2020-04-11T18:53:11
3988,0ba78d7b-0a3e-a154-8ba4-f51c6a351db4,806,884.265,0.0,49.49,True,churned,seg_31,escalated follow up,dan7176@corp.example.org,28/04/2022,2020-08-19T04:47:33
3989,cbae2a8f-7505-8234-67c0-9058c7360800,337,103.429,90.68,,True,active,seg_01,escalated,finn5815@corp.example.org,17/03/2021,2022-10-09T01:07:07
3990,72d23260-9a87-8f83-7ca3-f77579835c13,419,523.964,37.13,65.69,True,new,seg_47,needs callback,cara7507@corp.example.org,06/05/2022,2023-05-03T21:05:04
3991,92c03e51-65e7-9a51-fd04-9a5080774910,596,175.078,24.62,,True,new,seg_14,needs callback,eve2292@corp.example.org,21/10/2021,2021-10-05T13:44:40
3992,727b4c2a-fce1-e1dc-0b7b-1fca18c63934,944,1656.18,62.31,,True,active,seg_45,resolved quickly,finn1471@corp.example.org,05/02/2021,2022-01-23T13:41:26
3993,5c78ae34-a565-883a-221d-6349e4160ec2,537,482.259,78.56,,False,active,seg_02,resolved quickly needs callback pending review,ann6509@corp.example.org,25/12/2019,2020-03-26T04:52:14
3994,156b478f-fc6f-c23f-6617-912c84f64073,184,138.119,12.42,40.55,False,new,seg_01,follow up pending review escalated,finn7428@corp.example.org,17/04/2021,2022-12-18T13:30:06
3995,e56d3a21-33fd-2cc2-5a02-53e1844ed167,508,2326.702,16.33,51.98,False,churned,seg_28,no issues,dan1840@corp.example.org,22/11/2019,2020-09-04T23:54:24
3996,d963898f-a959-a63a-8213-4570267eab0c,308,3.86,31.52,46.31,True,new,seg_31,needs callback urgent,bob1835@corp.example.org,13/06/2023,2020-03-17T20:36:31
3997,2ef59450-5928-96a3-ecf6-d926d262a5e5,314,44.318,80.93,45.63,True,active,seg_26,needs callback,ann4682@corp.example.org,14/04/2023,2021-08-08T12:15:24
3998,429d981d-a759-3593-1155-f02c3c9f6357,329,1257.686,17.14,54.93,True,new,seg_32,follow up escalated follow up,finn1684@corp.example.org,25/11/2020,2021-12-04T04:34:45
3999,a045075b-a342-9358-59c1-181f646c56e4,786,155.345,78.47,58.02,True,active,seg_00,needs callback pending review,bob3651@corp.example.org,03/02/2023,2020-11-26T04:15:58
4000,1f6538fe-e53f-53cf-3e69-0cf3db543d9a,235,257.208,21.47,43.31,True,new,seg_12,no issues,bob6584@corp.example.org,13/07/2022,2021-12-25T11:51:58
