id|age|income|score|bimodal|exponential|poisson_count|signed|near_constant|zero_inflated
3747|83|29547.71|0.1948|25.005|15.82|1|-7.832|5|0.0
3748|27|7217.88|-1.4617|29.765|21.15|4|17.218|5|232.52
3749|66|9153.21|0.4107|67.296|2.382|2|54.474|5|0.0
3750|60|15263.5|0.2402|77.716|2.927|2|-30.466|5|0.0
3751|32|6424.22|0.812|22.469|14.4|4|-11.376|5|0.0
3752|18|4419.69|-2.1746|13.726|1.801|1|-6.391|5|0.0
3753|20|6350.24|-0.7817|18.934|0.994|5|12.717|5|0.0
3754|69|10713.48|1.4092|17.422|13.732|4|-3.264|5|0.0
3755|84|27918.67|1.1626|66.877|18.057|1|41.668|5|87.42
3756|53|14529.33|0.2742|24.046|6.842|3|12.103|5|0.0
3757|42|10774.57|-0.7965|71.187|43.166|0|9.424|5|139.83
3758|46|9186.72|0.0011|74.273|23.321|2|1.88|5|259.11
3759|30|6942.66|-1.306|25.25|29.599|5|-9.544|5|43.86
3760|66|27876.21|0.0562|68.302|29.091|7|22.294|5|0.0
3761|35|8989.54|-0.5601|18.334|19.126|4|-28.644|5|0.0
3762|62|10622.4|0.3553|69.904|23.039|4|-18.135|5|88.93
3763|63|11632.87|-1.2452|73.68|20.476|3|25.965|5|86.23
3764|75|10954.85|0.4666|74.274|12.431|5|-2.355|5|317.16
3765|61|15082.31|-0.5777|22.138|9.22|2|-26.486|5|134.36
3766|38|7407.05|0.7614|67.087|2.08|2|11.411|5|0.0
3767|42|6976.09|0.8824|75.637|9.962|0|-22.802|5|32.65
3768|30|9618.8|-0.2643|19.968|36.816|2|14.725|5|75.61
3769|87|20292.1|1.4576|16.272|1.388|2|-22.155|5|158.83
3770|64|12831.69|1.2478|20.807|4.615|2|-5.797|5|0.0
3771|40|11405.07|0.4763|66.896|14.246|2|-5.913|5|0.0
3772|72|12229.44|-0.751|20.271|26.826|7|25.49|5|0.0
3773|56|15168.67|-1.1136|24.104|1.544|2|1.22|5|0.0
3774|68|14041.07|0.7463|71.314|12.809|0|19.338|5|44.11
3775|75|16385.91|-0.2961|24.005|2.199|2|-20.922|5|0.0
3776|79|18692.45|-0.2514|22.539|12.036|4|36.03|5|67.98
3777|69|17330.05|1.3793|18.522|12.447|2|0.899|5|110.99
3778|48|6123.51|-0.0837|74.099|3.055|5|-7.232|5|0.0
3779|61|10673.84|-0.909|67.885|9.311|2|23.34|5|0.0
3780|72|16697.18|1.97|28.067|1.892|7|3.408|5|0.0
3781|85|35101.76|-0.1738|20.65|13.229|2|18.388|5|52.76
3782|85|27080.95|0.5495|72.048|41.355|2|11.824|5|162.09
3783|59|11240.06|-0.4265|24.887|4.327|5|8.453|5|253.77
3784|87|34309.14|1.2893|77.684|0.824|4|21.603|5|0.0
3785|55|9151.77|-1.1894|77.115|24.422|4|10.881|5|130.15
3786|73|13914.28|1.5457|69.127|6.449|6|15.454|5|0.0
3787|42|8073.04|0.1889|21.431|8.922|4|-33.344|5|128.54
3788|31|7366.44|1.1709|25.286|49.407|5|-1.57|5|0.0
3789|54|9287.12|0.1164|28.109|76.555|2|-36.524|5|0.0
3790|23|4486.78|-0.9443|22.638|3.022|0|-49.122|5|109.3
3791|85|20308.94|0.7999|68.695|4.477|0|-15.978|5|94.35
3792|53|20810.81|1.0998|73.585|7.03|2|-27.669|5|0.0
3793|81|21424.34|-0.6041|15.381|16.987|4|-3.096|5|67.19
3794|60|12160.79|-0.0024|24.455|22.769|5|9.825|5|187.73
3795|19|3463.45|-0.9084|26.941|14.351|8|12.842|5|0.0
3796|52|13568.01|-0.0679|78.303|3.465|1|-5.91|5|0.0
3797|57|8275.06|1.1395|22.642|40.724|5|-19.869|5|0.0
3798|29|5724.68|-0.6815|21.325|51.49|1|24.704|5|0.0
3799|46|7989.35|-0.649|71.852|22.99|0|-9.155|5|0.0
3800|61|13081.47|-0.9669|61.691|0.272|3|-41.166|5|106.5
3801|42|7922.48|0.99|18.739|6.911|3|14.39|5|0.0
3802|27|3795.33|-0.5073|21.136|3.446|2|34.15|5|30.45
3803|18|4068.01|-1.1698|20.758|16.834|1|-13.494|5|46.01
3804|21|3088.58|-0.6981|25.404|10.625|2|-25.852|5|116.97
3805|83|37569.18|0.0769|17.945|13.057|5|32.874|5|0.0
3806|48|6611.75|-0.9055|63.818|0.978|3|-42.589|5|0.0
3807|28|5268.56|-0.6798|20.206|27.048|1|28.546|5|56.31
3808|55|15996.3|1.2659|20.097|8.741|4|16.251|5|0.0
3809|33|4372.22|-1.6405|63.176|25.5|3|38.722|5|305.7
3810|35|7550.14|-0.494|16.939|28.318|1|35.177|5|198.48
3811|50|8229.36|0.1196|18.976|0.892|1|28.678|5|172.95
3812|29|5753.16|-0.8232|18.438|8.482|3|22.79|5|0.0
3813|58|17481.59|0.9654|77.594|1.172|4|-37.374|5|0.0
3814|30|7080.83|0.3115|73.032|3.754|4|2.879|5|79.66
3815|26|6334.25|-0.0282|18.845|38.3|3|10.073|5|0.0
3816|72|15591.63|0.5432|76.971|23.071|3|-19.564|5|74.26
3817|21|6834.51|-1.2394|21.408|24.107|5|-23.061|5|102.88
3818|35|6853.37|0.564|15.67|46.744|6|11.978|5|57.46
3819|20|4599.66|-2.0356|66.493|4.659|2|5.102|5|160.81
3820|32|6782.89|0.2213|81.534|8.695|2|8.991|5|0.0
3821|46|10975.53|0.3247|72.284|0.818|3|-0.748|5|182.22
3822|76|21456.82|0.4076|75.298|3.539|3|-26.517|5|0.0
3823|34|8467.54|-0.0322|67.065|22.133|5|29.268|5|0.0
3824|21|5377.67|-1.5944|69.19|1.881|3|4.548|5|103.08
3825|25|7327.46|-1.2952|20.715|0.921|1|-31.616|5|0.0
3826|78|12432.45|1.0246|69.377|42.477|3|10.538|5|178.77
3827|42|5405.18|-0.5506|12.51|3.201|2|1.987|5|279.27
3828|77|19589.64|0.0501|74.74|32.959|3|1.242|5|0.0
3829|45|12650.99|-1.2252|9.643|12.972|4|22.097|5|45.86
3830|52|11015.51|1.4858|68.506|26.642|3|21.645|5|100.42
3831|65|22512.86|1.0199|20.391|8.419|3|28.457|5|95.44
3832|90|25553.34|-0.8|15.917|4.75|3|-1.571|5|207.73
3833|71|19575.47|0.68|69.832|3.433|4|-15.138|5|77.36
3834|44|11813.32|-0.8646|26.9|10.556|2|57.098|5|124.44
3835|74|20117.69|-0.1278|21.656|3.15|4|-2.345|5|0.0
3836|49|11646.44|-0.1018|68.496|12.223|4|-4.36|5|0.0
3837|69|17195.47|0.7197|62.183|43.749|2|-6.26|5|175.03
3838|41|11552.85|-1.1853|20.346|14.685|1|-9.572|5|76.46
3839|88|29978.98|0.9122|22.644|52.239|2|23.674|5|246.32
3840|70|16383.92|1.7111|65.846|14.107|1|16.419|5|163.36
3841|83|24561.96|0.3918|21.882|2.362|7|-9.142|5|32.05
3842|86|31344.37|1.6197|20.188|18.1|6|-14.127|5|151.91
3843|25|5674.13|-1.2313|22.839|15.995|3|26.931|5|0.0
3844|46|9046.0|-0.7091|69.186|13.983|2|-1.213|5|0.0
3845|63|17839.9|-0.1387|73.281|75.094|4|13.98|5|187.43
3846|83|24446.41|1.6163|22.018|27.496|6|10.277|5|0.0
3847|58|8455.93|1.2792|77.391|15.33|3|-19.457|5|93.48
3848|47|10691.58|-1.5056|78.2|0.037|3|-19.966|5|0.0
3849|76|13163.07|0.702|64.309|7.658|1|16.814|5|34.53
3850|84|18695.17|-0.2151|75.934|7.85|6|33.115|5|0.0
3851|20|3283.67|-0.8139|76.895|11.42|4|-1.659|5|0.0
3852|59|14210.14|-0.1196|15.68|3.317|2|-4.708|5|0.0
3853|76|29863.86|-0.8754|21.83|33.919|5|-1.828|5|44.11
3854|65|13906.34|0.7454|74.416|48.726|4|-43.403|5|108.44
3855|77|17737.85|-0.7298|18.415|6.347|6|-10.855|5|74.09
3856|48|9832.06|-0.4892|22.939|4.692|3|28.747|5|25.96
3857|37|7393.88|-1.0654|24.027|15.335|2|-30.744|5|50.24
3858|83|21087.45|0.8425|70.488|14.075|2|-34.844|5|0.0
3859|52|10843.84|-0.5202|30.941|5.955|2|26.07|5|0.0
3860|36|8106.69|-1.102|22.384|5.225|3|-15.074|5|0.0
3861|33|6978.18|-0.9422|59.09|25.89|1|-12.967|5|127.71
3862|70|13979.09|0.6608|11.162|24.214|0|-12.949|5|0.0
3863|78|16822.43|1.1926|69.227|12.616|1|-53.266|5|5.4
3864|53|6199.39|-0.4142|20.19|31.094|1|-21.26|5|53.56
3865|31|5279.16|-0.7907|15.175|9.699|4|-3.458|5|80.27
3866|78|16016.99|-0.2654|70.232|4.844|4|-5.484|5|0.0
3867|80|15510.03|1.4088|72.878|11.513|5|20.451|5|0.0
3868|21|5417.36|-0.1656|63.652|0.575|2|25.606|5|122.0
3869|48|11325.78|0.4918|62.934|24.813|5|34.058|5|198.83
3870|76|17778.73|0.9505|62.184|2.301|2|11.164|5|0.0
3871|27|6246.71|-1.5872|72.112|22.893|5|-29.533|5|120.41
3872|66|22779.74|1.1872|22.505|36.008|6|-4.527|5|0.0
3873|81|27122.74|0.2579|71.725|0.046|2|-8.268|5|75.62
3874|30|6944.13|0.0895|21.522|16.201|3|-20.631|5|277.7
3875|64|11643.13|1.3419|60.071|14.372|4|26.033|5|0.0
3876|80|20669.95|-0.2991|75.084|19.999|3|6.039|5|0.0
3877|72|14844.36|1.1399|59.515|3.851|1|-18.602|6|272.92
3878|26|5436.05|-0.8384|71.792|1.252|2|3.417|5|151.53
3879|86|19783.76|1.2063|13.992|46.651|0|-22.352|5|0.0
3880|56|10598.58|-0.9012|18.879|16.234|4|17.11|5|138.28
3881|45|8287.45|1.1891|16.424|28.331|5|-7.73|5|93.3
3882|61|24389.76|-0.3774|71.136|10.185|4|-63.107|5|0.0
3883|21|4351.76|-0.5727|69.112|33.549|2|-0.11|6|54.21
3884|23|5094.8|-0.5559|67.624|3.457|4|37.813|5|0.0
3885|58|12258.86|-0.6296|75.455|1.396|0|26.016|5|275.26
3886|42|15679.88|1.2163|62.115|19.836|2|5.813|5|108.6
3887|54|11264.44|-1.6389|25.207|8.118|1|-38.839|5|236.24
3888|53|9494.58|0.1341|21.122|2.34|4|5.418|5|85.98
3889|90|49319.63|1.0825|62.378|2.328|2|10.645|5|0.0
3890|79|26975.65|0.4529|76.061|7.076|3|9.716|5|41.65
3891|65|22818.86|1.2071|68.254|17.113|6|-18.507|5|0.0
3892|49|15763.03|-0.3337|17.597|1.323|3|6.762|5|0.0
3893|87|23517.49|0.6312|22.772|6.842|3|-5.419|5|118.23
3894|47|12953.66|-0.752|62.762|5.356|4|22.922|5|113.08
3895|44|8182.18|-1.2323|18.979|33.382|2|2.57|5|0.0
3896|86|26209.64|1.0627|22.11|0.465|0|68.179|5|0.0
3897|30|4809.36|-2.0277|21.586|26.321|3|16.076|5|221.17
3898|32|5884.04|-0.7932|68.2|72.914|4|-8.842|5|64.42
3899|37|7235.75|0.5015|19.399|5.44|1|2.635|5|0.0
3900|45|6786.56|-0.8285|74.586|17.435|6|-26.581|5|221.61
3901|51|9805.87|0.0849|55.704|1.216|4|53.699|5|0.0
3902|52|11881.13|-0.3418|18.744|1.915|4|3.514|5|0.0
3903|86|40455.29|-0.6456|65.205|17.311|3|-49.686|5|0.0
3904|48|12998.93|-0.5003|23.763|22.903|3|17.333|5|80.88
3905|61|25815.82|-0.3122|73.835|14.861|2|9.998|5|0.0
3906|86|22332.4|2.3859|28.44|4.719|4|-17.644|5|19.42
3907|48|9697.3|0.2516|22.561|0.034|4|-7.403|5|463.81
3908|43|8958.08|-0.3157|74.656|6.967|0|-42.236|5|52.36
3909|77|24900.28|0.3072|21.812|25.161|5|-1.495|5|0.0
3910|28|7076.58|-0.7781|18.124|29.982|0|-8.866|5|63.37
3911|85|19271.54|0.1735|19.444|19.343|3|-8.606|5|12.45
3912|72|18357.88|1.2803|76.305|2.467|4|-12.738|6|36.74
3913|62|21481.67|0.8171|23.652|8.085|4|-2.98|5|0.0
3914|74|28643.07|0.399|19.457|3.5|2|-17.028|5|94.33
3915|87|37215.67|1.6252|70.97|4.898|2|-32.766|6|0.0
3916|64|16730.98|0.4209|19.949|5.323|2|-3.669|5|36.42
3917|68|12926.49|1.7143|20.729|3.728|7|45.927|5|0.0
3918|42|9863.14|1.4078|71.928|1.772|2|8.995|5|0.0
3919|67|11901.94|0.486|16.619|2.464|7|34.636|5|0.0
3920|30|4053.39|-1.2702|24.695|52.312|3|32.853|5|0.0
3921|87|42882.98|0.668|71.863|8.963|2|-44.214|5|53.7
3922|48|8316.67|-0.3208|69.441|18.806|2|2.963|5|211.71
3923|60|14935.93|1.1111|20.616|4.526|4|-7.015|5|0.0
3924|29|6836.69|-0.8754|57.296|47.458|1|22.651|5|0.0
3925|40|6725.5|-0.7488|68.264|10.841|4|-29.69|5|66.52
3926|65|14755.58|0.9474|77.16|8.784|2|-24.17|5|131.88
3927|71|22542.92|2.0438|74.465|10.974|5|27.305|5|0.0
3928|76|25025.77|1.2336|77.075|8.509|2|16.359|5|0.0
3929|27|6000.26|0.493|63.056|31.162|3|11.356|5|0.0
3930|49|8233.77|-0.0077|18.666|31.802|3|-4.368|5|0.0
3931|78|21899.95|-0.1223|61.89|0.818|2|-18.706|5|0.0
3932|33|7744.95|-1.1864|74.282|30.616|1|29.186|5|44.4
3933|80|23003.19|0.5967|63.896|4.621|1|31.161|5|253.33
3934|80|29743.12|0.24|76.111|0.656|6|-39.816|5|168.17
3935|27|5631.53|-0.3594|65.739|6.565|3|-19.303|5|149.86
3936|40|8164.94|-1.4224|17.789|21.796|3|-32.46|5|0.0
3937|33|7167.85|-0.6292|69.474|28.775|1|20.29|5|0.0
3938|51|18918.26|1.6338|71.945|8.79|0|13.346|5|76.11
3939|46|9264.24|-1.1811|25.694|23.817|6|4.233|5|0.0
3940|67|19972.13|1.2134|68.665|10.291|3|-33.095|5|0.0
3941|38|6337.43|-0.6117|28.308|22.029|2|5.028|5|0.0
3942|19|3872.22|-1.4733|70.144|1.595|4|38.84|5|166.66
3943|52|6905.51|0.9422|62.297|8.414|5|-28.97|5|0.0
3944|85|22473.43|1.8051|76.673|22.612|1|26.749|5|0.0
3945|47|9175.81|0.575|18.108|12.128|0|-14.073|5|0.0
3946|62|14390.31|0.8242|72.89|4.568|4|8.528|6|312.44
3947|90|33253.72|0.0449|20.323|49.845|4|-12.249|5|146.65
3948|19|4575.95|-1.638|69.103|8.364|2|-20.452|5|167.64
3949|61|12774.97|-0.1749|65.26|57.611|3|0.441|5|66.59
3950|85|32437.61|1.0622|77.081|18.513|4|6.374|5|102.73
3951|78|23965.35|0.9358|21.311|46.271|3|4.303|5|76.16
3952|68|15954.98|-0.3716|70.579|16.158|4|18.175|5|0.0
3953|80|17299.84|2.5055|20.202|27.058|1|8.699|5|12.12
3954|68|18925.79|0.5139|69.044|31.183|4|36.052|5|76.45
3955|64|16957.08|-0.3977|70.918|6.809|2|-5.205|5|186.62
3956|74|22155.47|0.6819|19.026|19.014|1|10.377|5|0.0
3957|24|5949.03|0.6406|75.447|12.982|3|-19.017|5|0.0
3958|61|14798.25|0.1512|15.698|15.674|1|53.198|5|113.24
3959|19|5369.53|-0.4885|21.148|18.398|7|22.022|5|0.0
3960|49|8939.1|0.6047|68.647|9.279|7|37.472|5|68.89
3961|88|30662.95|0.0094|25.02|13.566|1|27.865|5|0.0
3962|29|5193.63|0.444|68.871|3.75|2|15.224|5|0.0
3963|40|6591.66|0.1367|59.34|0.549|2|78.175|5|165.18
3964|52|10796.52|-0.7393|78.411|22.592|3|31.984|5|39.19
3965|83|22102.53|1.0638|69.227|3.6|5|-27.649|5|0.0
3966|46|8600.89|-1.2451|16.395|9.044|3|0.978|5|23.61
3967|67|16112.6|-0.9873|74.089|19.437|1|-7.604|5|0.0
3968|56|14595.47|0.4573|71.228|1.162|1|-11.361|5|57.04
3969|33|4638.64|-0.2937|16.008|3.234|3|0.946|5|39.58
3970|37|4894.22|0.457|61.353|11.352|5|7.082|5|57.29
3971|23|4092.57|-2.0223|18.727|13.199|2|1.653|5|189.97
3972|45|6611.33|-1.1768|69.081|52.115|5|5.026|5|110.55
3973|43|7485.53|-0.8519|19.158|1.068|4|45.972|5|33.45
3974|56|8116.22|-0.4393|23.342|69.441|2|11.153|5|72.64
3975|18|6584.66|-0.6861|15.623|23.915|3|35.162|5|55.9
3976|36|5202.39|-0.653|67.277|11.316|3|16.983|5|0.0
3977|66|12659.25|0.5766|75.779|14.507|2|24.283|5|0.0
3978|40|9989.75|0.5415|76.109|2.852|3|-22.821|5|28.78
3979|23|6715.85|-0.8918|80.4|36.548|1|-3.018|5|0.0
3980|44|8152.76|-0.297|74.871|4.442|3|-16.84|5|0.0
3981|57|11402.25|0.6165|16.02|4.229|2|-39.115|5|0.0
3982|81|22838.2|1.2344|70.157|4.705|2|50.062|6|0.0
3983|56|16831.55|-1.3337|72.203|4.195|6|31.78|5|42.48
3984|69|27433.88|-0.9182|24.909|21.566|6|4.813|5|6.95
3985|79|21583.62|0.6128|73.17|5.161|1|-11.446|5|0.0
3986|50|12377.97|-1.3518|24.126|21.122|1|-23.373|5|0.0
3987|88|24121.71|-0.9373|70.359|24.651|1|-13.423|5|63.29
3988|76|17840.37|0.2573|71.183|2.876|2|14.302|5|308.43
3989|42|8513.23|-0.9988|78.172|3.959|3|-16.877|5|0.0
3990|48|9954.9|-1.6194|19.452|6.235|9|19.639|5|0.0
3991|61|18900.53|0.1921|14.799|6.118|4|18.59|5|0.0
3992|86|19615.62|-0.02|19.291|5.781|2|42.091|5|0.0
3993|57|6996.95|-0.1897|67.684|17.28|3|-43.168|5|0.0
3994|31|8368.78|-0.2853|73.418|13.009|4|-42.83|5|0.0
3995|55|17608.68|0.0768|23.213|29.583|2|7.908|5|54.99
3996|40|13277.45|-1.0577|71.875|2.026|6|-20.915|5|67.34
3997|40|6593.48|-0.2777|12.758|0.433|3|-28.695|5|0.0
3998|42|10003.46|-0.1153|26.043|5.223|2|11.055|5|117.64
3999|75|39172.74|-0.1746|74.566|8.887|2|-9.636|5|0.0
4000|35|7838.96|-0.0744|25.211|11.331|1|-16.356|5|0.0
4001|27|6024.96|-2.0573|22.448|8.457|2|20.08|5|21.23
4002|89|20310.6|0.9134|73.962|2.01|3|25.116|5|61.08
4003|40|6625.49|0.0885|65.75|4.611|3|4.146|5|0.0
4004|18|5324.91|-1.085|21.849|17.917|3|-20.443|5|21.34
4005|32|6080.23|-1.9809|64.521|41.615|2|44.81|5|0.0
4006|55|9837.79|0.911|65.726|4.363|4|10.301|5|354.02
4007|89|22588.51|-0.3275|68.904|2.982|2|-21.806|5|0.0
4008|77|14742.89|0.4972|74.173|20.913|5|-22.631|5|210.63
4009|44|12537.91|0.1516|15.948|12.182|3|-21.532|5|0.0
4010|53|20539.0|0.4522|71.007|3.258|1|34.858|5|146.4
4011|69|13458.22|1.4255|72.066|91.407|6|-5.973|5|143.19
4012|78|33777.59|0.3846|20.507|17.966|4|-1.922|5|62.84
4013|53|13330.81|-0.3017|22.117|6.735|3|20.824|5|62.59
4014|45|13926.65|-0.0745|72.533|6.573|3|17.287|5|10.58
4015|49|8729.61|-0.8212|63.674|6.535|2|3.831|5|0.0
4016|67|12095.44|0.0173|76.508|39.74|4|-10.562|5|0.0
4017|89|24247.35|0.2766|67.001|50.58|5|5.673|5|0.0
4018|32|6292.2|-1.5838|24.425|3.035|2|52.768|5|0.0
4019|27|6154.89|-1.2757|21.387|21.402|7|-16.895|5|35.44
4020|61|16773.47|0.3142|61.211|4.361|5|37.137|5|0.0
4021|23|4678.31|-0.9386|16.596|18.965|3|4.845|5|82.23
4022|22|4268.65|-1.916|63.395|2.739|6|35.962|5|43.43
4023|76|22207.44|-0.8248|15.83|24.276|2|-33.229|5|61.69
4024|75|18692.03|-0.0159|74.483|50.375|4|14.699|5|21.31
4025|71|20253.43|0.4544|71.018|6.394|5|-13.327|5|0.0
4026|44|11404.27|-0.716|64.272|11.098|6|9.735|5|131.84
4027|51|11326.03|0.5645|20.089|1.753|4|-14.892|5|0.0
4028|52|16167.58|0.3119|16.412|21.178|3|8.45|6|0.0
4029|81|23289.11|0.8221|25.572|3.637|3|-21.602|5|7.06
4030|47|9529.31|0.4344|13.162|1.288|1|-38.457|5|59.07
4031|49|10481.53|0.7519|79.678|4.858|4|34.422|5|8.66
4032|78|31012.17|-1.1683|17.339|13.285|2|-29.084|5|0.0
4033|64|12653.53|-0.158|72.827|20.005|3|-40.045|5|75.62
4034|37|6286.0|0.8167|12.176|19.807|2|14.11|5|0.0
4035|73|25194.25|0.5188|15.855|13.12|0|-27.241|5|68.7
4036|60|10549.24|-1.0861|17.823|20.921|3|12.442|5|0.0
4037|27|6151.9|-1.2413|28.259|8.176|2|13.453|5|69.78
4038|89|25156.3|1.3707|21.014|6.863|2|-14.159|5|90.49
4039|69|14998.81|-0.0265|24.136|3.156|4|36.731|5|52.53
4040|24|6144.78|-1.4728|68.945|44.75|3|17.006|5|50.97
4041|27|7154.23|-1.2669|55.418|24.214|1|-25.186|5|0.0
4042|22|4371.42|0.418|67.086|0.645|2|-28.287|5|0.0
4043|20|3940.98|-1.5058|13.588|10.504|3|-12.887|5|0.0
4044|84|30026.04|0.5243|81.57|48.671|0|-33.216|5|0.0
4045|56|16023.47|0.2484|66.044|9.578|2|30.382|5|149.62
4046|27|5046.52|-1.7081|18.047|9.17|2|10.499|5|0.0
4047|69|18534.25|0.2121|67.553|1.419|4|18.849|5|72.42
4048|88|28295.34|1.1128|84.914|31.104|3|7.13|5|0.0
4049|22|5884.27|-1.5369|14.94|33.35|6|-30.873|5|151.09
4050|18|3758.03|-0.9399|22.997|29.532|4|28.253|5|0.0
4051|74|15002.7|0.3665|73.529|14.746|5|-52.826|5|0.0
4052|55|9264.75|0.2333|73.681|21.099|2|-5.136|5|0.0
4053|22|4486.79|-2.1328|22.364|0.103|3|-38.652|5|0.0
4054|23|4784.54|-0.3162|76.465|41.65|5|12.25|5|0.0
4055|23|7691.74|-0.9169|18.784|3.259|4|9.75|5|0.0
4056|49|8776.28|1.0482|20.64|38.477|1|-31.276|5|0.0
4057|51|8027.0|0.0761|72.681|1.887|4|-28.713|5|0.0
4058|50|9257.5|-1.4248|21.179|2.689|0|-33.525|5|0.0
4059|19|6172.31|-1.123|27.969|8.987|1|-23.575|5|108.57
4060|44|6590.13|-1.2404|17.373|13.679|0|-0.389|5|0.0
4061|27|6498.03|-0.2286|17.803|53.69|3|-7.248|5|93.06
4062|67|15030.48|-0.8362|68.481|33.112|6|4.939|5|0.0
4063|37|7863.35|-0.9114|21.262|2.645|3|-24.889|5|69.37
4064|62|12573.27|0.8279|68.093|7.913|5|-13.488|5|0.0
4065|77|26125.94|0.9354|71.134|54.545|7|24.829|5|0.0
4066|21|4575.62|-3.0205|19.437|1.076|3|24.225|5|0.0
4067|43|8090.96|-0.3737|20.055|2.176|3|-11.201|5|35.72
4068|20|4960.7|-0.0101|23.543|1.072|2|8.274|5|89.89
4069|55|8079.59|0.2289|72.073|9.649|1|-17.511|5|0.0
4070|65|13629.0|0.5721|15.531|11.082|0|7.246|5|0.0
4071|85|40355.51|2.3933|66.926|8.054|3|34.475|5|0.0
4072|66|22187.94|-0.8187|74.344|3.13|2|-39.025|5|148.23
4073|65|16318.98|-0.2175|20.309|0.549|4|-14.421|5|63.76
4074|68|16133.42|1.061|77.012|22.988|3|-19.967|5|0.0
4075|25|4465.66|-1.1523|70.209|4.688|6|-15.254|5|88.76
4076|59|9364.65|-0.7094|17.821|59.553|5|16.872|5|158.77
4077|43|6623.44|1.6332|24.905|43.841|3|-3.397|5|0.0
4078|70|15800.18|0.4655|68.303|3.528|0|7.584|5|0.0
4079|68|21014.32|-0.3051|18.784|12.36|3|-6.474|5|0.0
4080|82|17718.91|-0.2145|68.48|30.065|5|15.488|5|0.0
4081|22|6458.77|-0.9164|72.503|10.168|3|52.345|5|77.92
4082|59|11546.59|0.436|67.421|4.68|4|-5.586|5|78.54
4083|32|6194.88|-0.9419|69.296|9.447|4|28.419|5|0.0
4084|90|30316.77|0.2195|59.686|8.509|5|-11.346|5|0.0
4085|26|5932.53|-0.9301|69.663|4.101|5|3.193|5|0.0
4086|55|13892.6|0.1861|16.751|14.697|3|35.632|5|104.15
4087|60|11655.82|0.8419|79.613|37.167|3|-13.181|5|194.98
4088|41|9722.78|-0.9538|65.068|42.807|1|11.024|5|73.6
4089|84|23968.5|1.1726|24.061|7.316|9|21.442|5|0.0
4090|44|10263.95|-0.4351|21.456|44.008|3|-8.761|5|117.4
4091|34|4842.61|0.2784|74.993|4.983|4|-19.949|5|0.0
4092|25|7924.82|-1.3427|18.885|34.163|7|47.538|5|65.78
4093|59|10178.06|-0.8154|17.316|23.804|2|-3.845|5|0.0
4094|64|10826.34|-0.8989|28.138|2.493|3|22.148|5|212.97
4095|32|7043.11|-0.6508|24.795|23.258|3|-13.642|5|0.0
4096|86|24415.33|0.0364|64.042|18.411|2|-29.718|5|0.0
4097|63|15774.12|0.8216|25.111|0.607|2|-25.69|5|0.0
4098|18|5787.07|-0.888|13.226|2.157|1|15.913|5|53.9
4099|84|22480.98|1.2013|15.453|1.585|5|-4.268|5|45.95
4100|18|3973.8|-0.3991|17.419|11.351|2|38.382|5|73.53
4101|54|11226.52|-0.2445|12.136|1.144|0|20.528|5|57.75
4102|58|16780.41|0.5566|69.574|12.969|3|-17.38|5|117.94
4103|41|10298.16|-0.495|73.113|1.771|2|53.077|5|367.78
4104|54|7925.24|0.0336|71.372|17.434|3|48.992|5|0.0
4105|22|4310.31|-1.9239|19.565|2.637|5|2.036|5|240.98
4106|66|13574.91|1.774|20.289|4.047|3|5.27|5|0.0
4107|39|8946.26|0.4314|25.249|21.372|4|26.709|5|66.26
4108|56|9103.47|-0.1142|71.833|6.232|2|26.777|5|51.67
4109|55|9260.03|0.1562|23.646|26.518|3|24.7|5|0.0
4110|41|5557.51|-0.6631|72.021|8.487|3|-13.748|5|83.15
4111|73|10849.6|0.6671|63.254|6.346|6|-19.072|5|485.06
4112|80|31166.15|0.5475|61.929|27.105|3|2.533|5|211.73
4113|89|25595.94|0.7047|63.382|11.733|3|-13.671|5|101.8
4114|36|8126.58|-2.0972|19.607|2.596|4|5.612|5|116.22
4115|32|10091.92|-1.0603|71.763|38.002|3|-55.133|5|0.0
4116|84|19821.45|1.6517|68.507|11.424|0|-32.219|5|0.0
4117|78|17237.78|1.1248|20.58|8.693|4|6.945|5|0.0
4118|68|21018.47|0.6962|18.261|3.629|1|23.648|5|140.07
4119|87|26775.66|1.0018|64.54|16.05|1|-9.007|5|0.0
4120|64|24283.99|0.8009|73.855|9.281|1|-46.22|5|0.0
4121|49|8849.97|0.4131|24.645|22.171|5|-24.072|5|138.97
4122|33|7545.79|-2.8253|71.484|12.29|2|-20.694|5|46.26
4123|37|7565.04|-1.3908|74.064|0.459|2|30.738|5|110.13
4124|58|13060.57|0.4762|27.556|6.175|3|12.021|5|204.76
4125|36|10534.39|-1.6118|72.69|5.352|2|8.989|5|17.51
4126|36|6952.39|-0.5117|75.731|11.776|6|-20.383|5|0.0
4127|75|27212.3|1.489|72.515|16.998|4|-14.88|5|96.5
4128|74|20456.05|1.6044|14.195|2.333|1|15.146|5|0.0
4129|77|19173.45|1.3299|70.984|23.411|1|4.891|5|0.0
4130|76|19796.12|0.9098|75.409|28.901|7|26.396|5|343.86
4131|67|9967.17|1.204|19.0|1.168|1|51.775|5|430.72
4132|43|10253.23|-0.3643|19.158|21.869|2|-48.959|5|0.0
4133|39|8601.57|-0.9577|73.589|19.705|8|-21.159|5|125.87
4134|57|11978.57|0.6186|14.713|7.414|4|-34.351|5|129.22
4135|75|14378.48|-0.4799|73.049|1.521|4|-10.172|5|0.0
